epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779689550,125.0,50,,,ERR1044780_1.fastq.gz
1779689551,100.0,198,,,ERR1044780_1.fastq.gz
1779689552,100.0,195,,,ERR1044780_1.fastq.gz
1779689553,100.0,195,,,ERR1044780_1.fastq.gz
1779689554,100.0,195,,,ERR1044780_1.fastq.gz
1779689555,100.0,195,,,ERR1044780_1.fastq.gz
1779689556,200.1,195,,,ERR1044780_1.fastq.gz
1779689557,100.1,199,,,ERR1044780_1.fastq.gz
1779689558,200.1,227,,,ERR1044780_1.fastq.gz
1779689559,100.1,227,,,ERR1044780_1.fastq.gz
1779689560,100.0,227,,,ERR1044780_1.fastq.gz
1779689561,100.0,227,,,ERR1044780_1.fastq.gz
1779689562,103.0,1375,,,ERR1044780_1.fastq.gz
1779689563,116.0,1607,,,ERR1044780_1.fastq.gz
1779689564,126.1,1686,,,ERR1044780_1.fastq.gz
1779689565,234.1,1736,,,ERR1044780_1.fastq.gz
1779689566,241.1,1773,,,ERR1044780_1.fastq.gz
1779689567,143.1,1798,,,ERR1044780_1.fastq.gz
1779689569,147.1,1798,,,ERR1044780_1.fastq.gz
1779689570,150.1,1799,,,ERR1044780_1.fastq.gz
1779689571,153.1,1800,,,ERR1044780_1.fastq.gz
1779689572,157.1,1800,,,ERR1044780_1.fastq.gz
1779689573,260.1,1801,,,ERR1044780_1.fastq.gz
1779689574,162.1,1801,,,ERR1044780_1.fastq.gz
1779689575,265.1,1789,,,ERR1044780_1.fastq.gz
1779689576,267.1,1789,,,ERR1044780_1.fastq.gz
1779689577,169.1,1789,,,ERR1044780_1.fastq.gz
1779689578,170.1,1789,,,ERR1044780_1.fastq.gz
1779689579,174.1,1789,,,ERR1044780_1.fastq.gz
1779689580,275.1,1789,,,ERR1044780_1.fastq.gz
1779689581,175.1,1795,,,ERR1044780_1.fastq.gz
1779689582,278.1,1795,,,ERR1044780_1.fastq.gz
1779689583,180.1,1795,,,ERR1044780_1.fastq.gz
1779689584,181.1,1789,,,ERR1044780_1.fastq.gz
1779689585,183.1,1789,,,ERR1044780_1.fastq.gz
1779689586,184.1,1801,,,ERR1044780_1.fastq.gz
1779689587,185.1,1801,,,ERR1044780_1.fastq.gz
1779689588,286.1,1801,,,ERR1044780_1.fastq.gz
1779689589,186.1,1803,,,ERR1044780_1.fastq.gz
1779689590,187.1,1803,,,ERR1044780_1.fastq.gz
1779689591,188.1,1803,,,ERR1044780_1.fastq.gz
1779689592,187.1,1803,,,ERR1044780_1.fastq.gz
1779689594,289.1,1803,,,ERR1044780_1.fastq.gz
1779689595,190.1,1803,,,ERR1044780_1.fastq.gz
1779689596,190.1,1789,,,ERR1044780_1.fastq.gz
1779689597,191.1,1789,,,ERR1044780_1.fastq.gz
1779689598,191.1,1789,,,ERR1044780_1.fastq.gz
1779689599,192.1,1789,,,ERR1044780_1.fastq.gz
1779689600,192.1,1789,,,ERR1044780_1.fastq.gz
1779689601,193.1,1789,,,ERR1044780_1.fastq.gz
1779689602,194.1,1791,,,ERR1044780_1.fastq.gz
1779689603,194.1,1789,,,ERR1044780_1.fastq.gz
1779689604,294.1,1789,,,ERR1044780_1.fastq.gz
1779689605,295.1,1789,,,ERR1044780_1.fastq.gz
1779689606,196.1,1790,,,ERR1044780_1.fastq.gz
1779689607,195.1,1803,,,ERR1044780_1.fastq.gz
1779689608,296.1,1803,,,ERR1044780_1.fastq.gz
1779689609,197.1,1803,,,ERR1044780_1.fastq.gz
1779689610,297.1,1790,,,ERR1044780_1.fastq.gz
1779689611,297.1,1790,,,ERR1044780_1.fastq.gz
1779689612,298.1,1790,,,ERR1044780_1.fastq.gz
1779689613,198.1,1790,,,ERR1044780_1.fastq.gz
1779689614,198.1,1790,,,ERR1044780_1.fastq.gz
1779689615,199.1,1790,,,ERR1044780_1.fastq.gz
1779689616,299.1,1801,,,ERR1044780_1.fastq.gz
1779689618,199.1,1811,,,ERR1044780_1.fastq.gz
1779689619,199.1,1811,,,ERR1044780_1.fastq.gz
1779689620,200.1,1811,,,ERR1044780_1.fastq.gz
1779689621,300.1,1811,,,ERR1044780_1.fastq.gz
1779689622,300.1,1814,,,ERR1044780_1.fastq.gz
1779689623,201.1,1814,,,ERR1044780_1.fastq.gz
1779689624,201.1,1814,,,ERR1044780_1.fastq.gz
1779689625,301.1,1814,,,ERR1044780_1.fastq.gz
1779689626,201.1,1814,,,ERR1044780_1.fastq.gz
1779689627,202.1,1814,,,ERR1044780_1.fastq.gz
1779689628,202.1,1814,,,ERR1044780_1.fastq.gz
1779689629,201.1,1814,,,ERR1044780_1.fastq.gz
1779689630,202.1,1814,,,ERR1044780_1.fastq.gz
1779689631,202.1,1814,,,ERR1044780_1.fastq.gz
1779689632,202.1,1814,,,ERR1044780_1.fastq.gz
1779689633,202.1,1814,,,ERR1044780_1.fastq.gz
1779689634,203.1,1814,,,ERR1044780_1.fastq.gz
1779689635,203.1,1790,,,ERR1044780_1.fastq.gz
1779689636,203.1,1792,,,ERR1044780_1.fastq.gz
1779689637,303.1,1792,,,ERR1044780_1.fastq.gz
1779689638,204.1,1790,,,ERR1044780_1.fastq.gz
1779689639,204.1,1790,,,ERR1044780_1.fastq.gz
1779689640,204.1,1799,,,ERR1044780_1.fastq.gz
1779689641,204.1,1799,,,ERR1044780_1.fastq.gz
1779689643,205.1,1799,,,ERR1044780_1.fastq.gz
1779689644,305.1,1790,,,ERR1044780_1.fastq.gz
1779689645,404.1,1801,,,ERR1044780_1.fastq.gz
1779689646,205.1,1801,,,ERR1044780_1.fastq.gz
1779689647,205.2,1801,,,ERR1044780_1.fastq.gz
1779689648,305.2,1805,,,ERR1044780_1.fastq.gz
1779689649,205.2,1805,,,ERR1044780_1.fastq.gz
1779689650,306.1,1805,,,ERR1044780_1.fastq.gz
1779689651,206.2,1805,,,ERR1044780_1.fastq.gz
1779689652,205.2,1805,,,ERR1044780_1.fastq.gz
1779689653,206.2,1805,,,ERR1044780_1.fastq.gz
1779689654,206.2,1805,,,ERR1044780_1.fastq.gz
1779689655,206.2,1805,,,ERR1044780_1.fastq.gz
1779689656,206.2,1790,,,ERR1044780_1.fastq.gz
1779689657,207.2,1790,,,ERR1044780_1.fastq.gz
1779689658,307.2,1794,,,ERR1044780_1.fastq.gz
1779689659,306.2,1800,,,ERR1044780_1.fastq.gz
1779689660,206.2,1800,,,ERR1044780_1.fastq.gz
1779689661,207.2,1790,,,ERR1044780_1.fastq.gz
1779689662,307.2,1790,,,ERR1044780_1.fastq.gz
1779689663,307.2,1802,,,ERR1044780_1.fastq.gz
1779689664,207.2,1802,,,ERR1044780_1.fastq.gz
1779689665,207.2,1802,,,ERR1044780_1.fastq.gz
