epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779841018,220.0,73,,,SRR5589994.fastq.gz
1779841020,100.0,157,,,SRR5589994.fastq.gz
1779841021,100.0,157,,,SRR5589994.fastq.gz
1779841022,100.0,161,,,SRR5589994.fastq.gz
1779841023,200.0,161,,,SRR5589994.fastq.gz
1779841024,119.1,1207,,,SRR5589994.fastq.gz
1779841025,324.1,1210,,,SRR5589994.fastq.gz
1779841026,300.1,1211,,,SRR5589994.fastq.gz
1779841027,360.1,1211,,,SRR5589994.fastq.gz
1779841028,411.1,1212,,,SRR5589994.fastq.gz
1779841029,452.0,1213,,,SRR5589994.fastq.gz
1779841030,485.1,1213,,,SRR5589994.fastq.gz
1779841031,511.1,1214,,,SRR5589994.fastq.gz
1779841032,532.1,1214,,,SRR5589994.fastq.gz
1779841033,555.2,1216,,,SRR5589994.fastq.gz
1779841034,573.2,1216,,,SRR5589994.fastq.gz
1779841035,590.2,1218,,,SRR5589994.fastq.gz
1779841036,705.2,1219,,,SRR5589994.fastq.gz
1779841037,718.2,1219,,,SRR5589994.fastq.gz
1779841038,631.2,1219,,,SRR5589994.fastq.gz
1779841039,740.2,1220,,,SRR5589994.fastq.gz
1779841041,750.2,1218,,,SRR5589994.fastq.gz
1779841042,658.2,1221,,,SRR5589994.fastq.gz
1779841043,766.2,1222,,,SRR5589994.fastq.gz
1779841044,774.2,1224,,,SRR5589994.fastq.gz
1779841045,681.2,1225,,,SRR5589994.fastq.gz
1779841046,787.2,1225,,,SRR5589994.fastq.gz
1779841047,792.2,1225,,,SRR5589994.fastq.gz
1779841048,696.2,1226,,,SRR5589994.fastq.gz
1779841049,700.2,1227,,,SRR5589994.fastq.gz
1779841050,806.2,1228,,,SRR5589994.fastq.gz
1779841051,812.2,1229,,,SRR5589994.fastq.gz
1779841052,717.2,1230,,,SRR5589994.fastq.gz
1779841053,719.2,1230,,,SRR5589994.fastq.gz
1779841054,710.2,1230,,,SRR5589994.fastq.gz
1779841055,702.2,1230,,,SRR5589994.fastq.gz
1779841056,695.2,1230,,,SRR5589994.fastq.gz
1779841057,888.2,1230,,,SRR5589994.fastq.gz
1779841058,681.2,1230,,,SRR5589994.fastq.gz
1779841059,675.2,1230,,,SRR5589994.fastq.gz
1779841060,669.2,1230,,,SRR5589994.fastq.gz
1779841062,664.2,1230,,,SRR5589994.fastq.gz
1779841063,658.2,1228,,,SRR5589994.fastq.gz
1779841064,753.2,1230,,,SRR5589994.fastq.gz
1779841065,648.2,1230,,,SRR5589994.fastq.gz
1779841066,643.2,1230,,,SRR5589994.fastq.gz
1779841067,639.2,1230,,,SRR5589994.fastq.gz
1779841068,635.2,1230,,,SRR5589994.fastq.gz
