epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779816886,125.0,48,,,SRR5589994.fastq.gz
1779816887,100.0,169,,,SRR5589994.fastq.gz
1779816888,100.0,170,,,SRR5589994.fastq.gz
1779816889,199.6,170,,,SRR5589994.fastq.gz
1779816890,100.0,174,,,SRR5589994.fastq.gz
1779816891,100.0,174,,,SRR5589994.fastq.gz
1779816892,110.0,1407,,,SRR5589994.fastq.gz
1779816893,125.1,1485,,,SRR5589994.fastq.gz
1779816894,136.1,1496,,,SRR5589994.fastq.gz
1779816895,144.1,1505,,,SRR5589994.fastq.gz
1779816896,250.0,1512,,,SRR5589994.fastq.gz
1779816897,155.0,1518,,,SRR5589994.fastq.gz
1779816898,260.1,1523,,,SRR5589994.fastq.gz
1779816899,263.1,1527,,,SRR5589994.fastq.gz
1779816900,165.2,1531,,,SRR5589994.fastq.gz
1779816901,167.1,1535,,,SRR5589994.fastq.gz
1779816902,168.1,1538,,,SRR5589994.fastq.gz
1779816903,170.1,1541,,,SRR5589994.fastq.gz
1779816905,172.1,1544,,,SRR5589994.fastq.gz
1779816906,174.1,1562,,,SRR5589994.fastq.gz
1779816907,275.1,1577,,,SRR5589994.fastq.gz
1779816908,176.1,1579,,,SRR5589994.fastq.gz
1779816909,177.1,1580,,,SRR5589994.fastq.gz
1779816910,179.1,1579,,,SRR5589994.fastq.gz
1779816911,280.1,1582,,,SRR5589994.fastq.gz
1779816912,181.1,1583,,,SRR5589994.fastq.gz
1779816913,182.1,1584,,,SRR5589994.fastq.gz
1779816914,283.1,1585,,,SRR5589994.fastq.gz
1779816915,184.1,1586,,,SRR5589994.fastq.gz
1779816916,185.1,1587,,,SRR5589994.fastq.gz
1779816917,185.1,1588,,,SRR5589994.fastq.gz
1779816918,186.1,1589,,,SRR5589994.fastq.gz
1779816919,187.1,1590,,,SRR5589994.fastq.gz
1779816920,188.1,1590,,,SRR5589994.fastq.gz
1779816921,188.1,1591,,,SRR5589994.fastq.gz
1779816922,189.1,1592,,,SRR5589994.fastq.gz
1779816923,189.1,1593,,,SRR5589994.fastq.gz
1779816924,190.1,1593,,,SRR5589994.fastq.gz
1779816925,190.1,1594,,,SRR5589994.fastq.gz
1779816926,291.1,1595,,,SRR5589994.fastq.gz
1779816927,191.1,1595,,,SRR5589994.fastq.gz
1779816928,291.1,1596,,,SRR5589994.fastq.gz
1779816930,192.1,1597,,,SRR5589994.fastq.gz
1779816931,192.1,1597,,,SRR5589994.fastq.gz
1779816932,192.1,1598,,,SRR5589994.fastq.gz
1779816933,193.1,1599,,,SRR5589994.fastq.gz
1779816934,293.1,1599,,,SRR5589994.fastq.gz
1779816935,193.1,1600,,,SRR5589994.fastq.gz
1779816936,194.1,1600,,,SRR5589994.fastq.gz
1779816937,194.1,1601,,,SRR5589994.fastq.gz
1779816938,294.1,1601,,,SRR5589994.fastq.gz
1779816939,194.1,1602,,,SRR5589994.fastq.gz
1779816940,195.1,1603,,,SRR5589994.fastq.gz
1779816941,195.1,1603,,,SRR5589994.fastq.gz
1779816942,195.1,1604,,,SRR5589994.fastq.gz
1779816943,295.1,1604,,,SRR5589994.fastq.gz
1779816944,195.1,1605,,,SRR5589994.fastq.gz
1779816945,196.1,1605,,,SRR5589994.fastq.gz
1779816946,296.1,1606,,,SRR5589994.fastq.gz
1779816947,196.1,1606,,,SRR5589994.fastq.gz
1779816948,196.1,1607,,,SRR5589994.fastq.gz
1779816949,196.1,1607,,,SRR5589994.fastq.gz
1779816950,197.1,1608,,,SRR5589994.fastq.gz
1779816951,197.1,1608,,,SRR5589994.fastq.gz
