epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779813539,139.5,41,,,ERR1044319_1.fastq.gz
1779813540,321.5,1583,,,ERR1044319_1.fastq.gz
1779813541,1266.7,2109,,,ERR1044319_1.fastq.gz
1779813542,1658.9,2227,,,ERR1044319_1.fastq.gz
1779813543,1825.6,2261,,,ERR1044319_1.fastq.gz
1779813544,1925.3,2278,,,ERR1044319_1.fastq.gz
1779813545,1980.1,2311,,,ERR1044319_1.fastq.gz
1779813547,2026.9,2349,,,ERR1044319_1.fastq.gz
1779813548,2059.9,2395,,,ERR1044319_1.fastq.gz
1779813549,2080.9,2426,,,ERR1044319_1.fastq.gz
1779813550,2102.7,2443,,,ERR1044319_1.fastq.gz
1779813551,2124.6,2475,,,ERR1044319_1.fastq.gz
1779813552,2114.7,2507,,,ERR1044319_1.fastq.gz
1779813553,2132.6,2515,,,ERR1044319_1.fastq.gz
1779813554,2146.6,2536,,,ERR1044319_1.fastq.gz
1779813555,2152.5,2543,,,ERR1044319_1.fastq.gz
1779813556,2162.5,2566,,,ERR1044319_1.fastq.gz
1779813557,2168.4,2591,,,ERR1044319_1.fastq.gz
1779813558,2165.5,2614,,,ERR1044319_1.fastq.gz
1779813559,2174.5,2615,,,ERR1044319_1.fastq.gz
1779813560,2180.4,2616,,,ERR1044319_1.fastq.gz
1779813561,2186.4,2616,,,ERR1044319_1.fastq.gz
1779813562,2193.4,2634,,,ERR1044319_1.fastq.gz
1779813563,2289.4,2678,,,ERR1044319_1.fastq.gz
1779813564,2192.4,2680,,,ERR1044319_1.fastq.gz
1779813565,2196.4,2680,,,ERR1044319_1.fastq.gz
1779813566,2301.4,2682,,,ERR1044319_1.fastq.gz
1779813568,2206.4,2688,,,ERR1044319_1.fastq.gz
1779813569,2401.4,2724,,,ERR1044319_1.fastq.gz
1779813570,2202.4,2726,,,ERR1044319_1.fastq.gz
1779813571,2306.4,2727,,,ERR1044319_1.fastq.gz
1779813572,2310.4,2727,,,ERR1044319_1.fastq.gz
1779813573,2313.4,2727,,,ERR1044319_1.fastq.gz
1779813574,2211.3,2733,,,ERR1044319_1.fastq.gz
1779813575,2213.3,2737,,,ERR1044319_1.fastq.gz
1779813576,2216.3,2739,,,ERR1044319_1.fastq.gz
1779813577,2218.3,2740,,,ERR1044319_1.fastq.gz
1779813578,2221.3,2745,,,ERR1044319_1.fastq.gz
1779813579,2219.3,2763,,,ERR1044319_1.fastq.gz
1779813580,2223.3,2764,,,ERR1044319_1.fastq.gz
1779813581,2224.3,2766,,,ERR1044319_1.fastq.gz
1779813582,2224.3,2768,,,ERR1044319_1.fastq.gz
1779813583,2226.3,2776,,,ERR1044319_1.fastq.gz
1779813584,2223.3,2812,,,ERR1044319_1.fastq.gz
1779813585,2225.3,2812,,,ERR1044319_1.fastq.gz
1779813586,2226.3,2812,,,ERR1044319_1.fastq.gz
1779813588,2226.3,2814,,,ERR1044319_1.fastq.gz
1779813589,2223.3,2846,,,ERR1044319_1.fastq.gz
1779813590,2224.3,2844,,,ERR1044319_1.fastq.gz
1779813591,2226.3,2844,,,ERR1044319_1.fastq.gz
1779813592,2228.3,2844,,,ERR1044319_1.fastq.gz
1779813593,2329.3,2855,,,ERR1044319_1.fastq.gz
1779813594,2330.3,2864,,,ERR1044319_1.fastq.gz
1779813595,2229.3,2860,,,ERR1044319_1.fastq.gz
1779813596,2230.3,2864,,,ERR1044319_1.fastq.gz
