epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779690897,200.0,49,,,ERR1044780_1.fastq.gz
1779690898,200.0,195,,,ERR1044780_1.fastq.gz
1779690899,100.0,195,,,ERR1044780_1.fastq.gz
1779690900,99.6,195,,,ERR1044780_1.fastq.gz
1779690901,300.0,195,,,ERR1044780_1.fastq.gz
1779690902,99.9,195,,,ERR1044780_1.fastq.gz
1779690903,100.1,195,,,ERR1044780_1.fastq.gz
1779690904,100.1,199,,,ERR1044780_1.fastq.gz
1779690905,100.1,227,,,ERR1044780_1.fastq.gz
1779690906,100.1,227,,,ERR1044780_1.fastq.gz
1779690907,100.0,227,,,ERR1044780_1.fastq.gz
1779690908,100.0,227,,,ERR1044780_1.fastq.gz
1779690910,110.0,1429,,,ERR1044780_1.fastq.gz
1779690911,313.1,1606,,,ERR1044780_1.fastq.gz
1779690912,299.1,1743,,,ERR1044780_1.fastq.gz
1779690913,474.1,1777,,,ERR1044780_1.fastq.gz
1779690914,439.1,1783,,,ERR1044780_1.fastq.gz
1779690915,597.1,1792,,,ERR1044780_1.fastq.gz
1779690916,548.1,1811,,,ERR1044780_1.fastq.gz
1779690917,591.1,1824,,,ERR1044780_1.fastq.gz
1779690918,633.1,1834,,,ERR1044780_1.fastq.gz
1779690919,671.2,1836,,,ERR1044780_1.fastq.gz
1779690920,704.2,1844,,,ERR1044780_1.fastq.gz
1779690921,833.2,1845,,,ERR1044780_1.fastq.gz
1779690922,862.1,1847,,,ERR1044780_1.fastq.gz
1779690923,889.1,1847,,,ERR1044780_1.fastq.gz
1779690924,814.1,1847,,,ERR1044780_1.fastq.gz
1779690925,937.2,1847,,,ERR1044780_1.fastq.gz
1779690926,959.2,1847,,,ERR1044780_1.fastq.gz
1779690927,978.1,1847,,,ERR1044780_1.fastq.gz
1779690928,897.2,1847,,,ERR1044780_1.fastq.gz
1779690929,1014.2,1849,,,ERR1044780_1.fastq.gz
1779690931,929.2,1852,,,ERR1044780_1.fastq.gz
1779690932,1043.2,1858,,,ERR1044780_1.fastq.gz
1779690933,957.2,1858,,,ERR1044780_1.fastq.gz
1779690934,970.2,1858,,,ERR1044780_1.fastq.gz
1779690935,983.2,1858,,,ERR1044780_1.fastq.gz
1779690936,994.2,1861,,,ERR1044780_1.fastq.gz
1779690937,1104.2,1862,,,ERR1044780_1.fastq.gz
1779690938,1015.2,1868,,,ERR1044780_1.fastq.gz
1779690939,1026.2,1868,,,ERR1044780_1.fastq.gz
1779690940,1035.2,1842,,,ERR1044780_1.fastq.gz
1779690941,1144.2,1844,,,ERR1044780_1.fastq.gz
1779690942,1152.2,1845,,,ERR1044780_1.fastq.gz
1779690943,1160.2,1850,,,ERR1044780_1.fastq.gz
1779690944,1067.2,1853,,,ERR1044780_1.fastq.gz
1779690945,1074.2,1853,,,ERR1044780_1.fastq.gz
1779690946,1182.2,1853,,,ERR1044780_1.fastq.gz
1779690947,1189.2,1853,,,ERR1044780_1.fastq.gz
1779690948,1096.2,1853,,,ERR1044780_1.fastq.gz
1779690949,1103.2,1853,,,ERR1044780_1.fastq.gz
1779690951,1210.2,1853,,,ERR1044780_1.fastq.gz
1779690952,1117.2,1856,,,ERR1044780_1.fastq.gz
1779690953,1122.2,1859,,,ERR1044780_1.fastq.gz
1779690954,1127.2,1864,,,ERR1044780_1.fastq.gz
1779690955,1133.2,1865,,,ERR1044780_1.fastq.gz
1779690956,1139.2,1866,,,ERR1044780_1.fastq.gz
1779690957,1143.2,1871,,,ERR1044780_1.fastq.gz
1779690958,1148.2,1873,,,ERR1044780_1.fastq.gz
1779690959,1253.2,1873,,,ERR1044780_1.fastq.gz
1779690960,1158.2,1873,,,ERR1044780_1.fastq.gz
1779690961,1262.2,1873,,,ERR1044780_1.fastq.gz
1779690962,1266.2,1873,,,ERR1044780_1.fastq.gz
1779690963,1165.2,849,,,ERR1044780_1.fastq.gz
