epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779893875,100.0,56,,,DRR216653_1.fastq.gz
1779893876,202.0,1614,,,DRR216653_1.fastq.gz
1779893877,1277.0,2167,,,DRR216653_1.fastq.gz
1779893878,1572.0,2360,,,DRR216653_1.fastq.gz
1779893879,1777.2,2453,,,DRR216653_1.fastq.gz
1779893880,1894.1,2515,,,DRR216653_1.fastq.gz
1779893881,1962.1,2568,,,DRR216653_1.fastq.gz
1779893882,2098.1,2612,,,DRR216653_1.fastq.gz
1779893883,2038.2,2679,,,DRR216653_1.fastq.gz
1779893884,2060.2,2713,,,DRR216653_1.fastq.gz
1779893885,2173.1,2794,,,DRR216653_1.fastq.gz
1779893886,2053.1,2806,,,DRR216653_1.fastq.gz
1779893887,2072.2,2817,,,DRR216653_1.fastq.gz
1779893888,2089.2,2852,,,DRR216653_1.fastq.gz
1779893889,2098.2,2913,,,DRR216653_1.fastq.gz
1779893890,2087.1,2967,,,DRR216653_1.fastq.gz
1779893891,2198.2,2974,,,DRR216653_1.fastq.gz
1779893892,2205.2,2987,,,DRR216653_1.fastq.gz
1779893893,2115.2,3006,,,DRR216653_1.fastq.gz
1779893895,2218.2,3035,,,DRR216653_1.fastq.gz
1779893896,2112.2,3050,,,DRR216653_1.fastq.gz
1779893897,2119.2,3058,,,DRR216653_1.fastq.gz
1779893898,2124.2,3085,,,DRR216653_1.fastq.gz
1779893899,2218.2,3086,,,DRR216653_1.fastq.gz
1779893900,2124.2,3104,,,DRR216653_1.fastq.gz
1779893901,2116.2,3121,,,DRR216653_1.fastq.gz
1779893902,2221.2,3109,,,DRR216653_1.fastq.gz
1779893903,2124.2,3140,,,DRR216653_1.fastq.gz
1779893904,2130.2,3146,,,DRR216653_1.fastq.gz
1779893905,2121.2,3143,,,DRR216653_1.fastq.gz
1779893906,2123.2,3150,,,DRR216653_1.fastq.gz
1779893907,2128.2,3183,,,DRR216653_1.fastq.gz
1779893908,2124.2,3172,,,DRR216653_1.fastq.gz
1779893909,2127.2,3169,,,DRR216653_1.fastq.gz
1779893910,2130.2,3186,,,DRR216653_1.fastq.gz
1779893911,2222.2,3200,,,DRR216653_1.fastq.gz
1779893912,2127.2,3191,,,DRR216653_1.fastq.gz
1779893913,2130.2,3222,,,DRR216653_1.fastq.gz
1779893915,2133.2,3239,,,DRR216653_1.fastq.gz
1779893916,2128.2,3235,,,DRR216653_1.fastq.gz
1779893917,2332.2,3237,,,DRR216653_1.fastq.gz
1779893918,2234.2,3270,,,DRR216653_1.fastq.gz
1779893919,2131.2,3267,,,DRR216653_1.fastq.gz
1779893920,2234.2,3240,,,DRR216653_1.fastq.gz
1779893921,2136.2,3263,,,DRR216653_1.fastq.gz
1779893922,2140.2,3257,,,DRR216653_1.fastq.gz
1779893923,2133.2,3294,,,DRR216653_1.fastq.gz
1779893924,2136.2,3243,,,DRR216653_1.fastq.gz
1779893925,2139.2,3266,,,DRR216653_1.fastq.gz
1779893926,2141.2,3274,,,DRR216653_1.fastq.gz
1779893927,2137.2,3280,,,DRR216653_1.fastq.gz
1779893928,2138.2,3283,,,DRR216653_1.fastq.gz
1779893929,2141.2,3305,,,DRR216653_1.fastq.gz
1779893930,2136.2,3293,,,DRR216653_1.fastq.gz
1779893931,2239.2,3269,,,DRR216653_1.fastq.gz
1779893932,2141.2,3320,,,DRR216653_1.fastq.gz
1779893933,2143.2,3337,,,DRR216653_1.fastq.gz
1779893935,2140.2,3306,,,DRR216653_1.fastq.gz
1779893936,2143.2,3286,,,DRR216653_1.fastq.gz
1779893937,2245.2,3348,,,DRR216653_1.fastq.gz
1779893938,2142.2,3317,,,DRR216653_1.fastq.gz
1779893939,2144.2,3310,,,DRR216653_1.fastq.gz
1779893940,2146.2,3308,,,DRR216653_1.fastq.gz
1779893941,2145.2,3336,,,DRR216653_1.fastq.gz
1779893942,2245.2,3299,,,DRR216653_1.fastq.gz
1779893943,2147.2,3290,,,DRR216653_1.fastq.gz
1779893944,2348.2,3295,,,DRR216653_1.fastq.gz
1779893945,2145.2,3272,,,DRR216653_1.fastq.gz
1779893946,2146.2,3283,,,DRR216653_1.fastq.gz
1779893947,2148.2,3332,,,DRR216653_1.fastq.gz
1779893948,2146.2,3300,,,DRR216653_1.fastq.gz
1779893949,2347.3,3323,,,DRR216653_1.fastq.gz
1779893950,2248.3,3331,,,DRR216653_1.fastq.gz
1779893951,2245.3,3348,,,DRR216653_1.fastq.gz
1779893952,2147.3,3329,,,DRR216653_1.fastq.gz
1779893953,2149.3,3356,,,DRR216653_1.fastq.gz
1779893955,2150.2,3360,,,DRR216653_1.fastq.gz
1779893956,2147.3,3368,,,DRR216653_1.fastq.gz
1779893957,2248.3,3331,,,DRR216653_1.fastq.gz
1779893958,2149.3,3334,,,DRR216653_1.fastq.gz
1779893959,2251.3,3343,,,DRR216653_1.fastq.gz
1779893960,2151.3,3334,,,DRR216653_1.fastq.gz
1779893961,2150.3,3329,,,DRR216653_1.fastq.gz
1779893962,2251.3,3343,,,DRR216653_1.fastq.gz
1779893963,2152.3,3340,,,DRR216653_1.fastq.gz
1779893964,2253.3,3368,,,DRR216653_1.fastq.gz
1779893965,2151.3,3354,,,DRR216653_1.fastq.gz
1779893966,2153.3,3335,,,DRR216653_1.fastq.gz
1779893967,2354.3,3352,,,DRR216653_1.fastq.gz
1779893968,2252.3,3319,,,DRR216653_1.fastq.gz
1779893969,2253.3,3347,,,DRR216653_1.fastq.gz
1779893970,2254.3,3370,,,DRR216653_1.fastq.gz
1779893971,2155.3,3390,,,DRR216653_1.fastq.gz
1779893972,2153.3,3359,,,DRR216653_1.fastq.gz
1779893973,2154.3,3368,,,DRR216653_1.fastq.gz
1779893975,2155.3,3362,,,DRR216653_1.fastq.gz
1779893976,2153.3,3360,,,DRR216653_1.fastq.gz
1779893977,2154.3,3330,,,DRR216653_1.fastq.gz
1779893978,2155.3,3319,,,DRR216653_1.fastq.gz
1779893979,2255.3,3356,,,DRR216653_1.fastq.gz
1779893980,2153.3,3333,,,DRR216653_1.fastq.gz
1779893981,2254.3,3353,,,DRR216653_1.fastq.gz
1779893982,2155.3,3319,,,DRR216653_1.fastq.gz
1779893983,2153.3,3362,,,DRR216653_1.fastq.gz
1779893984,2154.3,3333,,,DRR216653_1.fastq.gz
1779893985,2155.3,3324,,,DRR216653_1.fastq.gz
1779893986,2154.3,3345,,,DRR216653_1.fastq.gz
1779893987,2154.3,3331,,,DRR216653_1.fastq.gz
1779893988,2255.3,3333,,,DRR216653_1.fastq.gz
1779893989,2156.3,3373,,,DRR216653_1.fastq.gz
1779893990,2156.3,3386,,,DRR216653_1.fastq.gz
1779893991,2254.3,3363,,,DRR216653_1.fastq.gz
1779893992,2156.3,3337,,,DRR216653_1.fastq.gz
1779893994,2156.3,3335,,,DRR216653_1.fastq.gz
1779893995,2157.3,3354,,,DRR216653_1.fastq.gz
1779893996,2156.3,3340,,,DRR216653_1.fastq.gz
1779893997,2256.3,3360,,,DRR216653_1.fastq.gz
1779893998,2257.3,3366,,,DRR216653_1.fastq.gz
1779893999,2258.3,3357,,,DRR216653_1.fastq.gz
1779894000,2257.3,3315,,,DRR216653_1.fastq.gz
1779894001,2157.3,3320,,,DRR216653_1.fastq.gz
1779894002,2158.3,3343,,,DRR216653_1.fastq.gz
1779894003,2159.3,3338,,,DRR216653_1.fastq.gz
1779894004,2160.3,3380,,,DRR216653_1.fastq.gz
1779894005,2158.3,3337,,,DRR216653_1.fastq.gz
