epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779691381,150.0,42,,,ERR1044780_1.fastq.gz
1779691382,100.0,195,,,ERR1044780_1.fastq.gz
1779691383,100.0,195,,,ERR1044780_1.fastq.gz
1779691384,100.0,195,,,ERR1044780_1.fastq.gz
1779691385,100.0,195,,,ERR1044780_1.fastq.gz
1779691386,200.0,195,,,ERR1044780_1.fastq.gz
1779691387,100.0,195,,,ERR1044780_1.fastq.gz
1779691388,200.1,199,,,ERR1044780_1.fastq.gz
1779691389,100.1,227,,,ERR1044780_1.fastq.gz
1779691390,200.1,227,,,ERR1044780_1.fastq.gz
1779691391,100.0,227,,,ERR1044780_1.fastq.gz
1779691392,200.0,227,,,ERR1044780_1.fastq.gz
1779691393,203.0,1387,,,ERR1044780_1.fastq.gz
1779691394,227.0,1579,,,ERR1044780_1.fastq.gz
1779691395,349.0,1589,,,ERR1044780_1.fastq.gz
1779691396,460.1,1596,,,ERR1044780_1.fastq.gz
1779691397,659.1,1599,,,ERR1044780_1.fastq.gz
1779691398,749.1,1605,,,ERR1044780_1.fastq.gz
1779691399,727.1,1611,,,ERR1044780_1.fastq.gz
1779691401,889.1,1612,,,ERR1044780_1.fastq.gz
1779691402,948.1,1614,,,ERR1044780_1.fastq.gz
1779691403,1004.1,1615,,,ERR1044780_1.fastq.gz
1779691404,945.1,1616,,,ERR1044780_1.fastq.gz
1779691405,985.1,1618,,,ERR1044780_1.fastq.gz
1779691406,1122.1,1618,,,ERR1044780_1.fastq.gz
1779691407,1052.1,1620,,,ERR1044780_1.fastq.gz
1779691408,1090.1,1623,,,ERR1044780_1.fastq.gz
1779691409,1120.1,1624,,,ERR1044780_1.fastq.gz
1779691410,1245.1,1625,,,ERR1044780_1.fastq.gz
1779691411,1168.1,1625,,,ERR1044780_1.fastq.gz
1779691412,1192.2,1625,,,ERR1044780_1.fastq.gz
1779691413,1210.2,1625,,,ERR1044780_1.fastq.gz
1779691414,1232.2,1626,,,ERR1044780_1.fastq.gz
1779691415,1348.2,1626,,,ERR1044780_1.fastq.gz
1779691416,1363.1,1626,,,ERR1044780_1.fastq.gz
1779691417,1278.2,1626,,,ERR1044780_1.fastq.gz
1779691418,1290.2,1626,,,ERR1044780_1.fastq.gz
1779691419,1405.2,1627,,,ERR1044780_1.fastq.gz
1779691420,1323.2,1627,,,ERR1044780_1.fastq.gz
1779691422,1339.1,1627,,,ERR1044780_1.fastq.gz
1779691423,1453.1,1628,,,ERR1044780_1.fastq.gz
1779691424,1366.1,1628,,,ERR1044780_1.fastq.gz
1779691425,1383.2,1628,,,ERR1044780_1.fastq.gz
1779691426,1495.1,1628,,,ERR1044780_1.fastq.gz
1779691427,1407.1,1628,,,ERR1044780_1.fastq.gz
1779691428,1417.1,1628,,,ERR1044780_1.fastq.gz
1779691429,1426.2,1628,,,ERR1044780_1.fastq.gz
1779691430,1537.2,1628,,,ERR1044780_1.fastq.gz
1779691431,1448.2,1628,,,ERR1044780_1.fastq.gz
1779691432,1461.2,1628,,,ERR1044780_1.fastq.gz
1779691433,1575.2,1629,,,ERR1044780_1.fastq.gz
1779691434,1586.2,1629,,,ERR1044780_1.fastq.gz
1779691435,1593.2,1629,,,ERR1044780_1.fastq.gz
1779691436,1500.2,1630,,,ERR1044780_1.fastq.gz
1779691437,1509.2,1631,,,ERR1044780_1.fastq.gz
1779691438,1513.2,1631,,,ERR1044780_1.fastq.gz
1779691439,1620.2,1631,,,ERR1044780_1.fastq.gz
1779691440,1530.2,1631,,,ERR1044780_1.fastq.gz
1779691441,1543.2,1632,,,ERR1044780_1.fastq.gz
1779691443,1555.2,1633,,,ERR1044780_1.fastq.gz
