epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779838513,100.0,61,,,SRR5589994.fastq.gz
1779838514,100.0,172,,,SRR5589994.fastq.gz
1779838515,100.0,172,,,SRR5589994.fastq.gz
1779838516,200.0,170,,,SRR5589994.fastq.gz
1779838517,100.0,174,,,SRR5589994.fastq.gz
1779838518,200.0,405,,,SRR5589994.fastq.gz
1779838519,177.1,1406,,,SRR5589994.fastq.gz
1779838520,342.1,1477,,,SRR5589994.fastq.gz
1779838521,565.1,1521,,,SRR5589994.fastq.gz
1779838522,562.1,1578,,,SRR5589994.fastq.gz
1779838523,637.0,1601,,,SRR5589994.fastq.gz
1779838524,796.1,1613,,,SRR5589994.fastq.gz
1779838525,746.1,1633,,,SRR5589994.fastq.gz
1779838526,789.1,1668,,,SRR5589994.fastq.gz
1779838527,824.1,1687,,,SRR5589994.fastq.gz
1779838528,858.1,1701,,,SRR5589994.fastq.gz
1779838530,881.1,1707,,,SRR5589994.fastq.gz
1779838531,901.1,1708,,,SRR5589994.fastq.gz
1779838532,920.2,1710,,,SRR5589994.fastq.gz
1779838533,936.2,1711,,,SRR5589994.fastq.gz
1779838534,1051.2,1713,,,SRR5589994.fastq.gz
1779838535,964.2,1714,,,SRR5589994.fastq.gz
1779838536,973.2,1716,,,SRR5589994.fastq.gz
1779838537,985.2,1717,,,SRR5589994.fastq.gz
1779838538,991.2,1719,,,SRR5589994.fastq.gz
1779838539,1000.2,1719,,,SRR5589994.fastq.gz
1779838540,1005.2,1721,,,SRR5589994.fastq.gz
1779838541,1110.2,1722,,,SRR5589994.fastq.gz
1779838542,1116.2,1723,,,SRR5589994.fastq.gz
1779838543,1124.2,1724,,,SRR5589994.fastq.gz
1779838544,1027.2,1725,,,SRR5589994.fastq.gz
1779838545,1133.2,1726,,,SRR5589994.fastq.gz
1779838546,1142.2,1727,,,SRR5589994.fastq.gz
1779838547,1048.2,1727,,,SRR5589994.fastq.gz
1779838548,1054.2,1728,,,SRR5589994.fastq.gz
1779838549,1059.2,1730,,,SRR5589994.fastq.gz
1779838551,1164.2,1730,,,SRR5589994.fastq.gz
1779838552,1069.2,1731,,,SRR5589994.fastq.gz
1779838553,1074.2,1732,,,SRR5589994.fastq.gz
1779838554,1079.2,1732,,,SRR5589994.fastq.gz
1779838555,1282.2,1733,,,SRR5589994.fastq.gz
1779838556,1086.2,1733,,,SRR5589994.fastq.gz
1779838557,1091.2,1734,,,SRR5589994.fastq.gz
1779838558,1095.2,1734,,,SRR5589994.fastq.gz
1779838559,1097.2,1735,,,SRR5589994.fastq.gz
1779838560,1099.2,1735,,,SRR5589994.fastq.gz
1779838561,1101.2,1736,,,SRR5589994.fastq.gz
1779838562,1104.2,1736,,,SRR5589994.fastq.gz
1779838563,1306.2,1736,,,SRR5589994.fastq.gz
1779838564,1107.2,1737,,,SRR5589994.fastq.gz
1779838565,1209.2,1737,,,SRR5589994.fastq.gz
1779838566,1112.2,1738,,,SRR5589994.fastq.gz
1779838567,1114.2,1738,,,SRR5589994.fastq.gz
1779838568,1216.2,1738,,,SRR5589994.fastq.gz
1779838569,1119.2,1739,,,SRR5589994.fastq.gz
1779838571,1121.2,1739,,,SRR5589994.fastq.gz
1779838572,1122.2,1739,,,SRR5589994.fastq.gz
1779838573,1224.2,1739,,,SRR5589994.fastq.gz
1779838574,1225.2,1739,,,SRR5589994.fastq.gz
1779838575,1227.2,1739,,,SRR5589994.fastq.gz
1779838576,1129.2,1740,,,SRR5589994.fastq.gz
1779838577,1131.2,1740,,,SRR5589994.fastq.gz
1779838578,1233.2,1740,,,SRR5589994.fastq.gz
1779838579,1134.2,1740,,,SRR5589994.fastq.gz
1779838580,1135.2,1741,,,SRR5589994.fastq.gz
1779838581,1237.2,1741,,,SRR5589994.fastq.gz
1779838582,1139.2,1741,,,SRR5589994.fastq.gz
1779838583,1240.2,1741,,,SRR5589994.fastq.gz
1779838584,1141.2,1741,,,SRR5589994.fastq.gz
1779838585,1140.2,1741,,,SRR5589994.fastq.gz
1779838586,1140.2,1742,,,SRR5589994.fastq.gz
1779838587,1140.2,1742,,,SRR5589994.fastq.gz
1779838588,1140.2,1742,,,SRR5589994.fastq.gz
1779838589,1240.3,1742,,,SRR5589994.fastq.gz
1779838591,1240.3,1742,,,SRR5589994.fastq.gz
1779838592,1139.3,1742,,,SRR5589994.fastq.gz
1779838593,1139.3,1742,,,SRR5589994.fastq.gz
1779838594,1139.2,1742,,,SRR5589994.fastq.gz
1779838595,1239.2,1743,,,SRR5589994.fastq.gz
1779838596,1239.3,1743,,,SRR5589994.fastq.gz
1779838597,1140.3,1743,,,SRR5589994.fastq.gz
1779838598,1240.3,1743,,,SRR5589994.fastq.gz
1779838599,1139.3,1743,,,SRR5589994.fastq.gz
1779838600,1139.3,1743,,,SRR5589994.fastq.gz
1779838601,1139.3,1743,,,SRR5589994.fastq.gz
1779838602,1239.3,1743,,,SRR5589994.fastq.gz
1779838603,1138.3,1744,,,SRR5589994.fastq.gz
1779838604,1138.3,1744,,,SRR5589994.fastq.gz
1779838605,1138.3,1744,,,SRR5589994.fastq.gz
1779838606,1138.3,1744,,,SRR5589994.fastq.gz
1779838607,1138.3,1744,,,SRR5589994.fastq.gz
1779838608,1137.3,1744,,,SRR5589994.fastq.gz
1779838609,1237.3,1744,,,SRR5589994.fastq.gz
1779838610,1137.3,1744,,,SRR5589994.fastq.gz
1779838612,1137.3,1744,,,SRR5589994.fastq.gz
1779838613,1137.3,1745,,,SRR5589994.fastq.gz
1779838614,1137.3,1745,,,SRR5589994.fastq.gz
1779838615,1137.3,1745,,,SRR5589994.fastq.gz
1779838616,1137.3,1745,,,SRR5589994.fastq.gz
1779838617,1138.3,1745,,,SRR5589994.fastq.gz
1779838618,1138.3,1745,,,SRR5589994.fastq.gz
1779838619,1138.3,1745,,,SRR5589994.fastq.gz
1779838620,1138.3,1745,,,SRR5589994.fastq.gz
1779838621,1139.3,1746,,,SRR5589994.fastq.gz
