epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778878008,942.0,129,0,0,ERR1044780_1.fastq.gz
1778878014,100.0,204,1,0,ERR1044780_1.fastq.gz
1778878020,800.0,236,1,0,ERR1044780_1.fastq.gz
1778878023,894.2,2225,0,1360,ERR1044780_1.fastq.gz
1778878024,153.0,2590,5,1360,ERR1044780_1.fastq.gz
1778878025,1011.0,2598,6,1360,ERR1044780_1.fastq.gz
1778878026,260.1,2600,4,1360,ERR1044780_1.fastq.gz
1778878028,303.1,2600,6,1360,ERR1044780_1.fastq.gz
1778878029,341.0,2602,5,1360,ERR1044780_1.fastq.gz
1778878030,1074.0,2603,4,1360,ERR1044780_1.fastq.gz
1778878031,405.1,2604,6,1360,ERR1044780_1.fastq.gz
1778878033,432.1,2606,4,1360,ERR1044780_1.fastq.gz
1778878034,456.1,2606,6,1360,ERR1044780_1.fastq.gz
1778878035,478.1,2606,5,1360,ERR1044780_1.fastq.gz
1778878036,498.1,2606,6,1360,ERR1044780_1.fastq.gz
1778878038,516.1,2606,6,1360,ERR1044780_1.fastq.gz
1778878039,1333.1,2606,6,1360,ERR1044780_1.fastq.gz
1778878040,549.1,2607,6,1360,ERR1044780_1.fastq.gz
1778878041,564.1,2608,4,1360,ERR1044780_1.fastq.gz
1778878043,577.2,2609,5,1360,ERR1044780_1.fastq.gz
1778878044,1289.1,2609,5,1360,ERR1044780_1.fastq.gz
1778878045,600.1,2609,4,1360,ERR1044780_1.fastq.gz
1778878046,611.1,2609,5,1360,ERR1044780_1.fastq.gz
1778878048,621.2,2609,6,1360,ERR1044780_1.fastq.gz
1778878049,630.2,2609,6,1360,ERR1044780_1.fastq.gz
1778878050,639.2,2609,4,1360,ERR1044780_1.fastq.gz
1778878051,647.2,2610,6,1360,ERR1044780_1.fastq.gz
1778878053,655.2,2610,4,1360,ERR1044780_1.fastq.gz
1778878054,663.2,2610,5,1360,ERR1044780_1.fastq.gz
1778878055,669.2,2610,5,1360,ERR1044780_1.fastq.gz
1778878056,676.2,2611,4,1360,ERR1044780_1.fastq.gz
1778878058,1482.2,2612,6,1360,ERR1044780_1.fastq.gz
1778878059,689.2,2612,6,1360,ERR1044780_1.fastq.gz
1778878060,695.2,2613,6,1360,ERR1044780_1.fastq.gz
1778878061,701.2,2613,6,1360,ERR1044780_1.fastq.gz
1778878063,1406.2,2613,6,1360,ERR1044780_1.fastq.gz
1778878064,712.2,2614,5,1360,ERR1044780_1.fastq.gz
1778878065,717.2,2615,6,1360,ERR1044780_1.fastq.gz
1778878067,1421.2,2615,6,1360,ERR1044780_1.fastq.gz
1778878068,726.2,2615,6,1360,ERR1044780_1.fastq.gz
1778878069,1430.2,2615,6,1360,ERR1044780_1.fastq.gz
1778878070,1434.2,2615,5,1360,ERR1044780_1.fastq.gz
1778878072,738.2,2615,5,1360,ERR1044780_1.fastq.gz
1778878073,742.2,2615,6,1360,ERR1044780_1.fastq.gz
1778878074,1546.2,2615,6,1360,ERR1044780_1.fastq.gz
1778878075,750.2,2616,6,1360,ERR1044780_1.fastq.gz
1778878077,1453.2,2617,5,1360,ERR1044780_1.fastq.gz
1778878078,756.2,2617,6,1360,ERR1044780_1.fastq.gz
1778878079,1460.2,2617,5,1360,ERR1044780_1.fastq.gz
1778878080,763.2,2617,6,1360,ERR1044780_1.fastq.gz
1778878082,1466.2,2617,5,1360,ERR1044780_1.fastq.gz
1778878083,769.2,2617,5,1360,ERR1044780_1.fastq.gz
1778878084,772.2,2619,6,1360,ERR1044780_1.fastq.gz
1778878085,774.3,2619,5,1360,ERR1044780_1.fastq.gz
1778878087,1477.3,2619,5,1360,ERR1044780_1.fastq.gz
1778878088,1480.3,2619,6,1360,ERR1044780_1.fastq.gz
1778878089,1581.3,42,0,832,ERR1044780_1.fastq.gz
