epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778902210,868.3,165,1,0,SRR5589994.fastq.gz
1778902215,800.0,188,12,0,SRR5589994.fastq.gz
1778902218,123.0,2085,5,1360,SRR5589994.fastq.gz
1778902219,210.1,2274,7,1360,SRR5589994.fastq.gz
1778902221,276.0,2296,7,1360,SRR5589994.fastq.gz
1778902222,328.0,2313,7,1360,SRR5589994.fastq.gz
1778902223,1069.1,2347,7,1360,SRR5589994.fastq.gz
1778902224,1203.1,2352,6,1360,SRR5589994.fastq.gz
1778902226,432.1,2356,7,1360,SRR5589994.fastq.gz
1778902227,456.1,2361,6,1360,SRR5589994.fastq.gz
1778902228,477.1,2365,6,1360,SRR5589994.fastq.gz
1778902229,495.1,2368,6,1360,SRR5589994.fastq.gz
1778902231,1211.1,2371,6,1360,SRR5589994.fastq.gz
1778902232,525.1,2374,7,1360,SRR5589994.fastq.gz
1778902233,538.1,2376,6,1360,SRR5589994.fastq.gz
1778902234,1249.2,2379,7,1360,SRR5589994.fastq.gz
1778902236,1359.1,2381,7,1360,SRR5589994.fastq.gz
1778902237,569.2,2383,7,1360,SRR5589994.fastq.gz
1778902238,578.2,2385,7,1360,SRR5589994.fastq.gz
1778902239,1286.2,2386,7,1360,SRR5589994.fastq.gz
1778902241,593.2,2388,6,1360,SRR5589994.fastq.gz
1778902242,600.2,2390,7,1360,SRR5589994.fastq.gz
1778902243,606.2,2391,7,1360,SRR5589994.fastq.gz
1778902244,612.2,2392,7,1360,SRR5589994.fastq.gz
1778902246,1317.2,2396,6,1360,SRR5589994.fastq.gz
1778902247,621.2,2398,7,1360,SRR5589994.fastq.gz
1778902248,626.2,2400,6,1360,SRR5589994.fastq.gz
1778902249,630.2,2402,6,1360,SRR5589994.fastq.gz
1778902251,633.2,2402,6,1360,SRR5589994.fastq.gz
1778902252,637.2,2403,6,1360,SRR5589994.fastq.gz
1778902253,640.2,2404,6,1360,SRR5589994.fastq.gz
1778902254,1443.2,2407,6,1360,SRR5589994.fastq.gz
1778902256,646.2,2409,6,1360,SRR5589994.fastq.gz
1778902257,649.2,2410,6,1360,SRR5589994.fastq.gz
1778902258,652.2,2411,6,1360,SRR5589994.fastq.gz
1778902259,654.2,2411,7,1360,SRR5589994.fastq.gz
1778902261,657.2,2412,6,1360,SRR5589994.fastq.gz
1778902262,1359.2,2412,6,1360,SRR5589994.fastq.gz
1778902263,661.2,2413,6,1360,SRR5589994.fastq.gz
1778902264,663.2,2413,6,1360,SRR5589994.fastq.gz
1778902266,1365.2,2413,6,1360,SRR5589994.fastq.gz
1778902267,667.2,2414,6,1360,SRR5589994.fastq.gz
1778902268,1368.2,2414,6,1360,SRR5589994.fastq.gz
1778902269,1370.2,2414,6,1360,SRR5589994.fastq.gz
1778902271,672.2,2415,6,1360,SRR5589994.fastq.gz
1778902272,673.2,2415,6,1360,SRR5589994.fastq.gz
1778902273,1375.2,2418,6,1360,SRR5589994.fastq.gz
1778902274,676.2,2420,6,1360,SRR5589994.fastq.gz
1778902276,1377.2,2427,6,1360,SRR5589994.fastq.gz
1778902277,679.2,2442,6,1360,SRR5589994.fastq.gz
1778902278,1380.3,2451,6,1360,SRR5589994.fastq.gz
1778902279,1481.3,2452,6,1360,SRR5589994.fastq.gz
1778902281,1482.2,2456,6,1360,SRR5589994.fastq.gz
1778902282,684.2,2460,6,1360,SRR5589994.fastq.gz
1778902283,685.2,2461,6,1360,SRR5589994.fastq.gz
1778902284,686.3,2462,6,1360,SRR5589994.fastq.gz
1778902286,1387.3,2462,6,1360,SRR5589994.fastq.gz
1778902287,688.3,2468,6,1360,SRR5589994.fastq.gz
1778902288,689.3,2476,7,1360,SRR5589994.fastq.gz
1778902289,690.3,2483,6,1360,SRR5589994.fastq.gz
1778902291,691.3,2489,6,1360,SRR5589994.fastq.gz
1778902292,692.3,2492,6,1360,SRR5589994.fastq.gz
1778902293,693.3,2493,6,1360,SRR5589994.fastq.gz
1778902294,1394.3,2497,6,1360,SRR5589994.fastq.gz
1778902296,694.3,2498,6,1360,SRR5589994.fastq.gz
1778902297,695.3,2500,6,1360,SRR5589994.fastq.gz
1778902298,696.3,2502,6,1360,SRR5589994.fastq.gz
1778902299,697.3,2506,6,1360,SRR5589994.fastq.gz
1778902301,697.3,2506,6,1360,SRR5589994.fastq.gz
1778902302,698.3,2506,6,1360,SRR5589994.fastq.gz
1778902303,699.3,2507,6,1360,SRR5589994.fastq.gz
1778902304,699.3,2501,6,1360,SRR5589994.fastq.gz
1778902306,1400.3,2508,6,1360,SRR5589994.fastq.gz
1778902307,700.3,2508,6,1360,SRR5589994.fastq.gz
1778902308,701.3,2508,6,1360,SRR5589994.fastq.gz
1778902309,1402.3,2508,6,1360,SRR5589994.fastq.gz
1778902311,1502.3,2508,6,1360,SRR5589994.fastq.gz
1778902312,703.3,2508,6,1360,SRR5589994.fastq.gz
