epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778914102,148.7,187,12,0,SRR5589994.fastq.gz
1778914109,1020.0,1290,1,0,SRR5589994.fastq.gz
1778914115,537.0,1302,1,0,SRR5589994.fastq.gz
1778914121,529.0,1305,0,0,SRR5589994.fastq.gz
1778914126,496.0,1305,2,0,SRR5589994.fastq.gz
1778914132,477.0,1305,0,0,SRR5589994.fastq.gz
1778914138,463.0,1305,0,0,SRR5589994.fastq.gz
1778914144,1152.0,1305,1,0,SRR5589994.fastq.gz
1778914150,445.0,1305,1,0,SRR5589994.fastq.gz
1778914155,1140.0,1305,2,0,SRR5589994.fastq.gz
1778914161,1236.0,1305,0,0,SRR5589994.fastq.gz
1778914167,433.0,1305,0,0,SRR5589994.fastq.gz
1778914173,430.0,1305,2,0,SRR5589994.fastq.gz
1778914179,1228.1,1305,1,0,SRR5589994.fastq.gz
1778914185,425.1,1305,0,0,SRR5589994.fastq.gz
1778914190,423.1,1305,2,0,SRR5589994.fastq.gz
1778914196,421.1,1305,1,0,SRR5589994.fastq.gz
1778914202,419.1,1305,0,0,SRR5589994.fastq.gz
1778914208,1218.1,1305,2,0,SRR5589994.fastq.gz
1778914213,417.1,1305,1,0,SRR5589994.fastq.gz
1778914219,1216.1,1305,1,0,SRR5589994.fastq.gz
1778914225,415.1,1305,1,0,SRR5589994.fastq.gz
1778914231,414.1,1306,1,0,SRR5589994.fastq.gz
1778914237,1113.1,1306,0,0,SRR5589994.fastq.gz
1778914242,1112.1,1306,2,0,SRR5589994.fastq.gz
1778914248,411.1,1306,1,0,SRR5589994.fastq.gz
1778914254,1111.1,1306,1,0,SRR5589994.fastq.gz
1778914260,1211.1,1300,1,0,SRR5589994.fastq.gz
1778914266,1210.1,1306,1,0,SRR5589994.fastq.gz
1778914271,1209.1,1306,1,0,SRR5589994.fastq.gz
1778914277,1109.1,1306,1,0,SRR5589994.fastq.gz
1778914283,1108.1,1306,1,0,SRR5589994.fastq.gz
1778914289,408.1,1306,0,0,SRR5589994.fastq.gz
1778914295,407.1,1306,1,0,SRR5589994.fastq.gz
1778914301,1207.1,1306,2,0,SRR5589994.fastq.gz
1778914307,1106.1,1306,1,0,SRR5589994.fastq.gz
1778914312,406.1,1306,1,0,SRR5589994.fastq.gz
1778914318,1106.1,1306,1,0,SRR5589994.fastq.gz
1778914324,1105.1,1306,0,0,SRR5589994.fastq.gz
1778914330,1205.2,1306,0,0,SRR5589994.fastq.gz
1778914336,405.2,1306,0,0,SRR5589994.fastq.gz
1778914341,405.2,1306,0,0,SRR5589994.fastq.gz
1778914347,404.1,1306,1,0,SRR5589994.fastq.gz
1778914353,1104.2,1306,2,0,SRR5589994.fastq.gz
1778914359,1104.2,1306,1,0,SRR5589994.fastq.gz
1778914364,404.2,1306,1,0,SRR5589994.fastq.gz
1778914370,404.2,1306,0,0,SRR5589994.fastq.gz
1778914376,403.2,1306,2,0,SRR5589994.fastq.gz
1778914382,403.2,1306,1,0,SRR5589994.fastq.gz
1778914387,1104.2,1309,1,0,SRR5589994.fastq.gz
1778914393,1203.2,1309,1,0,SRR5589994.fastq.gz
1778914399,403.2,1309,0,0,SRR5589994.fastq.gz
1778914405,403.2,1302,1,0,SRR5589994.fastq.gz
1778914410,403.2,1309,2,0,SRR5589994.fastq.gz
1778914416,1103.2,1309,1,0,SRR5589994.fastq.gz
1778914422,1103.2,1309,1,0,SRR5589994.fastq.gz
1778914428,403.2,1309,12,0,SRR5589994.fastq.gz
1778914434,402.2,1309,1,0,SRR5589994.fastq.gz
1778914439,1102.2,1302,1,0,SRR5589994.fastq.gz
1778914445,1102.2,1309,2,0,SRR5589994.fastq.gz
1778914451,402.2,1309,1,0,SRR5589994.fastq.gz
1778914457,1102.2,1309,0,0,SRR5589994.fastq.gz
1778914463,1102.2,1309,1,0,SRR5589994.fastq.gz
1778914469,402.2,1309,1,0,SRR5589994.fastq.gz
1778914475,402.2,1309,1,0,SRR5589994.fastq.gz
1778914480,402.2,1309,2,0,SRR5589994.fastq.gz
