epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778857645,158.3,214,12,0,ERR1305370_1.fastq.gz
1778857652,214.0,1844,1,0,ERR1305370_1.fastq.gz
1778857658,908.0,1888,1,0,ERR1305370_1.fastq.gz
1778857663,205.0,1901,12,0,ERR1305370_1.fastq.gz
1778857669,902.0,1920,1,0,ERR1305370_1.fastq.gz
1778857675,901.0,1924,1,0,ERR1305370_1.fastq.gz
1778857681,200.0,1925,1,0,ERR1305370_1.fastq.gz
1778857686,900.0,1926,1,0,ERR1305370_1.fastq.gz
1778857692,201.0,1926,1,0,ERR1305370_1.fastq.gz
1778857698,904.0,1926,1,0,ERR1305370_1.fastq.gz
1778857704,204.0,1926,1,0,ERR1305370_1.fastq.gz
1778857709,203.0,1926,0,0,ERR1305370_1.fastq.gz
1778857715,203.0,1926,0,0,ERR1305370_1.fastq.gz
1778857721,203.1,1926,2,0,ERR1305370_1.fastq.gz
1778857727,903.1,1926,1,0,ERR1305370_1.fastq.gz
1778857732,202.1,1926,0,0,ERR1305370_1.fastq.gz
1778857738,903.1,1927,2,0,ERR1305370_1.fastq.gz
1778857744,203.1,1926,0,0,ERR1305370_1.fastq.gz
1778857750,1002.1,1926,2,0,ERR1305370_1.fastq.gz
1778857756,902.1,1926,1,0,ERR1305370_1.fastq.gz
1778857761,902.1,1927,1,0,ERR1305370_1.fastq.gz
1778857767,202.1,1927,0,0,ERR1305370_1.fastq.gz
1778857773,202.1,1927,1,0,ERR1305370_1.fastq.gz
1778857779,1002.1,1929,0,0,ERR1305370_1.fastq.gz
1778857785,202.1,1929,1,0,ERR1305370_1.fastq.gz
1778857791,901.1,1929,0,0,ERR1305370_1.fastq.gz
1778857796,201.1,1929,1,0,ERR1305370_1.fastq.gz
1778857802,202.1,1929,0,0,ERR1305370_1.fastq.gz
1778857808,901.1,1929,0,0,ERR1305370_1.fastq.gz
1778857814,1001.2,1929,1,0,ERR1305370_1.fastq.gz
1778857819,1001.2,1929,1,0,ERR1305370_1.fastq.gz
1778857825,201.2,1929,1,0,ERR1305370_1.fastq.gz
1778857831,901.2,1929,1,0,ERR1305370_1.fastq.gz
1778857837,201.2,1929,0,0,ERR1305370_1.fastq.gz
1778857843,202.2,1929,1,0,ERR1305370_1.fastq.gz
1778857848,201.2,1929,0,0,ERR1305370_1.fastq.gz
1778857854,1001.2,1923,0,0,ERR1305370_1.fastq.gz
1778857860,201.2,1929,0,0,ERR1305370_1.fastq.gz
1778857866,201.2,1929,0,0,ERR1305370_1.fastq.gz
1778857872,201.2,1929,1,0,ERR1305370_1.fastq.gz
1778857877,901.2,1929,1,0,ERR1305370_1.fastq.gz
1778857883,201.2,1929,0,0,ERR1305370_1.fastq.gz
1778857889,901.2,1929,1,0,ERR1305370_1.fastq.gz
1778857895,201.2,1929,0,0,ERR1305370_1.fastq.gz
1778857901,901.2,1929,0,0,ERR1305370_1.fastq.gz
1778857907,901.2,1929,0,0,ERR1305370_1.fastq.gz
1778857912,901.2,1929,1,0,ERR1305370_1.fastq.gz
1778857918,201.2,1929,12,0,ERR1305370_1.fastq.gz
1778857924,1001.2,1929,1,0,ERR1305370_1.fastq.gz
1778857930,1001.2,1929,1,0,ERR1305370_1.fastq.gz
1778857935,201.2,1929,1,0,ERR1305370_1.fastq.gz
1778857941,201.2,1929,0,0,ERR1305370_1.fastq.gz
1778857947,201.2,1929,1,0,ERR1305370_1.fastq.gz
1778857953,201.2,1929,1,0,ERR1305370_1.fastq.gz
1778857959,1001.2,1929,0,0,ERR1305370_1.fastq.gz
1778857964,201.2,1929,1,0,ERR1305370_1.fastq.gz
1778857970,201.2,1929,2,0,ERR1305370_1.fastq.gz
1778857976,901.2,1929,1,0,ERR1305370_1.fastq.gz
1778857982,201.2,1929,0,0,ERR1305370_1.fastq.gz
1778857988,201.2,1929,1,0,ERR1305370_1.fastq.gz
1778857994,201.2,1929,1,0,ERR1305370_1.fastq.gz
1778858000,901.2,1929,1,0,ERR1305370_1.fastq.gz
1778858005,901.2,1929,1,0,ERR1305370_1.fastq.gz
1778858011,201.2,1929,0,0,ERR1305370_1.fastq.gz
1778858017,901.2,1929,10,0,ERR1305370_1.fastq.gz
1778858023,201.2,1929,0,0,ERR1305370_1.fastq.gz
1778858029,201.2,1929,1,0,ERR1305370_1.fastq.gz
1778858034,901.2,1929,1,0,ERR1305370_1.fastq.gz
1778858040,201.2,1929,1,0,ERR1305370_1.fastq.gz
1778858046,1001.2,1929,1,0,ERR1305370_1.fastq.gz
1778858052,201.2,1930,0,0,ERR1305370_1.fastq.gz
1778858057,1001.2,1930,1,0,ERR1305370_1.fastq.gz
1778858063,201.2,1930,1,0,ERR1305370_1.fastq.gz
1778858069,901.2,1930,0,0,ERR1305370_1.fastq.gz
1778858075,201.2,1930,0,0,ERR1305370_1.fastq.gz
1778858081,201.2,1930,1,0,ERR1305370_1.fastq.gz
1778858086,201.2,1930,1,0,ERR1305370_1.fastq.gz
1778858092,1001.2,1930,0,0,ERR1305370_1.fastq.gz
1778858098,1000.2,1930,2,0,ERR1305370_1.fastq.gz
