epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778856481,884.8,464,1,0,ERR1305374_1.fastq.gz
1778856486,873.0,1258,0,0,ERR1305374_1.fastq.gz
1778856492,900.0,1262,1,0,ERR1305374_1.fastq.gz
1778856498,907.0,1266,0,0,ERR1305374_1.fastq.gz
1778856504,912.0,1272,1,0,ERR1305374_1.fastq.gz
1778856509,1612.0,1276,0,0,ERR1305374_1.fastq.gz
1778856515,1614.0,1282,1,0,ERR1305374_1.fastq.gz
1778856521,915.0,1286,0,0,ERR1305374_1.fastq.gz
1778856527,917.0,1289,0,0,ERR1305374_1.fastq.gz
1778856532,1618.0,1289,1,0,ERR1305374_1.fastq.gz
1778856538,1619.0,1289,2,0,ERR1305374_1.fastq.gz
1778856544,1616.0,1289,1,0,ERR1305374_1.fastq.gz
1778856549,917.1,1290,0,0,ERR1305374_1.fastq.gz
