epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778854298,150.0,492,0,0,ERR1305374_1.fastq.gz
1778854304,222.0,1178,1,0,ERR1305374_1.fastq.gz
1778854309,224.0,1182,1,0,ERR1305374_1.fastq.gz
1778854315,1021.0,1184,1,0,ERR1305374_1.fastq.gz
1778854321,1028.0,1189,0,0,ERR1305374_1.fastq.gz
1778854327,229.0,1189,2,0,ERR1305374_1.fastq.gz
1778854333,929.0,1189,1,0,ERR1305374_1.fastq.gz
1778854339,229.0,1189,1,0,ERR1305374_1.fastq.gz
1778854344,1030.0,1189,1,0,ERR1305374_1.fastq.gz
1778854350,229.0,1189,1,0,ERR1305374_1.fastq.gz
1778854356,230.0,1189,1,0,ERR1305374_1.fastq.gz
1778854362,1029.0,1189,0,0,ERR1305374_1.fastq.gz
1778854368,930.1,1190,1,0,ERR1305374_1.fastq.gz
1778854373,229.1,1190,1,0,ERR1305374_1.fastq.gz
1778854379,229.1,1190,1,0,ERR1305374_1.fastq.gz
1778854385,931.1,1184,1,0,ERR1305374_1.fastq.gz
1778854391,231.1,1184,0,0,ERR1305374_1.fastq.gz
1778854397,1031.1,1184,1,0,ERR1305374_1.fastq.gz
1778854402,1032.1,1181,1,0,ERR1305374_1.fastq.gz
1778854408,234.1,1182,1,0,ERR1305374_1.fastq.gz
1778854414,234.1,1183,1,0,ERR1305374_1.fastq.gz
1778854420,1034.1,1183,1,0,ERR1305374_1.fastq.gz
1778854426,233.1,1187,1,0,ERR1305374_1.fastq.gz
1778854432,1033.1,1188,0,0,ERR1305374_1.fastq.gz
1778854437,233.1,1188,1,0,ERR1305374_1.fastq.gz
1778854443,1033.1,1188,0,0,ERR1305374_1.fastq.gz
1778854449,1033.1,1188,0,0,ERR1305374_1.fastq.gz
1778854455,233.2,1188,1,0,ERR1305374_1.fastq.gz
1778854461,1033.2,1189,1,0,ERR1305374_1.fastq.gz
1778854467,234.2,1177,1,0,ERR1305374_1.fastq.gz
1778854472,933.2,1183,1,0,ERR1305374_1.fastq.gz
1778854478,233.2,1183,0,0,ERR1305374_1.fastq.gz
1778854484,233.2,1189,1,0,ERR1305374_1.fastq.gz
1778854490,233.2,1182,0,0,ERR1305374_1.fastq.gz
1778854495,234.2,1185,1,0,ERR1305374_1.fastq.gz
1778854501,234.2,1185,0,0,ERR1305374_1.fastq.gz
1778854507,934.2,1182,2,0,ERR1305374_1.fastq.gz
1778854513,934.2,1186,1,0,ERR1305374_1.fastq.gz
1778854519,934.2,1188,0,0,ERR1305374_1.fastq.gz
1778854524,234.2,1188,2,0,ERR1305374_1.fastq.gz
1778854530,234.2,1181,0,0,ERR1305374_1.fastq.gz
1778854536,234.2,1183,0,0,ERR1305374_1.fastq.gz
1778854542,1034.2,1184,1,0,ERR1305374_1.fastq.gz
1778854548,1034.2,1184,1,0,ERR1305374_1.fastq.gz
1778854553,1033.2,1185,1,0,ERR1305374_1.fastq.gz
1778854559,1033.2,1186,2,0,ERR1305374_1.fastq.gz
1778854565,934.2,1181,0,0,ERR1305374_1.fastq.gz
1778854571,933.2,1183,1,0,ERR1305374_1.fastq.gz
1778854576,1033.2,1184,1,0,ERR1305374_1.fastq.gz
1778854582,234.2,1183,1,0,ERR1305374_1.fastq.gz
1778854588,234.2,1185,1,0,ERR1305374_1.fastq.gz
1778854594,233.2,1185,2,0,ERR1305374_1.fastq.gz
