epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778898387,842.0,152,0,0,SRR5589994.fastq.gz
1778898392,857.0,1229,0,0,SRR5589994.fastq.gz
1778898398,317.0,1237,1,0,SRR5589994.fastq.gz
1778898404,1139.0,1242,1,0,SRR5589994.fastq.gz
1778898410,338.0,1242,1,0,SRR5589994.fastq.gz
1778898416,338.0,1242,0,0,SRR5589994.fastq.gz
1778898421,337.0,1242,1,0,SRR5589994.fastq.gz
1778898427,1037.0,1242,1,0,SRR5589994.fastq.gz
1778898433,1037.0,1242,1,0,SRR5589994.fastq.gz
1778898439,334.0,1242,1,0,SRR5589994.fastq.gz
1778898444,336.0,1242,1,0,SRR5589994.fastq.gz
1778898450,1036.0,1242,2,0,SRR5589994.fastq.gz
1778898456,336.1,1242,2,0,SRR5589994.fastq.gz
1778898462,1036.1,1242,0,0,SRR5589994.fastq.gz
1778898468,337.1,1242,0,0,SRR5589994.fastq.gz
1778898473,337.1,1242,1,0,SRR5589994.fastq.gz
1778898479,1036.1,1242,1,0,SRR5589994.fastq.gz
1778898485,1036.1,1242,0,0,SRR5589994.fastq.gz
1778898491,1036.1,1242,1,0,SRR5589994.fastq.gz
1778898496,336.1,1242,1,0,SRR5589994.fastq.gz
1778898502,336.1,1242,2,0,SRR5589994.fastq.gz
1778898508,336.1,1236,1,0,SRR5589994.fastq.gz
1778898514,336.1,1242,1,0,SRR5589994.fastq.gz
1778898520,337.1,1242,1,0,SRR5589994.fastq.gz
1778898525,1036.1,1242,1,0,SRR5589994.fastq.gz
1778898531,1036.1,1242,1,0,SRR5589994.fastq.gz
1778898537,336.1,1242,1,0,SRR5589994.fastq.gz
1778898543,336.1,1242,0,0,SRR5589994.fastq.gz
1778898548,336.1,1242,1,0,SRR5589994.fastq.gz
1778898554,1036.1,1242,0,0,SRR5589994.fastq.gz
1778898560,1037.1,1242,0,0,SRR5589994.fastq.gz
1778898566,337.1,1242,1,0,SRR5589994.fastq.gz
1778898572,1037.1,1242,1,0,SRR5589994.fastq.gz
1778898577,337.1,1242,0,0,SRR5589994.fastq.gz
1778898583,337.1,1242,1,0,SRR5589994.fastq.gz
1778898589,337.1,1242,0,0,SRR5589994.fastq.gz
1778898595,337.1,1242,0,0,SRR5589994.fastq.gz
1778898600,337.2,1242,1,0,SRR5589994.fastq.gz
1778898606,337.2,1242,1,0,SRR5589994.fastq.gz
1778898612,937.1,1242,1,0,SRR5589994.fastq.gz
1778898618,338.1,1242,1,0,SRR5589994.fastq.gz
1778898624,338.2,1242,1,0,SRR5589994.fastq.gz
1778898630,937.2,1242,1,0,SRR5589994.fastq.gz
1778898635,938.2,1242,2,0,SRR5589994.fastq.gz
1778898641,337.2,1242,0,0,SRR5589994.fastq.gz
1778898647,337.2,1242,1,0,SRR5589994.fastq.gz
1778898653,1038.2,1242,1,0,SRR5589994.fastq.gz
1778898659,338.2,1242,0,0,SRR5589994.fastq.gz
1778898664,337.2,1242,1,0,SRR5589994.fastq.gz
1778898670,337.2,1242,1,0,SRR5589994.fastq.gz
1778898676,337.2,1242,1,0,SRR5589994.fastq.gz
1778898682,1037.2,1242,1,0,SRR5589994.fastq.gz
1778898688,337.2,1242,0,0,SRR5589994.fastq.gz
1778898693,337.2,1242,1,0,SRR5589994.fastq.gz
1778898699,1137.2,1242,2,0,SRR5589994.fastq.gz
1778898705,337.2,1242,1,0,SRR5589994.fastq.gz
1778898711,337.2,1242,2,0,SRR5589994.fastq.gz
1778898717,1137.2,1242,1,0,SRR5589994.fastq.gz
1778898722,337.2,1242,2,0,SRR5589994.fastq.gz
1778898728,337.2,1242,0,0,SRR5589994.fastq.gz
1778898734,337.2,1242,2,0,SRR5589994.fastq.gz
1778898740,337.2,1242,0,0,SRR5589994.fastq.gz
1778898746,337.2,1242,0,0,SRR5589994.fastq.gz
1778898752,337.2,1242,0,0,SRR5589994.fastq.gz
1778898757,1137.2,1242,0,0,SRR5589994.fastq.gz
1778898763,337.2,1242,0,0,SRR5589994.fastq.gz
1778898769,337.2,1242,2,0,SRR5589994.fastq.gz
1778898775,1137.2,1242,1,0,SRR5589994.fastq.gz
1778898780,337.2,1242,10,0,SRR5589994.fastq.gz
1778898786,337.2,1242,0,0,SRR5589994.fastq.gz
1778898792,1137.2,1242,1,0,SRR5589994.fastq.gz
1778898798,338.2,1242,0,0,SRR5589994.fastq.gz
1778898804,338.2,1242,1,0,SRR5589994.fastq.gz
1778898810,338.2,1242,1,0,SRR5589994.fastq.gz
1778898816,338.2,1242,0,0,SRR5589994.fastq.gz
1778898821,1238.2,1242,0,0,SRR5589994.fastq.gz
1778898827,1138.2,1242,1,0,SRR5589994.fastq.gz
1778898833,338.2,1242,0,0,SRR5589994.fastq.gz
1778898839,338.2,1236,0,0,SRR5589994.fastq.gz
1778898844,338.2,1243,1,0,SRR5589994.fastq.gz
1778898850,1238.2,1243,1,0,SRR5589994.fastq.gz
1778898856,338.2,1243,0,0,SRR5589994.fastq.gz
1778898862,1238.2,1243,1,0,SRR5589994.fastq.gz
1778898868,338.2,1243,2,0,SRR5589994.fastq.gz
1778898873,1238.2,1243,0,0,SRR5589994.fastq.gz
1778898879,338.2,1243,1,0,SRR5589994.fastq.gz
1778898885,338.2,1242,1,0,SRR5589994.fastq.gz
1778898891,338.2,1243,0,0,SRR5589994.fastq.gz
1778898897,338.2,1243,1,0,SRR5589994.fastq.gz
1778898903,1238.2,1243,1,0,SRR5589994.fastq.gz
1778898908,338.2,1243,1,0,SRR5589994.fastq.gz
1778898914,338.2,1236,1,0,SRR5589994.fastq.gz
1778898920,1238.2,1243,0,0,SRR5589994.fastq.gz
1778898926,338.2,1243,0,0,SRR5589994.fastq.gz
1778898932,1238.2,1243,1,0,SRR5589994.fastq.gz
1778898937,1138.2,1243,0,0,SRR5589994.fastq.gz
1778898943,1138.2,1243,1,0,SRR5589994.fastq.gz
1778898949,338.2,1243,0,0,SRR5589994.fastq.gz
1778898955,338.2,1236,1,0,SRR5589994.fastq.gz
1778898961,338.2,1243,1,0,SRR5589994.fastq.gz
1778898966,338.2,1243,0,0,SRR5589994.fastq.gz
1778898972,338.2,1242,1,0,SRR5589994.fastq.gz
1778898978,338.2,1242,1,0,SRR5589994.fastq.gz
1778898984,338.2,1242,0,0,SRR5589994.fastq.gz
1778898990,338.2,1242,0,0,SRR5589994.fastq.gz
1778898996,1238.2,1242,1,0,SRR5589994.fastq.gz
1778899001,338.2,1242,1,0,SRR5589994.fastq.gz
1778899007,338.2,1242,0,0,SRR5589994.fastq.gz
1778899013,1138.2,1242,0,0,SRR5589994.fastq.gz
1778899019,1038.2,1242,0,0,SRR5589994.fastq.gz
1778899025,338.2,1242,0,0,SRR5589994.fastq.gz
1778899030,338.2,1242,1,0,SRR5589994.fastq.gz
1778899036,1138.2,1242,0,0,SRR5589994.fastq.gz
1778899042,338.2,1242,1,0,SRR5589994.fastq.gz
1778899048,1138.2,1242,1,0,SRR5589994.fastq.gz
1778899054,1138.2,1242,1,0,SRR5589994.fastq.gz
1778899059,1138.2,1242,1,0,SRR5589994.fastq.gz
1778899065,338.2,1242,1,0,SRR5589994.fastq.gz
1778899071,338.2,1242,1,0,SRR5589994.fastq.gz
1778899077,338.2,1242,0,0,SRR5589994.fastq.gz
1778899083,1138.2,1242,1,0,SRR5589994.fastq.gz
1778899089,338.2,1242,1,0,SRR5589994.fastq.gz
1778899095,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899100,1038.2,1242,2,0,SRR5589994.fastq.gz
1778899106,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899112,1138.2,1242,0,0,SRR5589994.fastq.gz
1778899118,338.2,1242,1,0,SRR5589994.fastq.gz
1778899123,338.2,1242,0,0,SRR5589994.fastq.gz
1778899129,1038.2,1242,2,0,SRR5589994.fastq.gz
1778899135,1138.2,1242,0,0,SRR5589994.fastq.gz
1778899141,1138.2,1242,1,0,SRR5589994.fastq.gz
1778899147,338.2,1242,0,0,SRR5589994.fastq.gz
1778899152,338.2,1242,1,0,SRR5589994.fastq.gz
1778899158,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899164,338.2,1242,1,0,SRR5589994.fastq.gz
1778899170,338.2,1242,1,0,SRR5589994.fastq.gz
1778899176,1038.2,1242,2,0,SRR5589994.fastq.gz
1778899182,1138.2,1242,2,0,SRR5589994.fastq.gz
1778899188,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899193,338.2,1242,2,0,SRR5589994.fastq.gz
1778899199,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899205,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899211,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899217,338.2,1242,1,0,SRR5589994.fastq.gz
1778899222,338.2,1242,0,0,SRR5589994.fastq.gz
1778899228,338.2,1242,1,0,SRR5589994.fastq.gz
1778899234,338.2,1242,10,0,SRR5589994.fastq.gz
1778899240,338.2,1242,1,0,SRR5589994.fastq.gz
1778899245,338.2,1242,12,0,SRR5589994.fastq.gz
1778899251,1138.2,1242,0,0,SRR5589994.fastq.gz
1778899257,338.2,1242,1,0,SRR5589994.fastq.gz
1778899263,1038.2,1242,0,0,SRR5589994.fastq.gz
1778899269,1038.2,1242,0,0,SRR5589994.fastq.gz
1778899274,1038.2,1242,0,0,SRR5589994.fastq.gz
1778899280,338.2,1242,0,0,SRR5589994.fastq.gz
1778899286,1038.2,1242,0,0,SRR5589994.fastq.gz
1778899291,338.2,1242,1,0,SRR5589994.fastq.gz
1778899297,338.2,1242,0,0,SRR5589994.fastq.gz
1778899303,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899309,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899315,338.2,1242,0,0,SRR5589994.fastq.gz
1778899320,338.2,1242,0,0,SRR5589994.fastq.gz
1778899326,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899332,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899338,338.2,1242,0,0,SRR5589994.fastq.gz
1778899344,1038.2,1242,0,0,SRR5589994.fastq.gz
1778899349,338.2,1242,0,0,SRR5589994.fastq.gz
1778899355,1038.2,1242,2,0,SRR5589994.fastq.gz
1778899361,338.2,1242,1,0,SRR5589994.fastq.gz
1778899367,338.2,1242,2,0,SRR5589994.fastq.gz
1778899373,338.2,1242,1,0,SRR5589994.fastq.gz
1778899379,338.2,1242,1,0,SRR5589994.fastq.gz
1778899384,338.2,1242,0,0,SRR5589994.fastq.gz
1778899390,339.2,1242,1,0,SRR5589994.fastq.gz
1778899396,339.2,1242,1,0,SRR5589994.fastq.gz
1778899402,339.2,1242,1,0,SRR5589994.fastq.gz
1778899408,339.2,1242,1,0,SRR5589994.fastq.gz
1778899413,339.2,1242,0,0,SRR5589994.fastq.gz
1778899419,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899425,339.2,1242,1,0,SRR5589994.fastq.gz
1778899431,339.2,1242,1,0,SRR5589994.fastq.gz
1778899437,1039.2,1242,0,0,SRR5589994.fastq.gz
1778899443,339.2,1242,0,0,SRR5589994.fastq.gz
1778899449,339.2,1242,1,0,SRR5589994.fastq.gz
1778899454,339.2,1242,0,0,SRR5589994.fastq.gz
1778899460,339.2,1242,1,0,SRR5589994.fastq.gz
1778899466,1039.2,1242,0,0,SRR5589994.fastq.gz
1778899472,339.2,1242,1,0,SRR5589994.fastq.gz
1778899477,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899483,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899489,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899495,338.2,1242,0,0,SRR5589994.fastq.gz
1778899500,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899506,338.2,1242,2,0,SRR5589994.fastq.gz
1778899512,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899518,338.2,1242,10,0,SRR5589994.fastq.gz
1778899524,338.2,1242,2,0,SRR5589994.fastq.gz
1778899529,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899535,339.2,1242,1,0,SRR5589994.fastq.gz
1778899541,1039.2,1242,2,0,SRR5589994.fastq.gz
1778899547,339.2,1242,0,0,SRR5589994.fastq.gz
1778899553,339.2,1242,2,0,SRR5589994.fastq.gz
1778899559,339.2,1242,2,0,SRR5589994.fastq.gz
1778899564,339.2,1242,1,0,SRR5589994.fastq.gz
1778899570,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899576,338.2,1242,2,0,SRR5589994.fastq.gz
1778899582,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899588,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899593,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899599,338.2,1242,1,0,SRR5589994.fastq.gz
1778899605,1038.2,1242,0,0,SRR5589994.fastq.gz
1778899611,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899616,1038.2,1242,2,0,SRR5589994.fastq.gz
1778899622,338.2,1242,0,0,SRR5589994.fastq.gz
1778899628,1138.2,1242,1,0,SRR5589994.fastq.gz
1778899634,338.2,1242,1,0,SRR5589994.fastq.gz
1778899640,338.2,1242,1,0,SRR5589994.fastq.gz
1778899646,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899652,339.2,1242,1,0,SRR5589994.fastq.gz
1778899657,339.2,1242,0,0,SRR5589994.fastq.gz
1778899663,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899669,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899675,339.2,1242,1,0,SRR5589994.fastq.gz
1778899680,1039.2,1242,0,0,SRR5589994.fastq.gz
1778899686,339.2,1242,1,0,SRR5589994.fastq.gz
1778899692,339.2,1242,12,0,SRR5589994.fastq.gz
1778899698,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899703,1039.2,1242,0,0,SRR5589994.fastq.gz
1778899709,339.2,1242,1,0,SRR5589994.fastq.gz
