epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778852243,162.1,310,1,0,DRR346892_1.fastq.gz
1778852244,390.2,2346,3,1360,DRR346892_1.fastq.gz
1778852245,445.2,2377,3,1360,DRR346892_1.fastq.gz
1778852247,1263.4,2393,3,1360,DRR346892_1.fastq.gz
1778852248,474.3,2409,4,1360,DRR346892_1.fastq.gz
1778852249,1380.3,2421,4,1360,DRR346892_1.fastq.gz
1778852250,484.4,2440,4,1360,DRR346892_1.fastq.gz
1778852252,485.4,2449,3,1360,DRR346892_1.fastq.gz
1778852253,483.3,2468,3,1360,DRR346892_1.fastq.gz
1778852254,482.4,2481,3,1360,DRR346892_1.fastq.gz
1778852256,1284.4,2490,3,1360,DRR346892_1.fastq.gz
1778852257,483.4,2491,4,1360,DRR346892_1.fastq.gz
1778852258,482.3,2491,3,1360,DRR346892_1.fastq.gz
1778852259,482.4,2491,3,1360,DRR346892_1.fastq.gz
1778852261,480.4,2491,3,1360,DRR346892_1.fastq.gz
1778852262,479.4,2491,3,1360,DRR346892_1.fastq.gz
1778852263,477.4,2491,3,1360,DRR346892_1.fastq.gz
1778852264,476.4,2491,3,1360,DRR346892_1.fastq.gz
1778852266,476.4,2491,3,1360,DRR346892_1.fastq.gz
1778852267,475.4,2491,3,1360,DRR346892_1.fastq.gz
1778852268,1274.4,2491,3,1360,DRR346892_1.fastq.gz
1778852269,1274.4,2491,3,1360,DRR346892_1.fastq.gz
1778852271,473.4,2491,3,1360,DRR346892_1.fastq.gz
1778852272,473.4,2491,3,1360,DRR346892_1.fastq.gz
1778852273,471.4,2491,3,1360,DRR346892_1.fastq.gz
1778852275,459.4,42,0,1360,DRR346892_1.fastq.gz
