epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778853260,164.1,149,12,0,SRR5186485_1.fastq.gz
1778853264,894.1,2507,2,1360,SRR5186485_1.fastq.gz
1778853265,208.3,2508,2,1360,SRR5186485_1.fastq.gz
1778853266,915.2,2509,2,1360,SRR5186485_1.fastq.gz
1778853267,221.2,2515,2,1360,SRR5186485_1.fastq.gz
1778853269,925.2,2515,2,1360,SRR5186485_1.fastq.gz
1778853270,227.3,2515,2,1360,SRR5186485_1.fastq.gz
1778853271,230.2,2515,2,1360,SRR5186485_1.fastq.gz
1778853272,232.2,2516,2,1360,SRR5186485_1.fastq.gz
1778853274,233.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853275,1034.2,2518,2,1360,SRR5186485_1.fastq.gz
1778853276,1035.2,2518,2,1360,SRR5186485_1.fastq.gz
1778853277,1036.2,2518,2,1360,SRR5186485_1.fastq.gz
1778853279,237.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853280,238.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853281,238.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853282,1039.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853284,239.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853285,940.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853286,240.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853288,241.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853289,941.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853290,1042.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853291,242.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853293,242.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853294,1043.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853295,243.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853296,943.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853298,243.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853299,944.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853300,244.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853301,944.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853303,244.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853304,244.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853305,245.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853306,945.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853308,245.3,2518,2,1360,SRR5186485_1.fastq.gz
1778853309,945.3,2519,2,1360,SRR5186485_1.fastq.gz
1778853310,245.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853311,245.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853313,245.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853314,245.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853315,245.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853316,1045.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853318,1045.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853319,945.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853320,245.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853321,245.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853323,945.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853324,245.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853325,245.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853326,245.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853328,245.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853329,945.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853330,945.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853331,1045.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853333,945.3,2521,2,1360,SRR5186485_1.fastq.gz
1778853334,246.3,2523,2,1360,SRR5186485_1.fastq.gz
1778853335,946.4,2523,2,1360,SRR5186485_1.fastq.gz
1778853336,246.4,2523,2,1360,SRR5186485_1.fastq.gz
1778853338,1046.4,2523,2,1360,SRR5186485_1.fastq.gz
1778853339,246.4,2523,2,1360,SRR5186485_1.fastq.gz
1778853340,946.4,2523,2,1360,SRR5186485_1.fastq.gz
1778853341,246.4,2541,2,1360,SRR5186485_1.fastq.gz
1778853343,246.4,2558,2,1360,SRR5186485_1.fastq.gz
1778853344,946.4,2588,2,1360,SRR5186485_1.fastq.gz
1778853345,246.4,2604,2,1360,SRR5186485_1.fastq.gz
1778853347,246.4,2604,2,1360,SRR5186485_1.fastq.gz
1778853348,246.4,2605,2,1360,SRR5186485_1.fastq.gz
1778853349,946.4,2605,2,1360,SRR5186485_1.fastq.gz
1778853350,246.4,2605,2,1360,SRR5186485_1.fastq.gz
1778853352,1046.4,2605,2,1360,SRR5186485_1.fastq.gz
1778853353,946.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853354,246.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853355,246.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853357,246.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853358,246.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853359,246.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853360,246.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853362,946.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853363,946.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853364,246.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853365,246.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853367,246.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853368,246.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853369,947.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853370,247.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853372,247.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853373,247.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853374,947.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853375,1047.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853377,247.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853378,247.4,2607,2,1360,SRR5186485_1.fastq.gz
1778853379,247.4,2608,2,1360,SRR5186485_1.fastq.gz
