epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778860316,850.0,455,0,0,ERR1305370_1.fastq.gz
1778860322,1384.0,1358,1,0,ERR1305370_1.fastq.gz
1778860328,1433.0,1367,1,0,ERR1305370_1.fastq.gz
1778860334,1439.0,1377,1,0,ERR1305370_1.fastq.gz
1778860340,1437.0,1384,2,0,ERR1305370_1.fastq.gz
1778860346,1439.0,1390,12,0,ERR1305370_1.fastq.gz
1778860351,1438.0,1401,1,0,ERR1305370_1.fastq.gz
1778860357,2235.0,1411,1,0,ERR1305370_1.fastq.gz
1778860363,1430.0,1422,1,0,ERR1305370_1.fastq.gz
1778860369,1429.0,1434,1,0,ERR1305370_1.fastq.gz
1778860374,2061.0,1435,2,0,ERR1305370_1.fastq.gz
1778860380,1943.0,1435,0,0,ERR1305370_1.fastq.gz
1778860386,1144.0,1435,1,0,ERR1305370_1.fastq.gz
1778860392,1059.1,1435,1,0,ERR1305370_1.fastq.gz
1778860398,987.1,1435,2,0,ERR1305370_1.fastq.gz
1778860403,923.1,1435,1,0,ERR1305370_1.fastq.gz
1778860409,870.1,1435,0,0,ERR1305370_1.fastq.gz
1778860415,821.1,1435,1,0,ERR1305370_1.fastq.gz
1778860421,1478.1,1435,0,0,ERR1305370_1.fastq.gz
1778860427,740.1,1435,0,0,ERR1305370_1.fastq.gz
1778860433,1406.1,1435,0,0,ERR1305370_1.fastq.gz
1778860438,1375.1,1435,1,0,ERR1305370_1.fastq.gz
1778860444,1347.1,1435,1,0,ERR1305370_1.fastq.gz
1778860450,620.1,1435,1,0,ERR1305370_1.fastq.gz
1778860456,1297.1,1435,1,0,ERR1305370_1.fastq.gz
1778860461,1275.1,1435,10,0,ERR1305370_1.fastq.gz
1778860467,555.1,1435,0,0,ERR1305370_1.fastq.gz
1778860473,537.2,1435,1,0,ERR1305370_1.fastq.gz
1778860479,519.2,1435,1,0,ERR1305370_1.fastq.gz
1778860485,1203.2,1435,2,0,ERR1305370_1.fastq.gz
1778860491,488.2,1435,1,0,ERR1305370_1.fastq.gz
1778860496,474.2,1435,1,0,ERR1305370_1.fastq.gz
1778860502,461.2,1435,1,0,ERR1305370_1.fastq.gz
1778860508,1149.2,1435,1,0,ERR1305370_1.fastq.gz
1778860514,437.2,1435,0,0,ERR1305370_1.fastq.gz
1778860519,1226.2,1435,0,0,ERR1305370_1.fastq.gz
1778860525,416.2,1435,1,0,ERR1305370_1.fastq.gz
1778860531,406.2,1435,2,0,ERR1305370_1.fastq.gz
1778860537,1197.2,1435,1,0,ERR1305370_1.fastq.gz
1778860543,388.2,1435,0,0,ERR1305370_1.fastq.gz
1778860549,379.2,1435,0,0,ERR1305370_1.fastq.gz
1778860554,1071.2,1435,2,0,ERR1305370_1.fastq.gz
1778860560,364.2,1435,1,0,ERR1305370_1.fastq.gz
1778860566,356.2,1435,0,0,ERR1305370_1.fastq.gz
1778860572,1050.2,1435,0,0,ERR1305370_1.fastq.gz
1778860578,343.2,1435,1,0,ERR1305370_1.fastq.gz
1778860583,337.2,1435,2,0,ERR1305370_1.fastq.gz
1778860589,330.2,1435,2,0,ERR1305370_1.fastq.gz
1778860595,1025.2,1435,2,0,ERR1305370_1.fastq.gz
1778860601,319.2,1435,0,0,ERR1305370_1.fastq.gz
1778860607,1014.2,1435,2,0,ERR1305370_1.fastq.gz
1778860612,309.2,1435,1,0,ERR1305370_1.fastq.gz
1778860618,1004.2,1435,1,0,ERR1305370_1.fastq.gz
1778860624,999.2,1435,0,0,ERR1305370_1.fastq.gz
1778860630,995.2,1435,2,0,ERR1305370_1.fastq.gz
1778860636,290.2,1435,1,0,ERR1305370_1.fastq.gz
1778860641,286.2,1435,0,0,ERR1305370_1.fastq.gz
1778860647,282.2,1435,1,0,ERR1305370_1.fastq.gz
1778860653,278.2,1435,0,0,ERR1305370_1.fastq.gz
1778860659,974.2,1435,1,0,ERR1305370_1.fastq.gz
1778860665,270.2,1435,1,0,ERR1305370_1.fastq.gz
1778860670,967.2,1435,0,0,ERR1305370_1.fastq.gz
1778860676,263.2,1435,0,0,ERR1305370_1.fastq.gz
1778860682,260.2,1435,1,0,ERR1305370_1.fastq.gz
1778860688,957.2,1435,2,0,ERR1305370_1.fastq.gz
1778860694,253.2,1435,0,0,ERR1305370_1.fastq.gz
1778860699,250.2,1435,0,0,ERR1305370_1.fastq.gz
1778860705,248.2,1435,1,0,ERR1305370_1.fastq.gz
1778860711,245.2,1435,0,0,ERR1305370_1.fastq.gz
1778860717,242.2,1429,1,0,ERR1305370_1.fastq.gz
1778860722,939.2,1435,1,0,ERR1305370_1.fastq.gz
1778860728,237.2,1435,0,0,ERR1305370_1.fastq.gz
1778860734,234.2,1435,2,0,ERR1305370_1.fastq.gz
1778860740,232.2,1435,0,0,ERR1305370_1.fastq.gz
1778860745,229.2,1435,0,0,ERR1305370_1.fastq.gz
1778860751,227.2,1435,1,0,ERR1305370_1.fastq.gz
1778860757,225.2,1435,1,0,ERR1305370_1.fastq.gz
1778860763,222.2,1435,0,0,ERR1305370_1.fastq.gz
1778860769,920.2,1435,2,0,ERR1305370_1.fastq.gz
1778860774,218.2,1435,1,0,ERR1305370_1.fastq.gz
1778860780,216.2,1435,0,0,ERR1305370_1.fastq.gz
1778860786,214.2,1435,1,0,ERR1305370_1.fastq.gz
1778860792,912.2,1435,0,0,ERR1305370_1.fastq.gz
1778860798,210.2,1435,1,0,ERR1305370_1.fastq.gz
1778860803,908.2,1435,1,0,ERR1305370_1.fastq.gz
1778860809,206.2,1435,1,0,ERR1305370_1.fastq.gz
1778860815,904.2,1435,1,0,ERR1305370_1.fastq.gz
1778860821,903.2,1435,10,0,ERR1305370_1.fastq.gz
1778860827,901.2,1435,1,0,ERR1305370_1.fastq.gz
1778860833,199.2,1435,1,0,ERR1305370_1.fastq.gz
1778860838,198.2,1435,0,0,ERR1305370_1.fastq.gz
1778860844,196.2,1435,0,0,ERR1305370_1.fastq.gz
1778860850,995.2,1435,1,0,ERR1305370_1.fastq.gz
1778860855,893.2,1435,1,0,ERR1305370_1.fastq.gz
1778860861,192.2,1435,0,0,ERR1305370_1.fastq.gz
1778860867,190.2,1435,0,0,ERR1305370_1.fastq.gz
1778860873,889.2,1435,1,0,ERR1305370_1.fastq.gz
