epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778857283,180.6,252,2,0,ERR1305374_1.fastq.gz
1778857286,1488.0,3611,16,1360,ERR1305374_1.fastq.gz
1778857287,1148.0,3738,15,1360,ERR1305374_1.fastq.gz
1778857289,1387.1,3780,16,1360,ERR1305374_1.fastq.gz
1778857290,2339.1,3800,16,1360,ERR1305374_1.fastq.gz
1778857291,1645.1,3810,14,1360,ERR1305374_1.fastq.gz
1778857292,2527.1,3814,16,1360,ERR1305374_1.fastq.gz
1778857294,1788.1,3819,16,1360,ERR1305374_1.fastq.gz
1778857295,2539.1,3829,17,1360,ERR1305374_1.fastq.gz
1778857296,1882.1,3832,18,1360,ERR1305374_1.fastq.gz
1778857297,1911.2,3836,16,1360,ERR1305374_1.fastq.gz
1778857299,1940.1,3842,16,1360,ERR1305374_1.fastq.gz
1778857300,1964.2,3846,16,1360,ERR1305374_1.fastq.gz
1778857301,1980.2,3852,16,1360,ERR1305374_1.fastq.gz
1778857303,2798.2,3855,16,1360,ERR1305374_1.fastq.gz
1778857304,2712.2,3858,15,1360,ERR1305374_1.fastq.gz
1778857305,2024.2,3866,16,1360,ERR1305374_1.fastq.gz
1778857306,2935.2,3870,15,1360,ERR1305374_1.fastq.gz
1778857308,2845.2,3873,16,1360,ERR1305374_1.fastq.gz
1778857309,2056.2,3880,16,1360,ERR1305374_1.fastq.gz
1778857310,2765.2,3884,16,1360,ERR1305374_1.fastq.gz
1778857311,2072.2,3884,16,1360,ERR1305374_1.fastq.gz
1778857313,2879.2,3891,14,1360,ERR1305374_1.fastq.gz
1778857314,2083.2,3893,16,1360,ERR1305374_1.fastq.gz
1778857315,2088.2,3895,14,1360,ERR1305374_1.fastq.gz
1778857316,2094.2,3902,17,1360,ERR1305374_1.fastq.gz
1778857318,2095.2,3910,14,1360,ERR1305374_1.fastq.gz
1778857319,2907.2,3914,17,1360,ERR1305374_1.fastq.gz
1778857320,2079.2,4039,0,1360,ERR1305374_1.fastq.gz
1778857322,2014.2,42,0,1360,ERR1305374_1.fastq.gz
