epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778852021,162.3,381,2,0,DRR346892_1.fastq.gz
1778852027,1278.3,1572,1,0,DRR346892_1.fastq.gz
1778852032,272.3,1572,2,0,DRR346892_1.fastq.gz
1778852038,270.3,1572,0,0,DRR346892_1.fastq.gz
1778852044,270.3,1572,2,0,DRR346892_1.fastq.gz
1778852050,269.3,1572,0,0,DRR346892_1.fastq.gz
1778852056,270.3,1572,1,0,DRR346892_1.fastq.gz
1778852062,1271.3,1572,2,0,DRR346892_1.fastq.gz
1778852068,1271.3,1572,1,0,DRR346892_1.fastq.gz
1778852074,1170.3,1572,1,0,DRR346892_1.fastq.gz
