epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778913620,842.0,157,1,0,SRR5589994.fastq.gz
1778913626,900.0,188,10,0,SRR5589994.fastq.gz
1778913628,124.0,2182,2,1360,SRR5589994.fastq.gz
1778913630,319.1,2242,12,1360,SRR5589994.fastq.gz
1778913631,468.0,2267,10,1360,SRR5589994.fastq.gz
1778913632,593.0,2275,12,1360,SRR5589994.fastq.gz
1778913633,694.0,2280,11,1360,SRR5589994.fastq.gz
1778913635,1475.1,2284,11,1360,SRR5589994.fastq.gz
1778913636,1642.1,2288,12,1360,SRR5589994.fastq.gz
1778913637,902.1,2290,11,1360,SRR5589994.fastq.gz
1778913638,952.1,2292,11,1360,SRR5589994.fastq.gz
1778913640,995.2,2295,11,1360,SRR5589994.fastq.gz
1778913641,1028.1,2296,11,1360,SRR5589994.fastq.gz
1778913642,1061.1,2298,12,1360,SRR5589994.fastq.gz
1778913643,1090.1,2299,11,1360,SRR5589994.fastq.gz
1778913645,1118.2,2300,12,1360,SRR5589994.fastq.gz
1778913646,1140.1,2301,11,1360,SRR5589994.fastq.gz
1778913647,1161.2,2302,11,1360,SRR5589994.fastq.gz
1778913649,1181.2,2302,11,1360,SRR5589994.fastq.gz
1778913650,1198.1,2303,12,1360,SRR5589994.fastq.gz
1778913651,1913.2,2303,11,1360,SRR5589994.fastq.gz
1778913652,1926.2,2304,11,1360,SRR5589994.fastq.gz
1778913654,1238.2,2304,11,1360,SRR5589994.fastq.gz
1778913655,2051.2,2305,11,1360,SRR5589994.fastq.gz
1778913656,2061.2,2305,11,1360,SRR5589994.fastq.gz
1778913657,1272.2,2305,11,1360,SRR5589994.fastq.gz
1778913659,1281.2,2306,11,1360,SRR5589994.fastq.gz
1778913660,1290.2,2306,11,1360,SRR5589994.fastq.gz
1778913661,1298.2,2306,10,1360,SRR5589994.fastq.gz
1778913662,1306.2,2306,10,1360,SRR5589994.fastq.gz
1778913664,2114.2,2307,11,1360,SRR5589994.fastq.gz
1778913665,2021.2,2307,11,1360,SRR5589994.fastq.gz
1778913666,1327.2,2307,11,1360,SRR5589994.fastq.gz
1778913667,1332.2,2307,10,1360,SRR5589994.fastq.gz
1778913669,1337.2,2308,11,1360,SRR5589994.fastq.gz
1778913670,1342.2,2308,10,1360,SRR5589994.fastq.gz
1778913671,2046.2,2309,10,1360,SRR5589994.fastq.gz
1778913672,1351.2,2309,11,1360,SRR5589994.fastq.gz
1778913674,1355.2,2310,10,1360,SRR5589994.fastq.gz
1778913675,2159.2,2310,11,1360,SRR5589994.fastq.gz
1778913676,1362.2,2310,11,1360,SRR5589994.fastq.gz
1778913678,1365.2,2310,10,1360,SRR5589994.fastq.gz
1778913679,1369.2,2310,10,1360,SRR5589994.fastq.gz
1778913680,1371.2,2305,11,1360,SRR5589994.fastq.gz
1778913681,1374.2,2311,10,1360,SRR5589994.fastq.gz
1778913683,1376.2,2312,10,1360,SRR5589994.fastq.gz
1778913684,1379.2,2312,10,1360,SRR5589994.fastq.gz
1778913685,2080.2,2312,10,1360,SRR5589994.fastq.gz
1778913686,2182.2,2312,10,1360,SRR5589994.fastq.gz
1778913688,1384.2,2312,10,1360,SRR5589994.fastq.gz
1778913689,1386.2,2312,11,1360,SRR5589994.fastq.gz
1778913690,1388.2,2313,10,1360,SRR5589994.fastq.gz
1778913691,1390.2,2314,10,1360,SRR5589994.fastq.gz
1778913693,2192.2,2314,10,1360,SRR5589994.fastq.gz
1778913694,2094.2,2314,10,1360,SRR5589994.fastq.gz
1778913695,1396.3,2314,10,1360,SRR5589994.fastq.gz
1778913696,1398.3,2314,10,1360,SRR5589994.fastq.gz
1778913698,2199.3,2314,10,1360,SRR5589994.fastq.gz
1778913699,2100.3,2314,10,1360,SRR5589994.fastq.gz
1778913700,2102.3,2315,10,1360,SRR5589994.fastq.gz
1778913701,2203.3,2315,10,1360,SRR5589994.fastq.gz
1778913703,1405.3,2315,10,1360,SRR5589994.fastq.gz
1778913704,2206.3,2315,10,1360,SRR5589994.fastq.gz
1778913705,2107.3,2315,10,1360,SRR5589994.fastq.gz
1778913707,1408.3,2315,10,1360,SRR5589994.fastq.gz
1778913708,2208.3,2315,10,1360,SRR5589994.fastq.gz
1778913709,2109.3,2316,10,1360,SRR5589994.fastq.gz
1778913710,1410.3,2316,10,1360,SRR5589994.fastq.gz
1778913712,1410.3,2317,10,1360,SRR5589994.fastq.gz
1778913713,1411.3,2317,10,1360,SRR5589994.fastq.gz
1778913714,1411.3,2317,10,1360,SRR5589994.fastq.gz
1778913715,1411.3,2317,10,1360,SRR5589994.fastq.gz
1778913717,2212.3,2317,10,1360,SRR5589994.fastq.gz
1778913718,1412.3,2317,10,1360,SRR5589994.fastq.gz
1778913719,2112.3,2317,10,1360,SRR5589994.fastq.gz
1778913720,1413.3,2317,10,1360,SRR5589994.fastq.gz
1778913722,2213.3,2318,10,1360,SRR5589994.fastq.gz
1778913723,1414.3,2318,10,1360,SRR5589994.fastq.gz
1778913724,1414.3,2318,10,1360,SRR5589994.fastq.gz
1778913725,1414.3,2318,10,1360,SRR5589994.fastq.gz
1778913727,1414.3,2318,10,1360,SRR5589994.fastq.gz
1778913728,1414.3,2318,9,1360,SRR5589994.fastq.gz
1778913729,2114.3,2318,10,1360,SRR5589994.fastq.gz
1778913731,2114.3,2318,10,1360,SRR5589994.fastq.gz
1778913732,2114.3,2318,10,1360,SRR5589994.fastq.gz
1778913733,1414.3,2318,10,1360,SRR5589994.fastq.gz
1778913734,1413.3,2318,10,1360,SRR5589994.fastq.gz
1778913736,1413.3,2318,10,1360,SRR5589994.fastq.gz
1778913737,1412.3,2318,10,1360,SRR5589994.fastq.gz
1778913738,2212.3,2318,10,1360,SRR5589994.fastq.gz
1778913739,2212.3,2318,10,1360,SRR5589994.fastq.gz
1778913741,1412.3,2319,10,1360,SRR5589994.fastq.gz
1778913742,2212.3,2319,10,1360,SRR5589994.fastq.gz
1778913743,2112.3,2319,10,1360,SRR5589994.fastq.gz
1778913744,1412.3,2319,10,1360,SRR5589994.fastq.gz
1778913746,1411.3,2319,10,1360,SRR5589994.fastq.gz
1778913747,1411.3,2319,10,1360,SRR5589994.fastq.gz
1778913748,1411.3,2319,9,1360,SRR5589994.fastq.gz
1778913749,2211.3,2320,9,1360,SRR5589994.fastq.gz
1778913751,1411.3,2320,10,1360,SRR5589994.fastq.gz
1778913752,1411.3,2320,9,1360,SRR5589994.fastq.gz
1778913753,2211.3,2320,10,1360,SRR5589994.fastq.gz
1778913755,2211.3,2320,10,1360,SRR5589994.fastq.gz
1778913756,1411.3,2320,10,1360,SRR5589994.fastq.gz
1778913757,1411.3,2320,9,1360,SRR5589994.fastq.gz
1778913758,1410.3,2320,10,1360,SRR5589994.fastq.gz
1778913760,1410.3,2320,9,1360,SRR5589994.fastq.gz
1778913761,1410.3,2320,9,1360,SRR5589994.fastq.gz
1778913762,1410.3,2320,9,1360,SRR5589994.fastq.gz
1778913763,2109.3,2320,9,1360,SRR5589994.fastq.gz
1778913765,1409.3,2320,10,1360,SRR5589994.fastq.gz
1778913766,1409.3,2320,9,1360,SRR5589994.fastq.gz
1778913767,2209.3,2321,10,1360,SRR5589994.fastq.gz
1778913768,1409.3,2321,9,1360,SRR5589994.fastq.gz
1778913770,1409.3,2321,10,1360,SRR5589994.fastq.gz
1778913771,1409.3,2321,10,1360,SRR5589994.fastq.gz
1778913772,1409.3,2321,9,1360,SRR5589994.fastq.gz
1778913773,2109.3,2321,9,1360,SRR5589994.fastq.gz
1778913775,2208.3,2321,9,1360,SRR5589994.fastq.gz
1778913776,2208.3,2321,10,1360,SRR5589994.fastq.gz
1778913777,2208.3,2321,9,1360,SRR5589994.fastq.gz
1778913778,2208.3,2321,10,1360,SRR5589994.fastq.gz
1778913780,1408.3,2321,9,1360,SRR5589994.fastq.gz
1778913781,2208.3,2322,10,1360,SRR5589994.fastq.gz
1778913782,2208.3,2322,9,1360,SRR5589994.fastq.gz
1778913784,1407.3,2322,9,1360,SRR5589994.fastq.gz
1778913785,2107.3,2322,9,1360,SRR5589994.fastq.gz
