epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778880387,843.3,82,1,0,ERR1044780_1.fastq.gz
1778880391,1706.0,2006,1,0,ERR1044780_1.fastq.gz
1778880397,1928.0,2116,2,0,ERR1044780_1.fastq.gz
1778880403,2801.0,2157,2,0,ERR1044780_1.fastq.gz
1778880409,2030.0,2198,1,0,ERR1044780_1.fastq.gz
1778880414,2745.0,2233,0,0,ERR1044780_1.fastq.gz
1778880420,2042.0,2276,0,0,ERR1044780_1.fastq.gz
1778880426,2056.0,2299,1,0,ERR1044780_1.fastq.gz
1778880432,2070.0,2325,0,0,ERR1044780_1.fastq.gz
1778880437,2063.0,2344,1,0,ERR1044780_1.fastq.gz
1778880443,2771.0,2361,0,0,ERR1044780_1.fastq.gz
1778880449,2876.0,2367,1,0,ERR1044780_1.fastq.gz
