epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778917778,159.1,187,12,0,SRR5589994.fastq.gz
1778917785,97.0,2212,0,1360,SRR5589994.fastq.gz
1778917786,1122.0,2520,12,1360,SRR5589994.fastq.gz
1778917787,508.1,2570,12,1360,SRR5589994.fastq.gz
1778917789,650.0,2590,12,1360,SRR5589994.fastq.gz
1778917790,760.0,2601,12,1360,SRR5589994.fastq.gz
1778917791,1548.1,2607,12,1360,SRR5589994.fastq.gz
1778917793,1720.1,2612,12,1360,SRR5589994.fastq.gz
1778917794,980.1,2618,12,1360,SRR5589994.fastq.gz
1778917795,1835.1,2623,12,1360,SRR5589994.fastq.gz
1778917796,1081.1,2628,12,1360,SRR5589994.fastq.gz
1778917798,1119.1,2632,12,1360,SRR5589994.fastq.gz
1778917799,1154.1,2636,12,1360,SRR5589994.fastq.gz
1778917800,1184.1,2639,12,1360,SRR5589994.fastq.gz
1778917801,2011.2,2641,12,1360,SRR5589994.fastq.gz
1778917803,1236.2,2643,12,1360,SRR5589994.fastq.gz
1778917804,1258.2,2644,12,1360,SRR5589994.fastq.gz
1778917805,1279.2,2646,12,1360,SRR5589994.fastq.gz
1778917806,2097.2,2647,12,1360,SRR5589994.fastq.gz
1778917808,2013.2,2648,11,1360,SRR5589994.fastq.gz
1778917809,1328.2,2651,12,1360,SRR5589994.fastq.gz
1778917810,1343.2,2651,12,1360,SRR5589994.fastq.gz
1778917811,1355.2,2652,11,1360,SRR5589994.fastq.gz
1778917813,1367.2,2653,12,1360,SRR5589994.fastq.gz
1778917814,2078.2,2654,12,1360,SRR5589994.fastq.gz
1778917815,2088.2,2654,12,1360,SRR5589994.fastq.gz
1778917816,1397.2,2655,12,1360,SRR5589994.fastq.gz
1778917818,2106.2,2656,11,1360,SRR5589994.fastq.gz
1778917819,1415.2,2657,12,1360,SRR5589994.fastq.gz
1778917820,2121.2,2659,12,1360,SRR5589994.fastq.gz
1778917821,2127.2,2659,11,1360,SRR5589994.fastq.gz
1778917823,2233.2,2661,11,1360,SRR5589994.fastq.gz
1778917824,1439.2,2661,12,1360,SRR5589994.fastq.gz
1778917825,1444.2,2661,12,1360,SRR5589994.fastq.gz
1778917826,1449.2,2662,11,1360,SRR5589994.fastq.gz
1778917828,2153.2,2663,11,1360,SRR5589994.fastq.gz
1778917829,2257.2,2663,12,1360,SRR5589994.fastq.gz
1778917830,1461.2,2664,11,1360,SRR5589994.fastq.gz
1778917831,1465.2,2664,11,1360,SRR5589994.fastq.gz
1778917833,1469.2,2665,11,1360,SRR5589994.fastq.gz
1778917834,2172.2,2666,11,1360,SRR5589994.fastq.gz
1778917835,1475.2,2666,11,1360,SRR5589994.fastq.gz
1778917836,1477.2,2666,12,1360,SRR5589994.fastq.gz
1778917838,2280.2,2666,11,1360,SRR5589994.fastq.gz
1778917839,1482.2,2667,12,1360,SRR5589994.fastq.gz
1778917840,1484.2,2667,12,1360,SRR5589994.fastq.gz
1778917842,2286.2,2668,11,1360,SRR5589994.fastq.gz
1778917843,1489.2,2668,11,1360,SRR5589994.fastq.gz
1778917844,2190.2,2668,12,1360,SRR5589994.fastq.gz
1778917845,2193.2,2669,11,1360,SRR5589994.fastq.gz
1778917847,1496.2,2670,12,1360,SRR5589994.fastq.gz
1778917848,2298.2,2670,11,1360,SRR5589994.fastq.gz
1778917849,2200.2,2670,12,1360,SRR5589994.fastq.gz
1778917850,2301.2,2671,12,1360,SRR5589994.fastq.gz
1778917852,1503.2,2671,11,1360,SRR5589994.fastq.gz
1778917853,1505.2,2671,11,1360,SRR5589994.fastq.gz
1778917854,1506.3,2671,11,1360,SRR5589994.fastq.gz
1778917855,2207.3,2672,11,1360,SRR5589994.fastq.gz
1778917857,1508.3,2672,11,1360,SRR5589994.fastq.gz
1778917858,1509.3,2672,11,1360,SRR5589994.fastq.gz
1778917859,2310.3,2673,12,1360,SRR5589994.fastq.gz
1778917860,1511.3,2673,11,1360,SRR5589994.fastq.gz
1778917862,1512.3,2673,11,1360,SRR5589994.fastq.gz
1778917863,2213.3,2673,11,1360,SRR5589994.fastq.gz
1778917864,1514.3,2674,11,1360,SRR5589994.fastq.gz
1778917865,1515.3,2674,11,1360,SRR5589994.fastq.gz
1778917867,2315.3,2674,10,1360,SRR5589994.fastq.gz
1778917868,2315.3,2675,11,1360,SRR5589994.fastq.gz
1778917869,2216.3,2669,11,1360,SRR5589994.fastq.gz
1778917870,2217.3,2675,11,1360,SRR5589994.fastq.gz
1778917872,1518.3,2675,11,1360,SRR5589994.fastq.gz
1778917873,1519.3,2675,11,1360,SRR5589994.fastq.gz
1778917874,1520.3,2676,11,1360,SRR5589994.fastq.gz
1778917875,1520.3,2676,10,1360,SRR5589994.fastq.gz
1778917877,2221.3,2676,11,1360,SRR5589994.fastq.gz
1778917878,1522.3,2676,11,1360,SRR5589994.fastq.gz
1778917879,1522.3,2677,11,1360,SRR5589994.fastq.gz
1778917881,1522.3,2677,11,1360,SRR5589994.fastq.gz
1778917882,1522.3,2677,10,1360,SRR5589994.fastq.gz
1778917883,1522.3,2677,11,1360,SRR5589994.fastq.gz
1778917884,1522.3,2677,10,1360,SRR5589994.fastq.gz
1778917886,1521.3,2678,11,1360,SRR5589994.fastq.gz
1778917887,1521.3,2678,11,1360,SRR5589994.fastq.gz
1778917888,1521.3,2678,10,1360,SRR5589994.fastq.gz
1778917889,1521.3,2678,11,1360,SRR5589994.fastq.gz
1778917891,2220.3,2678,10,1360,SRR5589994.fastq.gz
1778917892,1520.3,2678,10,1360,SRR5589994.fastq.gz
1778917893,1520.3,2678,10,1360,SRR5589994.fastq.gz
1778917894,2220.3,2679,10,1360,SRR5589994.fastq.gz
1778917896,1520.3,2679,10,1360,SRR5589994.fastq.gz
1778917897,2220.3,2679,10,1360,SRR5589994.fastq.gz
1778917898,2320.3,2679,10,1360,SRR5589994.fastq.gz
1778917899,1519.3,2679,10,1360,SRR5589994.fastq.gz
1778917901,1520.3,2679,11,1360,SRR5589994.fastq.gz
1778917902,1520.3,2679,11,1360,SRR5589994.fastq.gz
1778917903,1520.3,2679,10,1360,SRR5589994.fastq.gz
1778917904,2221.3,2680,11,1360,SRR5589994.fastq.gz
1778917906,2221.3,2680,10,1360,SRR5589994.fastq.gz
1778917907,2321.3,2680,11,1360,SRR5589994.fastq.gz
1778917908,2321.3,2680,10,1360,SRR5589994.fastq.gz
1778917909,2321.3,2680,11,1360,SRR5589994.fastq.gz
1778917911,1521.3,2680,10,1360,SRR5589994.fastq.gz
1778917912,2221.3,2680,10,1360,SRR5589994.fastq.gz
1778917913,2321.3,2680,10,1360,SRR5589994.fastq.gz
1778917914,2221.3,2680,10,1360,SRR5589994.fastq.gz
1778917916,2222.3,2680,10,1360,SRR5589994.fastq.gz
1778917917,2222.3,2681,10,1360,SRR5589994.fastq.gz
1778917918,2321.3,2681,10,1360,SRR5589994.fastq.gz
1778917920,1521.3,2681,10,1360,SRR5589994.fastq.gz
1778917921,2320.3,2681,10,1360,SRR5589994.fastq.gz
1778917922,2320.3,2681,10,1360,SRR5589994.fastq.gz
1778917923,2320.3,2681,10,1360,SRR5589994.fastq.gz
1778917925,2320.3,2681,10,1360,SRR5589994.fastq.gz
1778917926,2220.3,2681,10,1360,SRR5589994.fastq.gz
1778917927,1520.3,2681,10,1360,SRR5589994.fastq.gz
1778917928,1520.3,2682,10,1360,SRR5589994.fastq.gz
1778917930,2320.3,2682,10,1360,SRR5589994.fastq.gz
1778917931,2220.3,2682,11,1360,SRR5589994.fastq.gz
1778917932,2320.3,2682,10,1360,SRR5589994.fastq.gz
1778917933,2320.3,2682,10,1360,SRR5589994.fastq.gz
1778917935,1520.3,2682,10,1360,SRR5589994.fastq.gz
1778917936,2320.3,2682,10,1360,SRR5589994.fastq.gz
1778917937,1519.3,2682,10,1360,SRR5589994.fastq.gz
1778917938,1519.3,2682,10,1360,SRR5589994.fastq.gz
1778917940,1519.3,2683,10,1360,SRR5589994.fastq.gz
1778917941,2319.3,2683,10,1360,SRR5589994.fastq.gz
1778917942,1519.3,2683,10,1360,SRR5589994.fastq.gz
1778917943,1519.3,2683,10,1360,SRR5589994.fastq.gz
1778917945,1519.3,2676,10,1360,SRR5589994.fastq.gz
1778917946,1518.3,2683,10,1360,SRR5589994.fastq.gz
1778917947,1518.3,2683,11,1360,SRR5589994.fastq.gz
1778917948,2319.3,2683,10,1360,SRR5589994.fastq.gz
