epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778879609,142.0,58,10,0,ERR1044780_1.fastq.gz
1778879613,134.0,2173,3,1360,ERR1044780_1.fastq.gz
1778879614,233.0,2499,2,1360,ERR1044780_1.fastq.gz
1778879616,1080.1,2544,2,1360,ERR1044780_1.fastq.gz
1778879617,1010.1,2581,2,1360,ERR1044780_1.fastq.gz
1778879618,1132.2,2597,2,1360,ERR1044780_1.fastq.gz
1778879620,1047.1,2601,2,1360,ERR1044780_1.fastq.gz
1778879621,1159.1,2602,2,1360,ERR1044780_1.fastq.gz
1778879622,370.2,2604,2,1360,ERR1044780_1.fastq.gz
1778879623,378.2,2608,2,1360,ERR1044780_1.fastq.gz
1778879625,1185.1,2614,2,1360,ERR1044780_1.fastq.gz
1778879626,1090.2,2614,3,1360,ERR1044780_1.fastq.gz
1778879627,396.2,2620,2,1360,ERR1044780_1.fastq.gz
1778879628,400.2,2627,2,1360,ERR1044780_1.fastq.gz
1778879630,403.2,2640,3,1360,ERR1044780_1.fastq.gz
1778879631,406.2,2641,2,1360,ERR1044780_1.fastq.gz
1778879632,1109.2,2641,3,1360,ERR1044780_1.fastq.gz
1778879633,1212.2,2645,2,1360,ERR1044780_1.fastq.gz
1778879635,1115.2,2647,2,1360,ERR1044780_1.fastq.gz
1778879636,1117.2,2662,2,1360,ERR1044780_1.fastq.gz
1778879637,1219.2,2667,2,1360,ERR1044780_1.fastq.gz
1778879638,421.2,2672,2,1360,ERR1044780_1.fastq.gz
1778879640,1123.2,2679,2,1360,ERR1044780_1.fastq.gz
1778879641,424.2,2681,2,1360,ERR1044780_1.fastq.gz
1778879642,426.2,2681,3,1360,ERR1044780_1.fastq.gz
1778879643,427.2,2685,2,1360,ERR1044780_1.fastq.gz
1778879645,428.2,2688,2,1360,ERR1044780_1.fastq.gz
1778879646,1129.2,2696,2,1360,ERR1044780_1.fastq.gz
1778879647,1130.2,2705,2,1360,ERR1044780_1.fastq.gz
1778879648,431.2,2705,2,1360,ERR1044780_1.fastq.gz
1778879650,433.2,2709,3,1360,ERR1044780_1.fastq.gz
1778879651,434.2,2709,3,1360,ERR1044780_1.fastq.gz
1778879652,435.2,2711,2,1360,ERR1044780_1.fastq.gz
1778879653,1135.2,2711,3,1360,ERR1044780_1.fastq.gz
1778879655,1136.2,2716,2,1360,ERR1044780_1.fastq.gz
1778879656,437.2,2721,2,1360,ERR1044780_1.fastq.gz
1778879657,438.2,2722,2,1360,ERR1044780_1.fastq.gz
1778879659,439.2,2722,2,1360,ERR1044780_1.fastq.gz
1778879660,439.2,2722,2,1360,ERR1044780_1.fastq.gz
1778879661,440.2,2722,3,1360,ERR1044780_1.fastq.gz
1778879662,441.2,2722,2,1360,ERR1044780_1.fastq.gz
1778879664,441.2,2732,2,1360,ERR1044780_1.fastq.gz
1778879665,442.2,2738,2,1360,ERR1044780_1.fastq.gz
1778879666,442.2,2740,2,1360,ERR1044780_1.fastq.gz
1778879667,1243.2,2740,2,1360,ERR1044780_1.fastq.gz
1778879669,1143.2,2740,2,1360,ERR1044780_1.fastq.gz
1778879670,444.2,2741,2,1360,ERR1044780_1.fastq.gz
1778879671,445.2,2741,2,1360,ERR1044780_1.fastq.gz
1778879672,1145.2,2743,2,1360,ERR1044780_1.fastq.gz
1778879674,1145.2,2751,3,1360,ERR1044780_1.fastq.gz
1778879675,1146.2,2751,2,1360,ERR1044780_1.fastq.gz
1778879676,446.2,2752,2,1360,ERR1044780_1.fastq.gz
1778879677,447.2,2754,3,1360,ERR1044780_1.fastq.gz
1778879679,447.2,2754,3,1360,ERR1044780_1.fastq.gz
1778879680,448.2,2748,2,1360,ERR1044780_1.fastq.gz
1778879681,1248.2,2754,3,1360,ERR1044780_1.fastq.gz
1778879682,1248.2,2762,2,1360,ERR1044780_1.fastq.gz
1778879684,1248.2,2762,2,1360,ERR1044780_1.fastq.gz
1778879685,449.2,2763,2,1360,ERR1044780_1.fastq.gz
1778879686,449.3,2766,3,1360,ERR1044780_1.fastq.gz
1778879687,1249.3,2766,2,1360,ERR1044780_1.fastq.gz
1778879689,1150.3,2766,2,1360,ERR1044780_1.fastq.gz
1778879690,450.3,2766,2,1360,ERR1044780_1.fastq.gz
1778879691,450.3,2766,2,1360,ERR1044780_1.fastq.gz
1778879692,1150.3,2770,2,1360,ERR1044780_1.fastq.gz
1778879694,450.3,2777,2,1360,ERR1044780_1.fastq.gz
1778879695,1150.3,2777,2,1360,ERR1044780_1.fastq.gz
1778879696,450.3,2771,3,1360,ERR1044780_1.fastq.gz
1778879697,450.3,2778,2,1360,ERR1044780_1.fastq.gz
1778879699,1151.3,2778,2,1360,ERR1044780_1.fastq.gz
1778879700,451.3,2785,2,1360,ERR1044780_1.fastq.gz
1778879701,451.3,2785,2,1360,ERR1044780_1.fastq.gz
1778879703,1251.3,2785,2,1360,ERR1044780_1.fastq.gz
1778879704,451.3,2785,2,1360,ERR1044780_1.fastq.gz
1778879705,451.3,2786,2,1360,ERR1044780_1.fastq.gz
1778879706,1151.3,2786,2,1360,ERR1044780_1.fastq.gz
1778879708,451.3,2789,2,1360,ERR1044780_1.fastq.gz
1778879709,451.3,2791,2,1360,ERR1044780_1.fastq.gz
1778879710,451.3,2797,2,1360,ERR1044780_1.fastq.gz
1778879711,1252.3,2798,2,1360,ERR1044780_1.fastq.gz
1778879713,1252.3,2798,2,1360,ERR1044780_1.fastq.gz
1778879714,1152.3,2798,2,1360,ERR1044780_1.fastq.gz
1778879715,452.3,2798,2,1360,ERR1044780_1.fastq.gz
1778879716,452.3,2801,2,1360,ERR1044780_1.fastq.gz
1778879718,452.3,2801,2,1360,ERR1044780_1.fastq.gz
1778879719,1152.3,2802,2,1360,ERR1044780_1.fastq.gz
1778879720,1152.3,2802,2,1360,ERR1044780_1.fastq.gz
1778879721,452.3,2802,2,1360,ERR1044780_1.fastq.gz
1778879723,452.3,2802,2,1360,ERR1044780_1.fastq.gz
1778879724,453.3,2805,2,1360,ERR1044780_1.fastq.gz
1778879725,1253.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879726,453.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879728,1253.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879729,453.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879730,453.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879731,1153.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879733,453.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879734,1153.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879735,453.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879736,453.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879738,453.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879739,1153.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879740,1153.3,2812,2,1360,ERR1044780_1.fastq.gz
1778879741,453.3,2822,2,1360,ERR1044780_1.fastq.gz
1778879743,453.3,2822,2,1360,ERR1044780_1.fastq.gz
1778879744,453.3,2822,2,1360,ERR1044780_1.fastq.gz
1778879745,453.3,2822,2,1360,ERR1044780_1.fastq.gz
1778879746,454.3,2822,2,1360,ERR1044780_1.fastq.gz
1778879748,454.3,2822,3,1360,ERR1044780_1.fastq.gz
1778879749,1154.3,2822,2,1360,ERR1044780_1.fastq.gz
1778879750,1154.3,2822,3,1360,ERR1044780_1.fastq.gz
1778879751,1154.3,2816,2,1360,ERR1044780_1.fastq.gz
1778879753,454.3,2823,2,1360,ERR1044780_1.fastq.gz
1778879754,454.3,2823,2,1360,ERR1044780_1.fastq.gz
1778879755,1154.3,2823,2,1360,ERR1044780_1.fastq.gz
1778879757,454.3,2823,2,1360,ERR1044780_1.fastq.gz
1778879758,454.3,2823,2,1360,ERR1044780_1.fastq.gz
1778879759,454.3,2829,2,1360,ERR1044780_1.fastq.gz
1778879760,454.3,2836,2,1360,ERR1044780_1.fastq.gz
1778879762,1154.3,2836,2,1360,ERR1044780_1.fastq.gz
1778879763,454.3,2837,2,1360,ERR1044780_1.fastq.gz
1778879764,454.3,2837,2,1360,ERR1044780_1.fastq.gz
1778879765,454.3,2837,2,1360,ERR1044780_1.fastq.gz
1778879767,454.3,2837,2,1360,ERR1044780_1.fastq.gz
1778879768,454.3,2837,2,1360,ERR1044780_1.fastq.gz
1778879769,454.3,2842,3,1360,ERR1044780_1.fastq.gz
1778879770,454.3,2845,2,1360,ERR1044780_1.fastq.gz
1778879772,1154.3,2845,2,1360,ERR1044780_1.fastq.gz
1778879773,454.3,2845,2,1360,ERR1044780_1.fastq.gz
1778879774,454.3,2845,2,1360,ERR1044780_1.fastq.gz
1778879775,1154.3,2845,2,1360,ERR1044780_1.fastq.gz
1778879777,454.3,2846,2,1360,ERR1044780_1.fastq.gz
1778879778,455.3,2854,3,1360,ERR1044780_1.fastq.gz
1778879779,455.3,2855,3,1360,ERR1044780_1.fastq.gz
1778879780,455.3,2907,2,1360,ERR1044780_1.fastq.gz
1778879782,1255.3,2808,2,1360,ERR1044780_1.fastq.gz
1778879783,1155.4,2830,2,1360,ERR1044780_1.fastq.gz
1778879784,455.4,2832,2,1360,ERR1044780_1.fastq.gz
1778879785,455.3,2835,3,1360,ERR1044780_1.fastq.gz
1778879787,455.3,2845,2,1360,ERR1044780_1.fastq.gz
1778879788,1155.3,2852,2,1360,ERR1044780_1.fastq.gz
1778879789,455.4,2859,2,1360,ERR1044780_1.fastq.gz
1778879790,1155.3,2859,2,1360,ERR1044780_1.fastq.gz
1778879792,455.3,2860,3,1360,ERR1044780_1.fastq.gz
1778879793,455.4,2860,2,1360,ERR1044780_1.fastq.gz
1778879794,1155.4,2860,2,1360,ERR1044780_1.fastq.gz
1778879795,455.3,2863,2,1360,ERR1044780_1.fastq.gz
1778879797,455.4,2873,3,1360,ERR1044780_1.fastq.gz
1778879798,455.4,2873,2,1360,ERR1044780_1.fastq.gz
1778879799,1155.4,2873,2,1360,ERR1044780_1.fastq.gz
1778879800,455.3,2873,2,1360,ERR1044780_1.fastq.gz
1778879802,455.4,2873,2,1360,ERR1044780_1.fastq.gz
1778879803,455.4,2873,2,1360,ERR1044780_1.fastq.gz
1778879804,1155.4,2873,2,1360,ERR1044780_1.fastq.gz
1778879805,455.4,2873,2,1360,ERR1044780_1.fastq.gz
1778879807,1155.4,2877,2,1360,ERR1044780_1.fastq.gz
1778879808,1156.4,2879,2,1360,ERR1044780_1.fastq.gz
1778879809,456.4,2881,2,1360,ERR1044780_1.fastq.gz
1778879810,456.4,2881,2,1360,ERR1044780_1.fastq.gz
1778879812,456.4,2881,3,1360,ERR1044780_1.fastq.gz
1778879813,456.4,2881,2,1360,ERR1044780_1.fastq.gz
1778879814,456.4,2881,2,1360,ERR1044780_1.fastq.gz
1778879815,456.4,2887,2,1360,ERR1044780_1.fastq.gz
1778879817,1156.4,2889,2,1360,ERR1044780_1.fastq.gz
1778879818,1156.4,2889,2,1360,ERR1044780_1.fastq.gz
1778879819,456.4,2889,2,1360,ERR1044780_1.fastq.gz
1778879820,456.4,2889,2,1360,ERR1044780_1.fastq.gz
1778879822,456.4,2890,3,1360,ERR1044780_1.fastq.gz
1778879823,1256.4,2890,2,1360,ERR1044780_1.fastq.gz
1778879824,1156.4,2890,2,1360,ERR1044780_1.fastq.gz
1778879825,1156.4,2890,2,1360,ERR1044780_1.fastq.gz
1778879827,456.4,2890,2,1360,ERR1044780_1.fastq.gz
1778879828,1156.4,2890,2,1360,ERR1044780_1.fastq.gz
1778879829,456.4,2890,2,1360,ERR1044780_1.fastq.gz
1778879830,456.4,2890,2,1360,ERR1044780_1.fastq.gz
1778879832,456.4,2890,2,1360,ERR1044780_1.fastq.gz
1778879833,456.4,2890,2,1360,ERR1044780_1.fastq.gz
1778879834,456.4,2890,2,1360,ERR1044780_1.fastq.gz
1778879835,1156.4,2896,2,1360,ERR1044780_1.fastq.gz
1778879837,456.4,2896,2,1360,ERR1044780_1.fastq.gz
1778879838,456.4,2896,2,1360,ERR1044780_1.fastq.gz
1778879839,456.4,2896,2,1360,ERR1044780_1.fastq.gz
1778879840,1156.4,2896,2,1360,ERR1044780_1.fastq.gz
1778879842,456.4,2896,2,1360,ERR1044780_1.fastq.gz
1778879843,1156.4,2900,2,1360,ERR1044780_1.fastq.gz
1778879844,1156.4,2902,2,1360,ERR1044780_1.fastq.gz
1778879845,456.4,2902,2,1360,ERR1044780_1.fastq.gz
1778879847,456.4,2902,2,1360,ERR1044780_1.fastq.gz
1778879848,456.4,2902,2,1360,ERR1044780_1.fastq.gz
1778879849,456.4,2904,2,1360,ERR1044780_1.fastq.gz
1778879850,456.4,2915,2,1360,ERR1044780_1.fastq.gz
1778879852,1156.4,2915,2,1360,ERR1044780_1.fastq.gz
1778879853,1156.4,2915,2,1360,ERR1044780_1.fastq.gz
1778879854,456.4,2916,2,1360,ERR1044780_1.fastq.gz
1778879855,456.4,2921,2,1360,ERR1044780_1.fastq.gz
1778879857,1156.4,2928,2,1360,ERR1044780_1.fastq.gz
1778879858,1156.4,2936,2,1360,ERR1044780_1.fastq.gz
1778879859,1156.4,2938,3,1360,ERR1044780_1.fastq.gz
1778879860,456.4,2939,2,1360,ERR1044780_1.fastq.gz
1778879862,1156.4,2939,2,1360,ERR1044780_1.fastq.gz
1778879863,1156.4,2939,2,1360,ERR1044780_1.fastq.gz
1778879864,1156.4,2939,2,1360,ERR1044780_1.fastq.gz
1778879865,1256.4,2939,2,1360,ERR1044780_1.fastq.gz
1778879867,456.4,2943,2,1360,ERR1044780_1.fastq.gz
1778879868,456.4,2943,2,1360,ERR1044780_1.fastq.gz
1778879869,456.4,2943,2,1360,ERR1044780_1.fastq.gz
1778879870,457.4,2943,2,1360,ERR1044780_1.fastq.gz
1778879872,1157.4,2943,2,1360,ERR1044780_1.fastq.gz
1778879873,457.4,2943,2,1360,ERR1044780_1.fastq.gz
1778879874,1157.4,2943,2,1360,ERR1044780_1.fastq.gz
1778879875,1157.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879877,457.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879878,457.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879879,457.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879880,457.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879882,457.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879883,457.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879884,457.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879885,457.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879887,1157.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879888,457.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879889,457.4,2945,3,1360,ERR1044780_1.fastq.gz
1778879890,457.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879892,457.4,2945,2,1360,ERR1044780_1.fastq.gz
1778879893,457.4,2947,2,1360,ERR1044780_1.fastq.gz
1778879894,1257.4,2947,2,1360,ERR1044780_1.fastq.gz
1778879895,1156.4,2947,1,1360,ERR1044780_1.fastq.gz
1778879897,455.4,2948,1,1360,ERR1044780_1.fastq.gz
1778879898,455.4,1834,0,1360,ERR1044780_1.fastq.gz
