epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778876367,951.3,149,1,0,ERR1044780_1.fastq.gz
1778876371,101.0,204,0,0,ERR1044780_1.fastq.gz
1778876377,900.0,236,1,0,ERR1044780_1.fastq.gz
1778876382,139.0,1782,1,0,ERR1044780_1.fastq.gz
1778876388,154.0,1794,0,0,ERR1044780_1.fastq.gz
1778876394,163.0,1800,0,0,ERR1044780_1.fastq.gz
1778876400,167.0,1812,2,0,ERR1044780_1.fastq.gz
1778876406,974.0,1812,0,0,ERR1044780_1.fastq.gz
1778876412,177.0,1814,1,0,ERR1044780_1.fastq.gz
1778876417,179.0,1815,1,0,ERR1044780_1.fastq.gz
1778876423,180.0,1815,2,0,ERR1044780_1.fastq.gz
1778876429,982.0,1795,1,0,ERR1044780_1.fastq.gz
1778876435,184.0,1803,1,0,ERR1044780_1.fastq.gz
1778876441,884.0,1801,0,0,ERR1044780_1.fastq.gz
1778876447,185.1,1811,2,0,ERR1044780_1.fastq.gz
1778876452,187.1,1797,0,0,ERR1044780_1.fastq.gz
1778876458,888.1,1817,1,0,ERR1044780_1.fastq.gz
1778876464,888.1,1817,0,0,ERR1044780_1.fastq.gz
1778876469,889.1,1815,2,0,ERR1044780_1.fastq.gz
1778876475,991.1,1821,1,0,ERR1044780_1.fastq.gz
1778876481,191.1,1797,0,0,ERR1044780_1.fastq.gz
1778876487,191.1,1819,0,0,ERR1044780_1.fastq.gz
1778876493,191.1,1817,0,0,ERR1044780_1.fastq.gz
1778876499,191.1,1801,2,0,ERR1044780_1.fastq.gz
1778876504,192.1,1815,0,0,ERR1044780_1.fastq.gz
1778876510,192.1,1805,1,0,ERR1044780_1.fastq.gz
1778876516,192.1,1829,0,0,ERR1044780_1.fastq.gz
1778876521,892.1,1829,1,0,ERR1044780_1.fastq.gz
1778876527,893.1,1829,1,0,ERR1044780_1.fastq.gz
1778876533,193.1,1823,1,0,ERR1044780_1.fastq.gz
1778876539,893.1,1823,1,0,ERR1044780_1.fastq.gz
1778876545,194.1,1807,1,0,ERR1044780_1.fastq.gz
1778876550,194.1,1811,0,0,ERR1044780_1.fastq.gz
1778876556,894.1,1827,1,0,ERR1044780_1.fastq.gz
1778876562,894.1,1827,1,0,ERR1044780_1.fastq.gz
1778876568,194.1,1827,1,0,ERR1044780_1.fastq.gz
1778876573,194.1,1827,1,0,ERR1044780_1.fastq.gz
1778876579,194.1,1827,0,0,ERR1044780_1.fastq.gz
1778876585,194.2,1827,0,0,ERR1044780_1.fastq.gz
1778876591,194.2,1827,1,0,ERR1044780_1.fastq.gz
1778876596,194.2,1827,0,0,ERR1044780_1.fastq.gz
1778876602,194.1,1827,0,0,ERR1044780_1.fastq.gz
1778876608,894.2,1827,2,0,ERR1044780_1.fastq.gz
1778876614,195.2,1827,2,0,ERR1044780_1.fastq.gz
1778876619,195.2,1839,1,0,ERR1044780_1.fastq.gz
1778876625,195.2,1804,1,0,ERR1044780_1.fastq.gz
1778876631,195.2,1821,0,0,ERR1044780_1.fastq.gz
1778876637,195.2,1829,1,0,ERR1044780_1.fastq.gz
1778876643,895.2,1848,1,0,ERR1044780_1.fastq.gz
