epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778852354,942.2,476,0,0,DRR346892_1.fastq.gz
1778852359,832.2,1211,0,0,DRR346892_1.fastq.gz
1778852365,1668.2,1214,1,0,DRR346892_1.fastq.gz
1778852371,1657.2,1217,0,0,DRR346892_1.fastq.gz
1778852377,817.2,1222,1,0,DRR346892_1.fastq.gz
1778852383,668.2,1222,0,0,DRR346892_1.fastq.gz
1778852388,568.2,1222,0,0,DRR346892_1.fastq.gz
1778852394,497.2,1222,1,0,DRR346892_1.fastq.gz
1778852400,1142.2,1222,1,0,DRR346892_1.fastq.gz
1778852406,401.2,1216,1,0,DRR346892_1.fastq.gz
1778852412,1066.2,1222,1,0,DRR346892_1.fastq.gz
1778852418,338.2,1222,1,0,DRR346892_1.fastq.gz
1778852423,315.3,1222,2,0,DRR346892_1.fastq.gz
1778852429,295.3,1222,0,0,DRR346892_1.fastq.gz
1778852435,279.3,1222,2,0,DRR346892_1.fastq.gz
1778852441,264.3,1222,0,0,DRR346892_1.fastq.gz
1778852447,252.3,1222,0,0,DRR346892_1.fastq.gz
1778852452,241.3,1222,10,0,DRR346892_1.fastq.gz
1778852458,231.3,1222,1,0,DRR346892_1.fastq.gz
1778852464,222.2,1222,0,0,DRR346892_1.fastq.gz
1778852470,1014.2,1222,1,0,DRR346892_1.fastq.gz
1778852476,207.2,1222,0,0,DRR346892_1.fastq.gz
1778852481,900.2,1222,0,0,DRR346892_1.fastq.gz
1778852487,994.2,1222,0,0,DRR346892_1.fastq.gz
