epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778876325,117.0,78,1,0,SRR13074117_1.fastq.gz
1778876326,140.0,2493,0,1360,SRR13074117_1.fastq.gz
1778876328,990.0,3101,15,1360,SRR13074117_1.fastq.gz
1778876329,1421.2,3135,15,1360,SRR13074117_1.fastq.gz
1778876330,2475.1,3154,15,1360,SRR13074117_1.fastq.gz
1778876331,1824.1,3159,16,1360,SRR13074117_1.fastq.gz
1778876333,1917.2,3239,16,1360,SRR13074117_1.fastq.gz
1778876334,1989.2,3240,16,1360,SRR13074117_1.fastq.gz
1778876335,2030.1,3247,16,1360,SRR13074117_1.fastq.gz
1778876336,2070.2,3250,15,1360,SRR13074117_1.fastq.gz
1778876338,2900.2,3253,15,1360,SRR13074117_1.fastq.gz
1778876339,2134.2,3257,16,1360,SRR13074117_1.fastq.gz
1778876340,2162.2,3259,16,1360,SRR13074117_1.fastq.gz
1778876341,2182.2,3262,16,1360,SRR13074117_1.fastq.gz
1778876343,2998.2,3263,16,1360,SRR13074117_1.fastq.gz
1778876344,3006.2,3265,16,1360,SRR13074117_1.fastq.gz
1778876345,2217.2,3266,16,1360,SRR13074117_1.fastq.gz
1778876347,3027.2,3267,16,1360,SRR13074117_1.fastq.gz
1778876348,2241.2,3270,16,1360,SRR13074117_1.fastq.gz
1778876349,3051.2,3275,16,1360,SRR13074117_1.fastq.gz
1778876350,2263.2,3278,17,1360,SRR13074117_1.fastq.gz
1778876352,3072.2,3280,16,1360,SRR13074117_1.fastq.gz
1778876353,2283.2,3282,15,1360,SRR13074117_1.fastq.gz
1778876354,2290.2,3283,16,1360,SRR13074117_1.fastq.gz
1778876355,2295.2,3288,15,1360,SRR13074117_1.fastq.gz
1778876357,3101.2,3291,16,1360,SRR13074117_1.fastq.gz
1778876358,2311.2,3292,16,1360,SRR13074117_1.fastq.gz
1778876359,2317.2,3293,16,1360,SRR13074117_1.fastq.gz
1778876360,3122.2,3293,16,1360,SRR13074117_1.fastq.gz
1778876362,2328.2,3295,16,1360,SRR13074117_1.fastq.gz
1778876363,2330.2,3314,12,1360,SRR13074117_1.fastq.gz
