epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778883234,142.0,96,1,0,ERR1044319_1.fastq.gz
1778883240,788.0,1953,1,0,ERR1044319_1.fastq.gz
1778883246,832.0,1986,1,0,ERR1044319_1.fastq.gz
1778883252,847.0,2005,0,0,ERR1044319_1.fastq.gz
1778883257,854.0,2052,0,0,ERR1044319_1.fastq.gz
1778883263,1560.0,2086,2,0,ERR1044319_1.fastq.gz
1778883269,866.0,2132,0,0,ERR1044319_1.fastq.gz
1778883275,1568.0,2145,1,0,ERR1044319_1.fastq.gz
1778883280,871.0,2146,0,0,ERR1044319_1.fastq.gz
1778883286,1673.0,2158,1,0,ERR1044319_1.fastq.gz
1778883292,876.0,2174,0,0,ERR1044319_1.fastq.gz
1778883298,1576.0,2180,1,0,ERR1044319_1.fastq.gz
1778883304,877.0,2175,0,0,ERR1044319_1.fastq.gz
1778883310,1676.1,2182,2,0,ERR1044319_1.fastq.gz
1778883316,877.1,2176,1,0,ERR1044319_1.fastq.gz
1778883321,1578.1,2178,0,0,ERR1044319_1.fastq.gz
1778883327,878.1,2171,2,0,ERR1044319_1.fastq.gz
1778883333,1578.1,2199,1,0,ERR1044319_1.fastq.gz
1778883339,1580.1,2214,1,0,ERR1044319_1.fastq.gz
1778883344,880.1,2213,0,0,ERR1044319_1.fastq.gz
1778883350,1581.1,2221,1,0,ERR1044319_1.fastq.gz
1778883356,1582.1,2224,1,0,ERR1044319_1.fastq.gz
1778883362,1581.1,2248,1,0,ERR1044319_1.fastq.gz
1778883368,881.1,2264,1,0,ERR1044319_1.fastq.gz
1778883373,1581.1,2259,1,0,ERR1044319_1.fastq.gz
1778883379,881.1,2248,1,0,ERR1044319_1.fastq.gz
1778883385,881.1,2222,0,0,ERR1044319_1.fastq.gz
1778883390,1581.1,2213,1,0,ERR1044319_1.fastq.gz
1778883396,881.1,2246,1,0,ERR1044319_1.fastq.gz
1778883402,1581.1,2250,2,0,ERR1044319_1.fastq.gz
1778883408,1581.1,2251,1,0,ERR1044319_1.fastq.gz
1778883413,1681.2,2246,0,0,ERR1044319_1.fastq.gz
1778883419,881.2,2257,2,0,ERR1044319_1.fastq.gz
1778883425,881.2,2269,1,0,ERR1044319_1.fastq.gz
1778883431,881.2,2276,0,0,ERR1044319_1.fastq.gz
1778883436,881.2,2288,1,0,ERR1044319_1.fastq.gz
1778883442,1582.2,2295,1,0,ERR1044319_1.fastq.gz
1778883448,1582.2,2296,2,0,ERR1044319_1.fastq.gz
