epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778877411,194.8,150,1,0,ERR1044780_1.fastq.gz
1778877417,100.0,204,1,0,ERR1044780_1.fastq.gz
1778877423,100.0,236,0,0,ERR1044780_1.fastq.gz
1778877428,312.0,1486,2,0,ERR1044780_1.fastq.gz
1778877434,474.0,1496,1,0,ERR1044780_1.fastq.gz
1778877440,547.0,1503,0,0,ERR1044780_1.fastq.gz
1778877446,613.0,1504,0,0,ERR1044780_1.fastq.gz
1778877452,1455.0,1504,0,0,ERR1044780_1.fastq.gz
1778877457,686.0,1505,0,0,ERR1044780_1.fastq.gz
1778877463,1414.0,1510,1,0,ERR1044780_1.fastq.gz
1778877469,735.0,1510,0,0,ERR1044780_1.fastq.gz
1778877474,753.0,1512,1,0,ERR1044780_1.fastq.gz
1778877480,773.1,1513,1,0,ERR1044780_1.fastq.gz
1778877486,790.1,1527,0,0,ERR1044780_1.fastq.gz
