epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778872381,135.5,58,12,0,ERR1305370_1.fastq.gz
1778872385,124.4,2344,0,1360,ERR1305370_1.fastq.gz
1778872386,1382.4,2947,16,1360,ERR1305370_1.fastq.gz
1778872387,897.5,3015,15,1360,ERR1305370_1.fastq.gz
1778872389,1093.5,3032,15,1360,ERR1305370_1.fastq.gz
1778872390,1238.6,3042,15,1360,ERR1305370_1.fastq.gz
1778872391,1346.5,3047,14,1360,ERR1305370_1.fastq.gz
1778872392,1432.5,3050,16,1360,ERR1305370_1.fastq.gz
1778872394,2299.5,3053,15,1360,ERR1305370_1.fastq.gz
1778872395,1558.6,3062,15,1360,ERR1305370_1.fastq.gz
1778872396,2405.5,3073,14,1360,ERR1305370_1.fastq.gz
1778872397,2446.5,3080,15,1360,ERR1305370_1.fastq.gz
1778872399,2376.6,3085,14,1360,ERR1305370_1.fastq.gz
1778872400,1708.6,3087,15,1360,ERR1305370_1.fastq.gz
1778872401,1733.5,3089,15,1360,ERR1305370_1.fastq.gz
1778872402,2453.6,3090,14,1360,ERR1305370_1.fastq.gz
1778872404,1773.6,3098,16,1360,ERR1305370_1.fastq.gz
1778872405,1792.6,3103,16,1360,ERR1305370_1.fastq.gz
1778872406,1805.6,3110,14,1360,ERR1305370_1.fastq.gz
1778872408,1820.6,3122,14,1360,ERR1305370_1.fastq.gz
1778872409,2535.6,3126,14,1360,ERR1305370_1.fastq.gz
1778872410,2646.6,3127,15,1360,ERR1305370_1.fastq.gz
1778872411,1858.6,3134,16,1360,ERR1305370_1.fastq.gz
1778872413,1869.6,3137,15,1360,ERR1305370_1.fastq.gz
1778872414,1876.6,3137,14,1360,ERR1305370_1.fastq.gz
1778872415,2685.6,3140,14,1360,ERR1305370_1.fastq.gz
1778872416,1891.6,3152,14,1360,ERR1305370_1.fastq.gz
1778872418,2699.6,3158,15,1360,ERR1305370_1.fastq.gz
1778872419,1906.6,3165,14,1360,ERR1305370_1.fastq.gz
1778872420,2712.6,3167,14,1360,ERR1305370_1.fastq.gz
1778872421,1916.6,3173,14,1360,ERR1305370_1.fastq.gz
1778872423,1926.6,3183,10,1360,ERR1305370_1.fastq.gz
1778872424,1886.5,2257,0,1360,ERR1305370_1.fastq.gz
