epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778856117,152.0,485,12,0,ERR1305374_1.fastq.gz
1778856125,451.0,1209,1,0,ERR1305374_1.fastq.gz
1778856130,1158.0,1211,1,0,ERR1305374_1.fastq.gz
1778856136,462.0,1214,1,0,ERR1305374_1.fastq.gz
1778856142,464.0,1215,0,0,ERR1305374_1.fastq.gz
1778856148,464.0,1215,1,0,ERR1305374_1.fastq.gz
1778856153,465.0,1216,0,0,ERR1305374_1.fastq.gz
1778856159,1165.0,1216,1,0,ERR1305374_1.fastq.gz
1778856165,1166.0,1216,1,0,ERR1305374_1.fastq.gz
1778856171,1164.0,1216,1,0,ERR1305374_1.fastq.gz
1778856176,464.0,1216,0,0,ERR1305374_1.fastq.gz
1778856182,465.0,1216,0,0,ERR1305374_1.fastq.gz
1778856188,465.1,1217,1,0,ERR1305374_1.fastq.gz
1778856194,1066.1,1217,0,0,ERR1305374_1.fastq.gz
1778856200,1164.1,1217,0,0,ERR1305374_1.fastq.gz
1778856206,465.1,1217,1,0,ERR1305374_1.fastq.gz
1778856211,465.1,1217,1,0,ERR1305374_1.fastq.gz
1778856217,1165.1,1217,1,0,ERR1305374_1.fastq.gz
1778856223,1165.1,1217,0,0,ERR1305374_1.fastq.gz
1778856229,465.1,1217,10,0,ERR1305374_1.fastq.gz
1778856234,1166.1,1217,1,0,ERR1305374_1.fastq.gz
1778856240,466.1,1217,1,0,ERR1305374_1.fastq.gz
1778856246,1166.1,1217,1,0,ERR1305374_1.fastq.gz
1778856252,466.1,1218,1,0,ERR1305374_1.fastq.gz
1778856258,1065.1,1218,0,0,ERR1305374_1.fastq.gz
