epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778937811,895.2,79,12,0,DRR216653_1.fastq.gz
1778937815,94.0,2302,2,1360,DRR216653_1.fastq.gz
1778937816,249.0,2719,7,1360,DRR216653_1.fastq.gz
1778937817,335.0,2789,8,1360,DRR216653_1.fastq.gz
1778937819,1094.1,2798,7,1360,DRR216653_1.fastq.gz
1778937820,437.1,2813,8,1360,DRR216653_1.fastq.gz
1778937821,1170.0,2815,7,1360,DRR216653_1.fastq.gz
1778937822,1297.1,2830,7,1360,DRR216653_1.fastq.gz
1778937824,518.1,2838,7,1360,DRR216653_1.fastq.gz
1778937825,535.1,2845,7,1360,DRR216653_1.fastq.gz
1778937826,550.1,2851,6,1360,DRR216653_1.fastq.gz
1778937827,1262.1,2864,7,1360,DRR216653_1.fastq.gz
1778937829,573.2,2888,6,1360,DRR216653_1.fastq.gz
1778937830,582.2,2888,7,1360,DRR216653_1.fastq.gz
1778937831,1290.2,2902,7,1360,DRR216653_1.fastq.gz
1778937833,1298.2,2902,7,1360,DRR216653_1.fastq.gz
1778937834,604.2,2902,7,1360,DRR216653_1.fastq.gz
1778937835,610.2,2908,6,1360,DRR216653_1.fastq.gz
1778937836,616.2,2916,6,1360,DRR216653_1.fastq.gz
1778937838,1320.2,2916,7,1360,DRR216653_1.fastq.gz
1778937839,625.2,2922,8,1360,DRR216653_1.fastq.gz
1778937840,628.2,2928,7,1360,DRR216653_1.fastq.gz
1778937841,632.2,2928,6,1360,DRR216653_1.fastq.gz
1778937843,1436.2,2959,7,1360,DRR216653_1.fastq.gz
1778937844,639.2,2979,6,1360,DRR216653_1.fastq.gz
1778937845,642.2,2973,6,1360,DRR216653_1.fastq.gz
1778937846,1344.2,2981,8,1360,DRR216653_1.fastq.gz
1778937848,647.2,2967,6,1360,DRR216653_1.fastq.gz
1778937849,1349.2,2993,6,1360,DRR216653_1.fastq.gz
1778937850,1352.2,2996,8,1360,DRR216653_1.fastq.gz
1778937851,654.2,2996,7,1360,DRR216653_1.fastq.gz
1778937853,1355.2,3007,7,1360,DRR216653_1.fastq.gz
1778937854,657.2,3008,6,1360,DRR216653_1.fastq.gz
1778937855,659.2,3013,6,1360,DRR216653_1.fastq.gz
1778937856,661.2,3013,6,1360,DRR216653_1.fastq.gz
1778937858,1362.2,3013,7,1360,DRR216653_1.fastq.gz
1778937859,664.2,3014,7,1360,DRR216653_1.fastq.gz
1778937860,665.2,3014,7,1360,DRR216653_1.fastq.gz
1778937861,666.2,3019,8,1360,DRR216653_1.fastq.gz
1778937863,1368.2,3022,7,1360,DRR216653_1.fastq.gz
1778937864,1369.2,3022,7,1360,DRR216653_1.fastq.gz
1778937865,670.2,3022,6,1360,DRR216653_1.fastq.gz
1778937866,671.2,3025,7,1360,DRR216653_1.fastq.gz
1778937868,672.2,3034,7,1360,DRR216653_1.fastq.gz
1778937869,673.2,3031,6,1360,DRR216653_1.fastq.gz
1778937870,674.2,3031,6,1360,DRR216653_1.fastq.gz
1778937871,1375.2,3036,8,1360,DRR216653_1.fastq.gz
1778937873,1476.2,3039,8,1360,DRR216653_1.fastq.gz
1778937874,677.2,3053,6,1360,DRR216653_1.fastq.gz
1778937875,1377.2,3056,6,1360,DRR216653_1.fastq.gz
1778937877,678.2,3056,8,1360,DRR216653_1.fastq.gz
1778937878,679.2,3061,7,1360,DRR216653_1.fastq.gz
1778937879,1380.2,3058,7,1360,DRR216653_1.fastq.gz
1778937880,681.3,3061,6,1360,DRR216653_1.fastq.gz
1778937882,1381.2,3055,7,1360,DRR216653_1.fastq.gz
1778937883,682.2,3065,8,1360,DRR216653_1.fastq.gz
1778937884,682.3,3062,6,1360,DRR216653_1.fastq.gz
1778937885,683.3,3071,8,1360,DRR216653_1.fastq.gz
1778937887,1384.3,3071,6,1360,DRR216653_1.fastq.gz
1778937888,1384.3,3062,6,1360,DRR216653_1.fastq.gz
1778937889,1385.3,3068,7,1360,DRR216653_1.fastq.gz
1778937890,685.3,3071,7,1360,DRR216653_1.fastq.gz
1778937892,686.3,3078,7,1360,DRR216653_1.fastq.gz
1778937893,686.3,3085,7,1360,DRR216653_1.fastq.gz
1778937894,1487.3,3096,6,1360,DRR216653_1.fastq.gz
1778937895,687.3,3096,7,1360,DRR216653_1.fastq.gz
1778937897,688.3,3100,6,1360,DRR216653_1.fastq.gz
1778937898,688.3,3100,6,1360,DRR216653_1.fastq.gz
1778937899,688.3,3100,7,1360,DRR216653_1.fastq.gz
1778937900,689.3,3103,6,1360,DRR216653_1.fastq.gz
1778937902,689.3,3087,6,1360,DRR216653_1.fastq.gz
1778937903,690.3,3107,7,1360,DRR216653_1.fastq.gz
1778937904,1490.3,3112,7,1360,DRR216653_1.fastq.gz
1778937905,1390.3,3107,7,1360,DRR216653_1.fastq.gz
1778937907,691.3,3112,7,1360,DRR216653_1.fastq.gz
1778937908,691.3,3112,6,1360,DRR216653_1.fastq.gz
1778937909,1391.3,3127,7,1360,DRR216653_1.fastq.gz
1778937910,692.3,3127,6,1360,DRR216653_1.fastq.gz
1778937912,692.3,3140,8,1360,DRR216653_1.fastq.gz
1778937913,692.3,3122,7,1360,DRR216653_1.fastq.gz
1778937914,693.3,3123,8,1360,DRR216653_1.fastq.gz
1778937916,693.3,3140,6,1360,DRR216653_1.fastq.gz
1778937917,1493.3,3123,7,1360,DRR216653_1.fastq.gz
1778937918,694.3,3129,8,1360,DRR216653_1.fastq.gz
1778937919,1494.3,3134,7,1360,DRR216653_1.fastq.gz
1778937921,1394.3,3134,7,1360,DRR216653_1.fastq.gz
1778937922,694.3,3141,8,1360,DRR216653_1.fastq.gz
1778937923,695.3,3141,7,1360,DRR216653_1.fastq.gz
1778937924,695.3,3146,6,1360,DRR216653_1.fastq.gz
1778937926,695.3,3149,6,1360,DRR216653_1.fastq.gz
1778937927,1395.3,3164,7,1360,DRR216653_1.fastq.gz
1778937928,1396.3,3164,7,1360,DRR216653_1.fastq.gz
1778937929,696.3,3152,7,1360,DRR216653_1.fastq.gz
1778937931,696.3,3164,7,1360,DRR216653_1.fastq.gz
1778937932,696.3,3164,7,1360,DRR216653_1.fastq.gz
1778937933,697.3,3173,7,1360,DRR216653_1.fastq.gz
1778937934,697.3,3173,7,1360,DRR216653_1.fastq.gz
1778937936,697.3,3175,7,1360,DRR216653_1.fastq.gz
1778937937,1397.3,3161,7,1360,DRR216653_1.fastq.gz
1778937938,697.3,3133,8,1360,DRR216653_1.fastq.gz
1778937939,698.3,3153,6,1360,DRR216653_1.fastq.gz
1778937941,1398.3,3153,7,1360,DRR216653_1.fastq.gz
1778937942,698.3,3161,6,1360,DRR216653_1.fastq.gz
1778937943,698.3,3164,8,1360,DRR216653_1.fastq.gz
1778937944,699.3,3164,6,1360,DRR216653_1.fastq.gz
1778937946,699.3,3168,6,1360,DRR216653_1.fastq.gz
1778937947,1499.3,3168,8,1360,DRR216653_1.fastq.gz
1778937948,1499.3,3163,7,1360,DRR216653_1.fastq.gz
1778937949,699.3,3169,7,1360,DRR216653_1.fastq.gz
1778937951,1399.3,3163,7,1360,DRR216653_1.fastq.gz
1778937952,700.3,3175,6,1360,DRR216653_1.fastq.gz
1778937953,700.3,3175,6,1360,DRR216653_1.fastq.gz
1778937954,700.3,3193,7,1360,DRR216653_1.fastq.gz
1778937956,1500.3,3167,7,1360,DRR216653_1.fastq.gz
1778937957,700.3,3175,7,1360,DRR216653_1.fastq.gz
1778937958,700.3,3176,7,1360,DRR216653_1.fastq.gz
1778937959,700.3,3178,8,1360,DRR216653_1.fastq.gz
1778937961,701.3,3178,6,1360,DRR216653_1.fastq.gz
1778937962,701.3,3178,6,1360,DRR216653_1.fastq.gz
1778937963,1401.3,3178,8,1360,DRR216653_1.fastq.gz
1778937965,701.3,3179,7,1360,DRR216653_1.fastq.gz
1778937966,701.3,3182,8,1360,DRR216653_1.fastq.gz
1778937967,701.3,3197,7,1360,DRR216653_1.fastq.gz
1778937968,1401.3,3197,7,1360,DRR216653_1.fastq.gz
1778937970,1402.3,3200,8,1360,DRR216653_1.fastq.gz
1778937971,1402.3,3200,7,1360,DRR216653_1.fastq.gz
1778937972,702.3,3209,7,1360,DRR216653_1.fastq.gz
1778937973,702.3,3190,7,1360,DRR216653_1.fastq.gz
1778937975,1402.3,3193,6,1360,DRR216653_1.fastq.gz
1778937976,702.3,3200,7,1360,DRR216653_1.fastq.gz
1778937977,1502.3,3208,6,1360,DRR216653_1.fastq.gz
1778937978,702.3,3218,6,1360,DRR216653_1.fastq.gz
1778937980,1403.4,3208,8,1360,DRR216653_1.fastq.gz
1778937981,1503.3,3210,6,1360,DRR216653_1.fastq.gz
1778937982,703.3,3216,6,1360,DRR216653_1.fastq.gz
1778937983,703.3,3216,6,1360,DRR216653_1.fastq.gz
1778937985,703.4,3216,7,1360,DRR216653_1.fastq.gz
1778937986,703.3,3216,7,1360,DRR216653_1.fastq.gz
1778937987,703.3,3224,7,1360,DRR216653_1.fastq.gz
1778937988,1403.4,3236,8,1360,DRR216653_1.fastq.gz
1778937990,703.4,3201,6,1360,DRR216653_1.fastq.gz
1778937991,703.3,3221,7,1360,DRR216653_1.fastq.gz
1778937992,703.4,3244,7,1360,DRR216653_1.fastq.gz
1778937993,1504.4,3250,7,1360,DRR216653_1.fastq.gz
1778937995,704.4,3250,7,1360,DRR216653_1.fastq.gz
1778937996,704.4,3255,7,1360,DRR216653_1.fastq.gz
1778937997,704.4,3261,7,1360,DRR216653_1.fastq.gz
1778937998,704.4,3267,7,1360,DRR216653_1.fastq.gz
1778938000,704.4,3260,6,1360,DRR216653_1.fastq.gz
1778938001,1404.4,3260,7,1360,DRR216653_1.fastq.gz
1778938002,704.4,3278,7,1360,DRR216653_1.fastq.gz
1778938003,704.4,3284,7,1360,DRR216653_1.fastq.gz
1778938005,704.4,3287,7,1360,DRR216653_1.fastq.gz
1778938006,704.4,3287,7,1360,DRR216653_1.fastq.gz
1778938007,1504.4,3273,6,1360,DRR216653_1.fastq.gz
1778938008,705.4,3267,6,1360,DRR216653_1.fastq.gz
1778938010,705.4,3281,7,1360,DRR216653_1.fastq.gz
1778938011,705.4,3287,7,1360,DRR216653_1.fastq.gz
1778938012,705.4,3295,6,1360,DRR216653_1.fastq.gz
1778938013,705.4,3275,7,1360,DRR216653_1.fastq.gz
1778938015,705.4,3295,8,1360,DRR216653_1.fastq.gz
1778938016,1405.4,3295,7,1360,DRR216653_1.fastq.gz
1778938017,705.4,3295,7,1360,DRR216653_1.fastq.gz
1778938018,1405.4,3296,7,1360,DRR216653_1.fastq.gz
1778938020,1405.4,3296,7,1360,DRR216653_1.fastq.gz
1778938021,705.4,3296,7,1360,DRR216653_1.fastq.gz
1778938022,1405.4,3299,6,1360,DRR216653_1.fastq.gz
1778938023,706.4,3304,7,1360,DRR216653_1.fastq.gz
1778938025,706.4,3304,7,1360,DRR216653_1.fastq.gz
1778938026,706.4,3309,7,1360,DRR216653_1.fastq.gz
1778938027,1406.4,3312,6,1360,DRR216653_1.fastq.gz
1778938029,706.4,3315,6,1360,DRR216653_1.fastq.gz
1778938030,706.4,3289,7,1360,DRR216653_1.fastq.gz
1778938031,706.4,3310,7,1360,DRR216653_1.fastq.gz
1778938032,706.4,3321,7,1360,DRR216653_1.fastq.gz
1778938034,1506.4,3326,6,1360,DRR216653_1.fastq.gz
1778938035,1406.4,3329,8,1360,DRR216653_1.fastq.gz
1778938036,706.4,3329,6,1360,DRR216653_1.fastq.gz
1778938037,706.4,3332,7,1360,DRR216653_1.fastq.gz
1778938039,706.4,3340,7,1360,DRR216653_1.fastq.gz
1778938040,1507.4,3340,6,1360,DRR216653_1.fastq.gz
1778938041,707.4,3340,6,1360,DRR216653_1.fastq.gz
1778938042,707.4,3340,8,1360,DRR216653_1.fastq.gz
