epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778909928,842.0,152,1,0,SRR5589994.fastq.gz
1778909934,204.0,1216,0,0,SRR5589994.fastq.gz
1778909940,1107.0,1237,1,0,SRR5589994.fastq.gz
1778909945,1091.0,1237,1,0,SRR5589994.fastq.gz
1778909951,1084.0,1237,1,0,SRR5589994.fastq.gz
1778909957,1079.0,1237,1,0,SRR5589994.fastq.gz
1778909963,1077.0,1237,1,0,SRR5589994.fastq.gz
1778909968,375.0,1237,2,0,SRR5589994.fastq.gz
1778909974,373.0,1237,1,0,SRR5589994.fastq.gz
1778909980,1073.0,1237,1,0,SRR5589994.fastq.gz
1778909986,1072.0,1237,2,0,SRR5589994.fastq.gz
1778909992,371.0,1237,0,0,SRR5589994.fastq.gz
1778909997,370.0,1237,1,0,SRR5589994.fastq.gz
1778910003,1071.1,1237,1,0,SRR5589994.fastq.gz
1778910009,371.1,1237,1,0,SRR5589994.fastq.gz
1778910015,371.1,1231,0,0,SRR5589994.fastq.gz
1778910021,1070.1,1237,0,0,SRR5589994.fastq.gz
1778910026,1070.1,1237,0,0,SRR5589994.fastq.gz
1778910032,1069.1,1237,1,0,SRR5589994.fastq.gz
1778910038,1168.1,1237,0,0,SRR5589994.fastq.gz
1778910044,368.1,1237,0,0,SRR5589994.fastq.gz
1778910049,1168.1,1237,0,0,SRR5589994.fastq.gz
1778910055,368.1,1237,2,0,SRR5589994.fastq.gz
1778910061,368.1,1237,1,0,SRR5589994.fastq.gz
1778910067,368.1,1238,1,0,SRR5589994.fastq.gz
1778910073,367.1,1239,1,0,SRR5589994.fastq.gz
1778910078,367.1,1239,1,0,SRR5589994.fastq.gz
1778910084,1167.1,1239,1,0,SRR5589994.fastq.gz
1778910090,1167.1,1239,0,0,SRR5589994.fastq.gz
1778910096,367.1,1239,2,0,SRR5589994.fastq.gz
1778910101,1067.1,1239,1,0,SRR5589994.fastq.gz
1778910107,367.1,1239,0,0,SRR5589994.fastq.gz
1778910113,367.1,1239,0,0,SRR5589994.fastq.gz
1778910119,367.1,1239,1,0,SRR5589994.fastq.gz
1778910125,367.1,1239,1,0,SRR5589994.fastq.gz
1778910130,1067.1,1239,1,0,SRR5589994.fastq.gz
1778910136,1167.1,1239,0,0,SRR5589994.fastq.gz
1778910142,367.1,1239,1,0,SRR5589994.fastq.gz
1778910148,367.1,1239,1,0,SRR5589994.fastq.gz
1778910154,1067.1,1239,1,0,SRR5589994.fastq.gz
1778910159,1067.1,1239,0,0,SRR5589994.fastq.gz
1778910165,367.1,1239,0,0,SRR5589994.fastq.gz
1778910171,367.1,1239,0,0,SRR5589994.fastq.gz
1778910177,1067.1,1239,0,0,SRR5589994.fastq.gz
1778910182,367.1,1239,0,0,SRR5589994.fastq.gz
1778910188,367.2,1239,0,0,SRR5589994.fastq.gz
1778910194,367.2,1239,0,0,SRR5589994.fastq.gz
1778910200,367.2,1239,1,0,SRR5589994.fastq.gz
1778910206,1167.2,1239,12,0,SRR5589994.fastq.gz
1778910212,1067.2,1239,1,0,SRR5589994.fastq.gz
1778910217,1067.2,1239,1,0,SRR5589994.fastq.gz
1778910223,367.2,1239,0,0,SRR5589994.fastq.gz
1778910229,1167.2,1239,1,0,SRR5589994.fastq.gz
1778910235,1067.2,1239,2,0,SRR5589994.fastq.gz
1778910240,367.2,1239,1,0,SRR5589994.fastq.gz
1778910246,367.2,1239,0,0,SRR5589994.fastq.gz
1778910252,1167.2,1239,2,0,SRR5589994.fastq.gz
1778910258,367.2,1239,0,0,SRR5589994.fastq.gz
1778910264,1067.2,1239,0,0,SRR5589994.fastq.gz
1778910269,367.2,1239,1,0,SRR5589994.fastq.gz
1778910275,366.2,1239,0,0,SRR5589994.fastq.gz
1778910281,1066.2,1239,1,0,SRR5589994.fastq.gz
1778910287,366.2,1239,0,0,SRR5589994.fastq.gz
1778910292,366.2,1239,2,0,SRR5589994.fastq.gz
1778910298,367.2,1239,0,0,SRR5589994.fastq.gz
1778910304,1066.2,1239,2,0,SRR5589994.fastq.gz
1778910310,366.2,1239,1,0,SRR5589994.fastq.gz
1778910315,366.2,1239,1,0,SRR5589994.fastq.gz
1778910321,1166.2,1239,2,0,SRR5589994.fastq.gz
1778910327,366.2,1239,2,0,SRR5589994.fastq.gz
1778910333,366.2,1239,1,0,SRR5589994.fastq.gz
1778910339,1066.2,1239,2,0,SRR5589994.fastq.gz
1778910344,1066.2,1239,0,0,SRR5589994.fastq.gz
1778910350,366.2,1239,1,0,SRR5589994.fastq.gz
1778910356,366.2,1239,2,0,SRR5589994.fastq.gz
1778910362,366.2,1239,0,0,SRR5589994.fastq.gz
1778910368,1066.2,1239,2,0,SRR5589994.fastq.gz
1778910373,366.2,1239,1,0,SRR5589994.fastq.gz
1778910379,366.2,1239,0,0,SRR5589994.fastq.gz
1778910385,366.2,1239,0,0,SRR5589994.fastq.gz
1778910391,1066.2,1239,1,0,SRR5589994.fastq.gz
1778910396,366.2,1239,1,0,SRR5589994.fastq.gz
1778910402,366.2,1239,2,0,SRR5589994.fastq.gz
1778910408,366.2,1239,1,0,SRR5589994.fastq.gz
1778910413,366.2,1239,1,0,SRR5589994.fastq.gz
1778910419,366.2,1239,1,0,SRR5589994.fastq.gz
1778910425,1166.2,1239,0,0,SRR5589994.fastq.gz
1778910431,365.2,1239,0,0,SRR5589994.fastq.gz
1778910437,365.2,1239,1,0,SRR5589994.fastq.gz
1778910443,365.2,1239,1,0,SRR5589994.fastq.gz
1778910448,1165.2,1239,0,0,SRR5589994.fastq.gz
1778910454,365.2,1239,1,0,SRR5589994.fastq.gz
1778910460,365.2,1239,1,0,SRR5589994.fastq.gz
1778910466,365.2,1239,1,0,SRR5589994.fastq.gz
1778910471,365.2,1239,1,0,SRR5589994.fastq.gz
1778910477,365.2,1239,0,0,SRR5589994.fastq.gz
1778910483,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910489,365.2,1239,2,0,SRR5589994.fastq.gz
1778910495,365.2,1239,1,0,SRR5589994.fastq.gz
1778910500,365.2,1239,0,0,SRR5589994.fastq.gz
1778910506,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910512,365.2,1239,1,0,SRR5589994.fastq.gz
1778910518,365.2,1239,2,0,SRR5589994.fastq.gz
1778910524,365.2,1239,1,0,SRR5589994.fastq.gz
1778910529,1165.2,1239,1,0,SRR5589994.fastq.gz
1778910535,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910541,365.2,1233,1,0,SRR5589994.fastq.gz
1778910547,365.2,1239,1,0,SRR5589994.fastq.gz
1778910553,1165.2,1239,1,0,SRR5589994.fastq.gz
1778910559,1165.2,1239,0,0,SRR5589994.fastq.gz
1778910564,365.2,1239,0,0,SRR5589994.fastq.gz
1778910570,365.2,1239,1,0,SRR5589994.fastq.gz
1778910576,1065.2,1239,0,0,SRR5589994.fastq.gz
1778910582,365.2,1239,1,0,SRR5589994.fastq.gz
1778910587,365.2,1239,1,0,SRR5589994.fastq.gz
1778910593,365.2,1239,0,0,SRR5589994.fastq.gz
1778910599,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910605,1165.2,1239,1,0,SRR5589994.fastq.gz
1778910610,365.2,1239,1,0,SRR5589994.fastq.gz
1778910616,365.2,1239,2,0,SRR5589994.fastq.gz
1778910622,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910628,1165.2,1239,1,0,SRR5589994.fastq.gz
1778910633,1165.2,1239,1,0,SRR5589994.fastq.gz
1778910639,365.2,1239,1,0,SRR5589994.fastq.gz
1778910645,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910651,365.2,1239,0,0,SRR5589994.fastq.gz
1778910657,365.2,1239,1,0,SRR5589994.fastq.gz
1778910662,365.2,1239,2,0,SRR5589994.fastq.gz
1778910668,365.2,1239,0,0,SRR5589994.fastq.gz
1778910674,365.2,1239,0,0,SRR5589994.fastq.gz
1778910680,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910686,1065.2,1239,0,0,SRR5589994.fastq.gz
1778910691,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910697,1065.2,1239,10,0,SRR5589994.fastq.gz
1778910703,1065.2,1239,0,0,SRR5589994.fastq.gz
1778910709,365.2,1239,1,0,SRR5589994.fastq.gz
1778910715,365.2,1239,1,0,SRR5589994.fastq.gz
1778910720,365.2,1239,1,0,SRR5589994.fastq.gz
1778910726,1165.2,1239,0,0,SRR5589994.fastq.gz
1778910732,365.2,1239,0,0,SRR5589994.fastq.gz
1778910738,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910743,1065.2,1239,0,0,SRR5589994.fastq.gz
1778910749,365.2,1239,1,0,SRR5589994.fastq.gz
1778910755,365.2,1239,0,0,SRR5589994.fastq.gz
1778910761,365.2,1239,1,0,SRR5589994.fastq.gz
1778910767,365.2,1239,1,0,SRR5589994.fastq.gz
1778910772,365.2,1239,0,0,SRR5589994.fastq.gz
1778910778,365.2,1239,1,0,SRR5589994.fastq.gz
1778910784,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910790,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910795,365.2,1239,1,0,SRR5589994.fastq.gz
1778910801,365.2,1239,0,0,SRR5589994.fastq.gz
1778910807,365.2,1239,0,0,SRR5589994.fastq.gz
1778910813,365.2,1239,1,0,SRR5589994.fastq.gz
1778910819,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910825,1065.2,1239,1,0,SRR5589994.fastq.gz
1778910830,365.2,1239,0,0,SRR5589994.fastq.gz
1778910836,365.2,1239,0,0,SRR5589994.fastq.gz
1778910842,365.2,1239,0,0,SRR5589994.fastq.gz
1778910848,365.2,1239,1,0,SRR5589994.fastq.gz
1778910853,365.2,1239,2,0,SRR5589994.fastq.gz
1778910859,365.2,1239,0,0,SRR5589994.fastq.gz
1778910865,365.2,1239,1,0,SRR5589994.fastq.gz
1778910871,365.2,1239,2,0,SRR5589994.fastq.gz
1778910877,365.2,1239,1,0,SRR5589994.fastq.gz
1778910882,1065.2,1239,0,0,SRR5589994.fastq.gz
1778910888,365.2,1239,0,0,SRR5589994.fastq.gz
1778910894,365.2,1239,1,0,SRR5589994.fastq.gz
1778910900,365.2,1239,1,0,SRR5589994.fastq.gz
1778910905,1065.2,1239,0,0,SRR5589994.fastq.gz
1778910911,365.2,1239,0,0,SRR5589994.fastq.gz
1778910917,365.2,1239,0,0,SRR5589994.fastq.gz
