epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778901372,942.0,161,1,0,SRR5589994.fastq.gz
1778901378,174.0,1498,2,0,SRR5589994.fastq.gz
1778901384,445.0,1694,0,0,SRR5589994.fastq.gz
1778901390,1332.0,1732,0,0,SRR5589994.fastq.gz
1778901395,574.0,1770,1,0,SRR5589994.fastq.gz
1778901401,605.0,1790,1,0,SRR5589994.fastq.gz
1778901407,625.0,1795,0,0,SRR5589994.fastq.gz
1778901413,1436.0,1806,1,0,SRR5589994.fastq.gz
1778901419,644.0,1815,0,0,SRR5589994.fastq.gz
1778901425,652.0,1797,1,0,SRR5589994.fastq.gz
1778901430,1358.0,1769,1,0,SRR5589994.fastq.gz
1778901436,664.0,1773,1,0,SRR5589994.fastq.gz
1778901442,1368.1,1802,1,0,SRR5589994.fastq.gz
1778901448,670.1,1835,0,0,SRR5589994.fastq.gz
1778901453,672.1,1839,1,0,SRR5589994.fastq.gz
1778901459,1374.1,1840,1,0,SRR5589994.fastq.gz
1778901465,676.1,1841,1,0,SRR5589994.fastq.gz
1778901471,1377.1,1823,1,0,SRR5589994.fastq.gz
1778901477,679.1,1843,1,0,SRR5589994.fastq.gz
1778901482,1480.1,1843,2,0,SRR5589994.fastq.gz
1778901488,1482.1,1851,1,0,SRR5589994.fastq.gz
1778901494,683.1,1852,1,0,SRR5589994.fastq.gz
1778901500,684.1,1852,1,0,SRR5589994.fastq.gz
1778901506,685.1,1815,1,0,SRR5589994.fastq.gz
1778901512,1484.1,1889,0,0,SRR5589994.fastq.gz
1778901518,685.1,1892,1,0,SRR5589994.fastq.gz
1778901523,685.1,1893,2,0,SRR5589994.fastq.gz
1778901529,1486.1,1869,1,0,SRR5589994.fastq.gz
1778901535,1387.1,1871,1,0,SRR5589994.fastq.gz
1778901541,1388.1,1872,1,0,SRR5589994.fastq.gz
1778901546,689.1,1872,1,0,SRR5589994.fastq.gz
1778901552,690.1,1847,2,0,SRR5589994.fastq.gz
1778901558,1391.1,1854,0,0,SRR5589994.fastq.gz
1778901564,1391.2,1858,1,0,SRR5589994.fastq.gz
1778901570,692.2,1862,1,0,SRR5589994.fastq.gz
1778901576,692.2,1870,1,0,SRR5589994.fastq.gz
1778901582,692.2,1878,0,0,SRR5589994.fastq.gz
1778901587,693.2,1849,1,0,SRR5589994.fastq.gz
1778901593,693.2,1795,1,0,SRR5589994.fastq.gz
1778901599,693.2,1810,2,0,SRR5589994.fastq.gz
1778901605,1394.2,1820,1,0,SRR5589994.fastq.gz
1778901610,1394.2,1820,12,0,SRR5589994.fastq.gz
1778901616,694.2,1820,0,0,SRR5589994.fastq.gz
1778901622,695.2,1820,0,0,SRR5589994.fastq.gz
1778901628,1495.2,1820,1,0,SRR5589994.fastq.gz
1778901633,695.2,1820,1,0,SRR5589994.fastq.gz
1778901639,695.2,1836,1,0,SRR5589994.fastq.gz
1778901645,695.2,1809,2,0,SRR5589994.fastq.gz
1778901651,695.2,1809,0,0,SRR5589994.fastq.gz
1778901657,1395.2,1809,1,0,SRR5589994.fastq.gz
1778901663,1396.2,1810,1,0,SRR5589994.fastq.gz
1778901668,695.2,1859,2,0,SRR5589994.fastq.gz
1778901674,696.2,1864,0,0,SRR5589994.fastq.gz
1778901680,696.2,1867,0,0,SRR5589994.fastq.gz
1778901686,696.2,1833,0,0,SRR5589994.fastq.gz
1778901691,1396.2,1841,0,0,SRR5589994.fastq.gz
1778901697,696.2,1841,0,0,SRR5589994.fastq.gz
1778901703,1396.2,1841,12,0,SRR5589994.fastq.gz
1778901709,1496.2,1843,1,0,SRR5589994.fastq.gz
1778901715,696.2,1850,0,0,SRR5589994.fastq.gz
1778901721,1396.2,1853,1,0,SRR5589994.fastq.gz
1778901726,696.2,1870,1,0,SRR5589994.fastq.gz
1778901732,696.2,1847,0,0,SRR5589994.fastq.gz
1778901738,1396.2,1818,1,0,SRR5589994.fastq.gz
1778901744,696.2,1820,1,0,SRR5589994.fastq.gz
1778901749,1396.2,1820,0,0,SRR5589994.fastq.gz
1778901755,696.2,1820,1,0,SRR5589994.fastq.gz
1778901761,696.2,1831,0,0,SRR5589994.fastq.gz
1778901767,696.2,1832,2,0,SRR5589994.fastq.gz
1778901773,696.2,1833,1,0,SRR5589994.fastq.gz
1778901779,696.2,1834,1,0,SRR5589994.fastq.gz
1778901785,696.2,1862,1,0,SRR5589994.fastq.gz
1778901790,696.2,1862,2,0,SRR5589994.fastq.gz
1778901796,696.2,1849,12,0,SRR5589994.fastq.gz
1778901802,696.2,1851,1,0,SRR5589994.fastq.gz
1778901808,696.2,1845,0,0,SRR5589994.fastq.gz
1778901814,696.2,1821,0,0,SRR5589994.fastq.gz
1778901819,696.2,1825,2,0,SRR5589994.fastq.gz
1778901825,696.2,1829,1,0,SRR5589994.fastq.gz
1778901831,696.2,1829,1,0,SRR5589994.fastq.gz
1778901837,696.2,1833,1,0,SRR5589994.fastq.gz
1778901843,696.2,1833,1,0,SRR5589994.fastq.gz
1778901848,1496.2,1836,2,0,SRR5589994.fastq.gz
1778901854,1396.2,1836,0,0,SRR5589994.fastq.gz
1778901860,1496.2,1836,0,0,SRR5589994.fastq.gz
1778901866,1396.2,1836,1,0,SRR5589994.fastq.gz
1778901871,1496.2,1836,1,0,SRR5589994.fastq.gz
1778901877,1496.2,1836,1,0,SRR5589994.fastq.gz
1778901883,696.2,1842,1,0,SRR5589994.fastq.gz
1778901889,1496.2,1842,1,0,SRR5589994.fastq.gz
1778901895,696.2,1842,0,0,SRR5589994.fastq.gz
1778901901,1396.2,1867,0,0,SRR5589994.fastq.gz
1778901906,1396.2,1873,1,0,SRR5589994.fastq.gz
1778901912,1396.2,1869,0,0,SRR5589994.fastq.gz
1778901918,1496.2,1875,1,0,SRR5589994.fastq.gz
1778901923,1397.2,1845,1,0,SRR5589994.fastq.gz
1778901929,1396.2,1854,1,0,SRR5589994.fastq.gz
