epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778859052,176.0,194,12,0,ERR1305370_1.fastq.gz
1778859055,228.0,2611,3,1360,ERR1305370_1.fastq.gz
1778859057,972.0,2628,3,1360,ERR1305370_1.fastq.gz
1778859058,298.1,2650,3,1360,ERR1305370_1.fastq.gz
1778859059,316.1,2677,3,1360,ERR1305370_1.fastq.gz
1778859060,328.1,2697,3,1360,ERR1305370_1.fastq.gz
1778859062,335.2,2702,3,1360,ERR1305370_1.fastq.gz
1778859063,343.1,2710,2,1360,ERR1305370_1.fastq.gz
1778859064,1045.1,2724,2,1360,ERR1305370_1.fastq.gz
1778859065,348.1,2732,3,1360,ERR1305370_1.fastq.gz
1778859067,353.2,2733,3,1360,ERR1305370_1.fastq.gz
1778859068,1056.1,2734,3,1360,ERR1305370_1.fastq.gz
1778859069,1159.1,2741,2,1360,ERR1305370_1.fastq.gz
1778859070,361.2,2741,2,1360,ERR1305370_1.fastq.gz
1778859072,364.2,2743,3,1360,ERR1305370_1.fastq.gz
1778859073,366.1,2743,3,1360,ERR1305370_1.fastq.gz
1778859074,367.2,2750,2,1360,ERR1305370_1.fastq.gz
1778859075,1069.2,2750,3,1360,ERR1305370_1.fastq.gz
1778859077,1170.2,2750,2,1360,ERR1305370_1.fastq.gz
1778859078,371.2,2754,3,1360,ERR1305370_1.fastq.gz
1778859079,372.2,2755,2,1360,ERR1305370_1.fastq.gz
1778859080,373.2,2756,2,1360,ERR1305370_1.fastq.gz
1778859082,374.2,2758,3,1360,ERR1305370_1.fastq.gz
1778859083,375.2,2758,3,1360,ERR1305370_1.fastq.gz
1778859084,376.2,2760,2,1360,ERR1305370_1.fastq.gz
1778859085,377.2,2761,2,1360,ERR1305370_1.fastq.gz
1778859087,1177.2,2761,2,1360,ERR1305370_1.fastq.gz
1778859088,378.2,2769,3,1360,ERR1305370_1.fastq.gz
1778859089,379.2,2764,3,1360,ERR1305370_1.fastq.gz
1778859090,380.2,2764,3,1360,ERR1305370_1.fastq.gz
1778859092,1180.2,2764,4,1360,ERR1305370_1.fastq.gz
1778859093,380.2,2764,3,1360,ERR1305370_1.fastq.gz
1778859094,381.2,2768,3,1360,ERR1305370_1.fastq.gz
1778859095,1081.2,2767,2,1360,ERR1305370_1.fastq.gz
1778859097,382.2,2765,2,1360,ERR1305370_1.fastq.gz
1778859098,1182.2,2765,3,1360,ERR1305370_1.fastq.gz
1778859099,382.2,2773,3,1360,ERR1305370_1.fastq.gz
1778859100,383.2,2765,3,1360,ERR1305370_1.fastq.gz
1778859102,383.2,2776,3,1360,ERR1305370_1.fastq.gz
1778859103,383.2,2779,4,1360,ERR1305370_1.fastq.gz
1778859104,1184.2,2781,3,1360,ERR1305370_1.fastq.gz
1778859105,384.2,2781,2,1360,ERR1305370_1.fastq.gz
1778859107,384.2,2787,3,1360,ERR1305370_1.fastq.gz
1778859108,1184.2,2790,3,1360,ERR1305370_1.fastq.gz
1778859109,1085.2,2793,2,1360,ERR1305370_1.fastq.gz
1778859110,1085.2,2793,3,1360,ERR1305370_1.fastq.gz
1778859112,385.2,2793,3,1360,ERR1305370_1.fastq.gz
1778859113,385.2,2793,2,1360,ERR1305370_1.fastq.gz
1778859114,1086.2,2796,3,1360,ERR1305370_1.fastq.gz
1778859115,386.2,2801,3,1360,ERR1305370_1.fastq.gz
1778859117,386.2,2804,3,1360,ERR1305370_1.fastq.gz
1778859118,1086.2,2807,3,1360,ERR1305370_1.fastq.gz
1778859119,386.2,2807,4,1360,ERR1305370_1.fastq.gz
1778859120,386.2,2807,2,1360,ERR1305370_1.fastq.gz
1778859122,386.2,2818,3,1360,ERR1305370_1.fastq.gz
1778859123,1086.2,2818,4,1360,ERR1305370_1.fastq.gz
1778859124,387.2,2818,3,1360,ERR1305370_1.fastq.gz
1778859126,1087.2,2821,3,1360,ERR1305370_1.fastq.gz
1778859127,387.3,2821,3,1360,ERR1305370_1.fastq.gz
1778859128,1087.3,2821,3,1360,ERR1305370_1.fastq.gz
1778859129,387.3,2829,4,1360,ERR1305370_1.fastq.gz
1778859131,1187.3,2826,4,1360,ERR1305370_1.fastq.gz
1778859132,1088.3,2827,2,1360,ERR1305370_1.fastq.gz
1778859133,388.3,2829,3,1360,ERR1305370_1.fastq.gz
1778859134,388.3,2829,3,1360,ERR1305370_1.fastq.gz
1778859136,388.3,2837,2,1360,ERR1305370_1.fastq.gz
1778859137,388.3,2837,3,1360,ERR1305370_1.fastq.gz
1778859138,388.3,2838,3,1360,ERR1305370_1.fastq.gz
1778859139,388.3,2843,3,1360,ERR1305370_1.fastq.gz
1778859141,1188.3,2843,2,1360,ERR1305370_1.fastq.gz
1778859142,388.3,2848,4,1360,ERR1305370_1.fastq.gz
1778859143,388.3,2848,3,1360,ERR1305370_1.fastq.gz
1778859144,1189.3,2849,3,1360,ERR1305370_1.fastq.gz
1778859146,1089.3,2849,3,1360,ERR1305370_1.fastq.gz
1778859147,1189.3,2855,3,1360,ERR1305370_1.fastq.gz
1778859148,389.3,2855,3,1360,ERR1305370_1.fastq.gz
1778859149,1089.3,2855,3,1360,ERR1305370_1.fastq.gz
1778859151,389.3,2848,2,1360,ERR1305370_1.fastq.gz
1778859152,389.3,2855,3,1360,ERR1305370_1.fastq.gz
1778859153,389.3,2855,3,1360,ERR1305370_1.fastq.gz
1778859154,1089.3,2855,3,1360,ERR1305370_1.fastq.gz
1778859156,389.3,2855,2,1360,ERR1305370_1.fastq.gz
1778859157,389.3,2866,3,1360,ERR1305370_1.fastq.gz
1778859158,1089.3,2866,3,1360,ERR1305370_1.fastq.gz
1778859160,389.3,2866,2,1360,ERR1305370_1.fastq.gz
1778859161,389.3,2866,2,1360,ERR1305370_1.fastq.gz
1778859162,390.3,2866,3,1360,ERR1305370_1.fastq.gz
1778859163,390.3,2866,3,1360,ERR1305370_1.fastq.gz
1778859165,390.3,2866,3,1360,ERR1305370_1.fastq.gz
1778859166,390.3,2866,2,1360,ERR1305370_1.fastq.gz
1778859167,1190.3,2860,2,1360,ERR1305370_1.fastq.gz
1778859168,1190.3,2866,3,1360,ERR1305370_1.fastq.gz
1778859170,1090.3,2866,4,1360,ERR1305370_1.fastq.gz
1778859171,1190.3,2872,4,1360,ERR1305370_1.fastq.gz
1778859172,390.3,2872,3,1360,ERR1305370_1.fastq.gz
1778859173,1090.3,2882,3,1360,ERR1305370_1.fastq.gz
1778859175,390.3,2882,2,1360,ERR1305370_1.fastq.gz
1778859176,1190.3,2882,4,1360,ERR1305370_1.fastq.gz
1778859177,390.3,2882,4,1360,ERR1305370_1.fastq.gz
1778859178,1190.3,2886,3,1360,ERR1305370_1.fastq.gz
1778859180,390.3,2886,4,1360,ERR1305370_1.fastq.gz
1778859181,1190.3,2888,3,1360,ERR1305370_1.fastq.gz
1778859182,391.3,2888,3,1360,ERR1305370_1.fastq.gz
1778859184,391.3,2888,2,1360,ERR1305370_1.fastq.gz
1778859185,1191.3,2888,2,1360,ERR1305370_1.fastq.gz
1778859186,391.3,2888,2,1360,ERR1305370_1.fastq.gz
1778859187,391.3,2888,2,1360,ERR1305370_1.fastq.gz
1778859189,391.3,2888,2,1360,ERR1305370_1.fastq.gz
1778859190,1191.3,2888,3,1360,ERR1305370_1.fastq.gz
1778859191,1191.3,2888,3,1360,ERR1305370_1.fastq.gz
1778859192,1091.3,2890,3,1360,ERR1305370_1.fastq.gz
1778859194,391.3,2893,2,1360,ERR1305370_1.fastq.gz
1778859195,391.3,2893,3,1360,ERR1305370_1.fastq.gz
1778859196,391.3,2893,3,1360,ERR1305370_1.fastq.gz
1778859197,391.3,2893,3,1360,ERR1305370_1.fastq.gz
1778859199,1191.3,2893,2,1360,ERR1305370_1.fastq.gz
1778859200,391.3,2893,3,1360,ERR1305370_1.fastq.gz
1778859201,1191.3,2904,2,1360,ERR1305370_1.fastq.gz
1778859202,391.3,2904,3,1360,ERR1305370_1.fastq.gz
1778859204,391.3,2904,2,1360,ERR1305370_1.fastq.gz
1778859205,391.3,2904,3,1360,ERR1305370_1.fastq.gz
1778859206,1191.3,2904,3,1360,ERR1305370_1.fastq.gz
1778859208,391.3,2904,3,1360,ERR1305370_1.fastq.gz
1778859209,1191.3,2904,3,1360,ERR1305370_1.fastq.gz
1778859210,391.3,2904,3,1360,ERR1305370_1.fastq.gz
1778859211,392.3,2904,3,1360,ERR1305370_1.fastq.gz
1778859213,392.3,2904,3,1360,ERR1305370_1.fastq.gz
1778859214,392.3,2907,3,1360,ERR1305370_1.fastq.gz
1778859215,392.3,2912,3,1360,ERR1305370_1.fastq.gz
1778859216,392.4,2912,3,1360,ERR1305370_1.fastq.gz
1778859218,1192.3,2912,2,1360,ERR1305370_1.fastq.gz
1778859219,392.3,2913,2,1360,ERR1305370_1.fastq.gz
1778859220,1192.3,2913,3,1360,ERR1305370_1.fastq.gz
1778859221,392.3,2913,3,1360,ERR1305370_1.fastq.gz
1778859223,392.3,2913,4,1360,ERR1305370_1.fastq.gz
1778859224,1092.3,2913,2,1360,ERR1305370_1.fastq.gz
