epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778874708,817.7,85,1,0,SRR13074117_1.fastq.gz
1778874710,249.0,2219,5,1360,SRR13074117_1.fastq.gz
1778874711,542.0,2492,6,1360,SRR13074117_1.fastq.gz
1778874712,1432.2,2498,6,1360,SRR13074117_1.fastq.gz
1778874713,681.1,2509,6,1360,SRR13074117_1.fastq.gz
1778874715,711.1,2516,6,1360,SRR13074117_1.fastq.gz
1778874716,1530.2,2526,6,1360,SRR13074117_1.fastq.gz
1778874717,1544.3,2530,7,1360,SRR13074117_1.fastq.gz
1778874718,1454.1,2535,6,1360,SRR13074117_1.fastq.gz
1778874720,1463.2,2544,6,1360,SRR13074117_1.fastq.gz
1778874721,770.2,2551,6,1360,SRR13074117_1.fastq.gz
1778874722,776.2,2601,6,1360,SRR13074117_1.fastq.gz
1778874723,1581.2,2666,6,1360,SRR13074117_1.fastq.gz
1778874725,785.2,2667,6,1360,SRR13074117_1.fastq.gz
1778874726,1589.2,2672,6,1360,SRR13074117_1.fastq.gz
1778874727,1592.2,2678,6,1360,SRR13074117_1.fastq.gz
1778874728,795.2,2682,6,1360,SRR13074117_1.fastq.gz
1778874730,796.2,2695,6,1360,SRR13074117_1.fastq.gz
1778874731,1599.2,2706,6,1360,SRR13074117_1.fastq.gz
1778874732,801.2,2711,6,1360,SRR13074117_1.fastq.gz
1778874733,1502.2,2716,6,1360,SRR13074117_1.fastq.gz
1778874735,1604.2,2725,7,1360,SRR13074117_1.fastq.gz
1778874736,806.2,2734,6,1360,SRR13074117_1.fastq.gz
1778874737,807.2,2742,6,1360,SRR13074117_1.fastq.gz
1778874739,1608.2,2751,6,1360,SRR13074117_1.fastq.gz
1778874740,1608.2,2761,6,1360,SRR13074117_1.fastq.gz
1778874741,809.2,2766,7,1360,SRR13074117_1.fastq.gz
1778874742,808.2,2771,5,1360,SRR13074117_1.fastq.gz
1778874744,809.2,2772,6,1360,SRR13074117_1.fastq.gz
1778874745,809.2,2775,6,1360,SRR13074117_1.fastq.gz
1778874746,809.2,2778,6,1360,SRR13074117_1.fastq.gz
1778874747,810.2,2782,6,1360,SRR13074117_1.fastq.gz
1778874749,1609.2,2782,6,1360,SRR13074117_1.fastq.gz
1778874750,809.2,2782,6,1360,SRR13074117_1.fastq.gz
1778874751,810.2,2784,6,1360,SRR13074117_1.fastq.gz
1778874752,1510.2,2784,5,1360,SRR13074117_1.fastq.gz
1778874754,811.2,2784,6,1360,SRR13074117_1.fastq.gz
1778874755,811.3,2788,6,1360,SRR13074117_1.fastq.gz
1778874756,811.2,2788,6,1360,SRR13074117_1.fastq.gz
1778874757,811.2,2788,6,1360,SRR13074117_1.fastq.gz
1778874759,812.2,2788,6,1360,SRR13074117_1.fastq.gz
1778874760,1511.2,2790,6,1360,SRR13074117_1.fastq.gz
1778874761,812.2,2790,6,1360,SRR13074117_1.fastq.gz
1778874762,812.2,2790,6,1360,SRR13074117_1.fastq.gz
1778874764,1612.2,2790,6,1360,SRR13074117_1.fastq.gz
1778874765,1511.2,2790,5,1360,SRR13074117_1.fastq.gz
1778874766,812.2,2790,6,1360,SRR13074117_1.fastq.gz
1778874767,1512.2,2790,6,1360,SRR13074117_1.fastq.gz
1778874769,812.2,2790,6,1360,SRR13074117_1.fastq.gz
1778874770,1512.2,2790,6,1360,SRR13074117_1.fastq.gz
1778874771,1512.2,2790,6,1360,SRR13074117_1.fastq.gz
1778874772,812.2,2790,6,1360,SRR13074117_1.fastq.gz
1778874774,1512.2,2790,6,1360,SRR13074117_1.fastq.gz
1778874775,1612.2,2791,6,1360,SRR13074117_1.fastq.gz
1778874776,812.2,2791,5,1360,SRR13074117_1.fastq.gz
1778874777,812.3,2791,6,1360,SRR13074117_1.fastq.gz
1778874779,812.2,2791,6,1360,SRR13074117_1.fastq.gz
1778874780,812.2,2791,6,1360,SRR13074117_1.fastq.gz
1778874781,812.3,2791,6,1360,SRR13074117_1.fastq.gz
1778874782,1512.2,2791,6,1360,SRR13074117_1.fastq.gz
1778874784,812.3,2791,6,1360,SRR13074117_1.fastq.gz
1778874785,813.3,2791,6,1360,SRR13074117_1.fastq.gz
1778874786,813.3,2792,7,1360,SRR13074117_1.fastq.gz
1778874787,813.3,2792,6,1360,SRR13074117_1.fastq.gz
1778874789,1613.3,2792,6,1360,SRR13074117_1.fastq.gz
1778874790,1613.3,2792,7,1360,SRR13074117_1.fastq.gz
1778874791,813.3,2792,6,1360,SRR13074117_1.fastq.gz
1778874792,813.3,2792,6,1360,SRR13074117_1.fastq.gz
1778874794,813.3,2792,6,1360,SRR13074117_1.fastq.gz
1778874795,1513.3,2792,6,1360,SRR13074117_1.fastq.gz
1778874796,1513.3,2792,6,1360,SRR13074117_1.fastq.gz
1778874798,813.3,2792,6,1360,SRR13074117_1.fastq.gz
1778874799,813.3,2792,7,1360,SRR13074117_1.fastq.gz
1778874800,1513.3,2792,6,1360,SRR13074117_1.fastq.gz
1778874801,813.4,2792,6,1360,SRR13074117_1.fastq.gz
1778874803,1513.3,2792,6,1360,SRR13074117_1.fastq.gz
1778874804,814.3,2792,6,1360,SRR13074117_1.fastq.gz
1778874805,1511.3,2793,2,1360,SRR13074117_1.fastq.gz
