epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778853640,156.3,184,1,0,SRR5186485_1.fastq.gz
1778853641,443.0,2573,4,1360,SRR5186485_1.fastq.gz
1778853643,1154.0,2584,4,1360,SRR5186485_1.fastq.gz
1778853644,460.2,2591,4,1360,SRR5186485_1.fastq.gz
1778853645,1163.1,2595,4,1360,SRR5186485_1.fastq.gz
1778853646,464.1,2597,4,1360,SRR5186485_1.fastq.gz
1778853648,465.2,2600,4,1360,SRR5186485_1.fastq.gz
1778853649,1266.2,2600,4,1360,SRR5186485_1.fastq.gz
1778853650,467.1,2600,4,1360,SRR5186485_1.fastq.gz
1778853651,1167.2,2603,4,1360,SRR5186485_1.fastq.gz
1778853653,468.2,2603,3,1360,SRR5186485_1.fastq.gz
1778853654,468.2,2603,3,1360,SRR5186485_1.fastq.gz
1778853655,1169.1,2603,4,1360,SRR5186485_1.fastq.gz
1778853656,469.3,2603,4,1360,SRR5186485_1.fastq.gz
1778853658,470.2,2606,4,1360,SRR5186485_1.fastq.gz
1778853659,470.2,2606,4,1360,SRR5186485_1.fastq.gz
1778853660,470.2,2606,4,1360,SRR5186485_1.fastq.gz
1778853661,470.2,2609,3,1360,SRR5186485_1.fastq.gz
1778853663,471.2,2613,4,1360,SRR5186485_1.fastq.gz
1778853664,1171.2,2619,4,1360,SRR5186485_1.fastq.gz
1778853665,471.2,2624,4,1360,SRR5186485_1.fastq.gz
1778853666,471.2,2637,4,1360,SRR5186485_1.fastq.gz
1778853668,470.2,2629,4,1360,SRR5186485_1.fastq.gz
1778853669,470.2,2630,4,1360,SRR5186485_1.fastq.gz
1778853670,470.2,2630,4,1360,SRR5186485_1.fastq.gz
1778853672,470.2,2630,4,1360,SRR5186485_1.fastq.gz
1778853673,470.2,2635,4,1360,SRR5186485_1.fastq.gz
1778853674,1170.2,2635,4,1360,SRR5186485_1.fastq.gz
1778853675,470.2,2635,4,1360,SRR5186485_1.fastq.gz
1778853677,470.2,2635,4,1360,SRR5186485_1.fastq.gz
1778853678,1170.2,2640,4,1360,SRR5186485_1.fastq.gz
1778853679,470.2,2643,4,1360,SRR5186485_1.fastq.gz
1778853680,470.2,2653,4,1360,SRR5186485_1.fastq.gz
1778853682,470.2,2690,4,1360,SRR5186485_1.fastq.gz
1778853683,470.2,2739,4,1360,SRR5186485_1.fastq.gz
1778853684,1270.2,2740,4,1360,SRR5186485_1.fastq.gz
1778853685,1170.2,2740,4,1360,SRR5186485_1.fastq.gz
1778853687,471.2,2740,4,1360,SRR5186485_1.fastq.gz
1778853688,471.2,2740,3,1360,SRR5186485_1.fastq.gz
1778853689,471.2,2740,4,1360,SRR5186485_1.fastq.gz
1778853690,1171.2,2748,4,1360,SRR5186485_1.fastq.gz
1778853692,471.2,2748,4,1360,SRR5186485_1.fastq.gz
1778853693,471.2,2752,3,1360,SRR5186485_1.fastq.gz
1778853694,471.2,2757,3,1360,SRR5186485_1.fastq.gz
1778853695,471.2,2757,3,1360,SRR5186485_1.fastq.gz
1778853697,471.2,2757,3,1360,SRR5186485_1.fastq.gz
1778853698,1171.2,2757,4,1360,SRR5186485_1.fastq.gz
1778853699,1171.2,2757,3,1360,SRR5186485_1.fastq.gz
1778853700,471.2,2758,4,1360,SRR5186485_1.fastq.gz
1778853702,1271.2,2759,4,1360,SRR5186485_1.fastq.gz
1778853703,1271.2,2761,4,1360,SRR5186485_1.fastq.gz
1778853704,1271.2,2761,4,1360,SRR5186485_1.fastq.gz
1778853705,471.2,2767,4,1360,SRR5186485_1.fastq.gz
1778853707,1271.2,2767,4,1360,SRR5186485_1.fastq.gz
1778853708,471.2,2767,4,1360,SRR5186485_1.fastq.gz
1778853709,471.2,2768,4,1360,SRR5186485_1.fastq.gz
1778853710,1170.2,2762,4,1360,SRR5186485_1.fastq.gz
1778853712,468.2,2770,2,1360,SRR5186485_1.fastq.gz
