epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778902941,849.8,180,1,0,SRR5589994.fastq.gz
1778902949,271.0,1231,0,0,SRR5589994.fastq.gz
1778902955,348.0,1243,2,0,SRR5589994.fastq.gz
1778902960,349.0,1243,2,0,SRR5589994.fastq.gz
1778902966,347.0,1243,1,0,SRR5589994.fastq.gz
1778902972,346.0,1243,0,0,SRR5589994.fastq.gz
1778902978,1046.0,1243,0,0,SRR5589994.fastq.gz
1778902983,346.0,1243,0,0,SRR5589994.fastq.gz
1778902989,1045.0,1243,1,0,SRR5589994.fastq.gz
1778902995,345.0,1243,0,0,SRR5589994.fastq.gz
1778903001,345.0,1243,1,0,SRR5589994.fastq.gz
1778903007,345.0,1243,1,0,SRR5589994.fastq.gz
1778903012,345.0,1244,1,0,SRR5589994.fastq.gz
1778903018,1045.1,1244,2,0,SRR5589994.fastq.gz
1778903024,345.1,1243,1,0,SRR5589994.fastq.gz
1778903030,345.1,1243,0,0,SRR5589994.fastq.gz
1778903036,346.1,1243,1,0,SRR5589994.fastq.gz
1778903042,1146.1,1243,1,0,SRR5589994.fastq.gz
1778903047,1145.1,1244,1,0,SRR5589994.fastq.gz
1778903053,346.1,1244,0,0,SRR5589994.fastq.gz
1778903059,1046.1,1243,0,0,SRR5589994.fastq.gz
1778903065,346.1,1243,1,0,SRR5589994.fastq.gz
1778903070,347.1,1243,0,0,SRR5589994.fastq.gz
1778903076,347.1,1243,2,0,SRR5589994.fastq.gz
1778903082,347.1,1244,2,0,SRR5589994.fastq.gz
1778903088,347.1,1244,0,0,SRR5589994.fastq.gz
1778903094,346.1,1244,0,0,SRR5589994.fastq.gz
1778903100,1046.1,1244,1,0,SRR5589994.fastq.gz
1778903105,346.1,1244,1,0,SRR5589994.fastq.gz
1778903111,1147.1,1244,1,0,SRR5589994.fastq.gz
1778903117,347.1,1244,0,0,SRR5589994.fastq.gz
1778903123,1047.1,1244,1,0,SRR5589994.fastq.gz
1778903129,347.1,1244,0,0,SRR5589994.fastq.gz
1778903134,347.1,1244,1,0,SRR5589994.fastq.gz
1778903140,1047.1,1244,1,0,SRR5589994.fastq.gz
1778903146,347.1,1244,1,0,SRR5589994.fastq.gz
1778903152,347.1,1244,1,0,SRR5589994.fastq.gz
1778903158,947.1,1244,1,0,SRR5589994.fastq.gz
1778903163,347.2,1244,1,0,SRR5589994.fastq.gz
1778903169,347.2,1244,0,0,SRR5589994.fastq.gz
1778903175,347.2,1244,1,0,SRR5589994.fastq.gz
1778903181,347.2,1244,1,0,SRR5589994.fastq.gz
1778903187,347.2,1244,1,0,SRR5589994.fastq.gz
1778903192,1047.2,1244,1,0,SRR5589994.fastq.gz
1778903198,347.2,1244,2,0,SRR5589994.fastq.gz
1778903204,1047.2,1244,0,0,SRR5589994.fastq.gz
1778903210,347.2,1244,0,0,SRR5589994.fastq.gz
1778903215,347.2,1244,1,0,SRR5589994.fastq.gz
1778903221,347.2,1244,0,0,SRR5589994.fastq.gz
1778903227,347.2,1244,1,0,SRR5589994.fastq.gz
1778903233,1047.2,1244,1,0,SRR5589994.fastq.gz
1778903238,347.2,1244,1,0,SRR5589994.fastq.gz
1778903244,1047.2,1244,0,0,SRR5589994.fastq.gz
1778903250,1047.2,1244,0,0,SRR5589994.fastq.gz
1778903256,1047.2,1244,1,0,SRR5589994.fastq.gz
1778903262,347.2,1244,2,0,SRR5589994.fastq.gz
1778903268,1047.2,1244,0,0,SRR5589994.fastq.gz
1778903273,1148.2,1244,12,0,SRR5589994.fastq.gz
1778903279,348.2,1244,10,0,SRR5589994.fastq.gz
1778903285,348.2,1244,0,0,SRR5589994.fastq.gz
1778903291,348.2,1244,0,0,SRR5589994.fastq.gz
1778903296,348.2,1244,1,0,SRR5589994.fastq.gz
1778903302,348.2,1244,1,0,SRR5589994.fastq.gz
1778903308,348.2,1244,0,0,SRR5589994.fastq.gz
1778903314,348.2,1244,0,0,SRR5589994.fastq.gz
1778903320,1148.2,1244,1,0,SRR5589994.fastq.gz
1778903325,348.2,1244,1,0,SRR5589994.fastq.gz
1778903331,348.2,1244,1,0,SRR5589994.fastq.gz
1778903337,1048.2,1244,0,0,SRR5589994.fastq.gz
1778903343,348.2,1244,0,0,SRR5589994.fastq.gz
1778903349,348.2,1244,0,0,SRR5589994.fastq.gz
1778903354,1148.2,1244,2,0,SRR5589994.fastq.gz
1778903360,348.2,1244,0,0,SRR5589994.fastq.gz
1778903366,1048.2,1244,1,0,SRR5589994.fastq.gz
1778903372,348.2,1244,1,0,SRR5589994.fastq.gz
1778903378,348.2,1244,1,0,SRR5589994.fastq.gz
1778903383,348.2,1244,0,0,SRR5589994.fastq.gz
1778903389,1148.2,1244,1,0,SRR5589994.fastq.gz
1778903395,348.2,1244,0,0,SRR5589994.fastq.gz
1778903401,348.2,1244,0,0,SRR5589994.fastq.gz
1778903406,348.2,1244,1,0,SRR5589994.fastq.gz
1778903412,1148.2,1244,1,0,SRR5589994.fastq.gz
1778903418,1048.2,1244,0,0,SRR5589994.fastq.gz
1778903424,348.2,1244,2,0,SRR5589994.fastq.gz
1778903430,348.2,1244,1,0,SRR5589994.fastq.gz
1778903435,348.2,1244,0,0,SRR5589994.fastq.gz
1778903441,1048.2,1244,1,0,SRR5589994.fastq.gz
1778903447,348.2,1244,1,0,SRR5589994.fastq.gz
1778903453,1048.2,1244,0,0,SRR5589994.fastq.gz
1778903459,348.2,1244,2,0,SRR5589994.fastq.gz
1778903464,348.2,1244,0,0,SRR5589994.fastq.gz
1778903470,1048.2,1244,1,0,SRR5589994.fastq.gz
1778903476,1148.2,1244,0,0,SRR5589994.fastq.gz
1778903482,1148.2,1244,0,0,SRR5589994.fastq.gz
1778903487,348.2,1244,2,0,SRR5589994.fastq.gz
1778903493,348.2,1244,0,0,SRR5589994.fastq.gz
1778903499,348.2,1244,1,0,SRR5589994.fastq.gz
1778903505,1048.2,1244,0,0,SRR5589994.fastq.gz
1778903511,348.2,1244,0,0,SRR5589994.fastq.gz
1778903517,348.2,1244,0,0,SRR5589994.fastq.gz
1778903522,348.2,1244,1,0,SRR5589994.fastq.gz
1778903528,348.2,1244,0,0,SRR5589994.fastq.gz
1778903534,348.2,1244,0,0,SRR5589994.fastq.gz
1778903540,348.2,1244,1,0,SRR5589994.fastq.gz
1778903546,1048.2,1244,0,0,SRR5589994.fastq.gz
1778903551,1048.2,1244,0,0,SRR5589994.fastq.gz
1778903557,348.2,1244,1,0,SRR5589994.fastq.gz
1778903563,348.2,1244,2,0,SRR5589994.fastq.gz
1778903569,349.2,1244,1,0,SRR5589994.fastq.gz
1778903574,1049.2,1244,1,0,SRR5589994.fastq.gz
1778903580,1048.2,1244,1,0,SRR5589994.fastq.gz
1778903586,348.2,1244,1,0,SRR5589994.fastq.gz
1778903592,1048.2,1244,1,0,SRR5589994.fastq.gz
1778903598,348.2,1244,0,0,SRR5589994.fastq.gz
1778903603,348.2,1244,1,0,SRR5589994.fastq.gz
1778903609,1048.2,1244,1,0,SRR5589994.fastq.gz
1778903615,1048.2,1244,0,0,SRR5589994.fastq.gz
1778903621,1048.2,1244,1,0,SRR5589994.fastq.gz
1778903626,349.2,1244,2,0,SRR5589994.fastq.gz
1778903632,349.2,1244,1,0,SRR5589994.fastq.gz
1778903638,349.2,1244,1,0,SRR5589994.fastq.gz
1778903644,949.2,1244,2,0,SRR5589994.fastq.gz
1778903650,349.2,1244,1,0,SRR5589994.fastq.gz
1778903656,1149.2,1244,1,0,SRR5589994.fastq.gz
1778903661,349.2,1244,1,0,SRR5589994.fastq.gz
1778903667,349.2,1244,1,0,SRR5589994.fastq.gz
1778903673,349.2,1244,0,0,SRR5589994.fastq.gz
1778903679,1049.2,1244,12,0,SRR5589994.fastq.gz
1778903684,349.2,1244,1,0,SRR5589994.fastq.gz
1778903690,1049.2,1244,1,0,SRR5589994.fastq.gz
1778903696,349.2,1244,1,0,SRR5589994.fastq.gz
1778903702,349.2,1244,2,0,SRR5589994.fastq.gz
1778903708,349.2,1244,1,0,SRR5589994.fastq.gz
1778903714,349.2,1244,1,0,SRR5589994.fastq.gz
1778903719,1149.2,1244,0,0,SRR5589994.fastq.gz
1778903725,349.2,1244,2,0,SRR5589994.fastq.gz
1778903731,1149.2,1244,1,0,SRR5589994.fastq.gz
1778903737,349.2,1244,1,0,SRR5589994.fastq.gz
1778903743,349.2,1244,1,0,SRR5589994.fastq.gz
1778903748,349.2,1244,1,0,SRR5589994.fastq.gz
1778903754,1049.2,1244,1,0,SRR5589994.fastq.gz
1778903760,349.2,1244,1,0,SRR5589994.fastq.gz
1778903766,349.2,1244,2,0,SRR5589994.fastq.gz
1778903771,1049.2,1244,1,0,SRR5589994.fastq.gz
1778903777,349.2,1244,1,0,SRR5589994.fastq.gz
1778903783,1049.2,1244,1,0,SRR5589994.fastq.gz
1778903789,1049.2,1244,1,0,SRR5589994.fastq.gz
1778903795,349.2,1244,2,0,SRR5589994.fastq.gz
1778903801,1050.2,1244,1,0,SRR5589994.fastq.gz
1778903806,350.2,1244,1,0,SRR5589994.fastq.gz
1778903812,350.2,1244,0,0,SRR5589994.fastq.gz
1778903818,1049.2,1244,1,0,SRR5589994.fastq.gz
1778903824,1050.2,1244,0,0,SRR5589994.fastq.gz
1778903829,350.2,1244,0,0,SRR5589994.fastq.gz
1778903835,350.2,1244,0,0,SRR5589994.fastq.gz
1778903841,950.2,1244,1,0,SRR5589994.fastq.gz
1778903847,950.2,1244,0,0,SRR5589994.fastq.gz
1778903853,350.2,1244,0,0,SRR5589994.fastq.gz
1778903858,1050.2,1244,2,0,SRR5589994.fastq.gz
1778903864,1050.2,1244,1,0,SRR5589994.fastq.gz
1778903870,1050.2,1244,0,0,SRR5589994.fastq.gz
1778903876,350.2,1244,0,0,SRR5589994.fastq.gz
1778903881,350.2,1244,0,0,SRR5589994.fastq.gz
1778903887,1050.2,1244,0,0,SRR5589994.fastq.gz
1778903893,350.2,1244,1,0,SRR5589994.fastq.gz
1778903899,350.2,1244,1,0,SRR5589994.fastq.gz
1778903904,350.2,1244,0,0,SRR5589994.fastq.gz
1778903910,950.2,1244,0,0,SRR5589994.fastq.gz
1778903916,350.2,1244,1,0,SRR5589994.fastq.gz
1778903922,1050.2,1244,0,0,SRR5589994.fastq.gz
1778903927,350.2,1244,1,0,SRR5589994.fastq.gz
1778903933,350.2,1244,2,0,SRR5589994.fastq.gz
1778903939,1050.2,1244,1,0,SRR5589994.fastq.gz
1778903945,1150.2,1244,1,0,SRR5589994.fastq.gz
1778903951,350.2,1244,1,0,SRR5589994.fastq.gz
1778903956,350.2,1244,0,0,SRR5589994.fastq.gz
1778903962,350.2,1244,0,0,SRR5589994.fastq.gz
1778903968,350.2,1244,0,0,SRR5589994.fastq.gz
1778903974,350.2,1244,0,0,SRR5589994.fastq.gz
1778903979,350.2,1244,0,0,SRR5589994.fastq.gz
1778903985,1050.2,1244,1,0,SRR5589994.fastq.gz
1778903991,350.2,1244,1,0,SRR5589994.fastq.gz
1778903997,350.2,1244,0,0,SRR5589994.fastq.gz
