epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778940631,842.0,52,12,0,DRR216653_1.fastq.gz
1778940634,815.0,2495,0,1360,DRR216653_1.fastq.gz
1778940636,1496.0,3560,27,1360,DRR216653_1.fastq.gz
1778940637,1177.1,3608,28,1360,DRR216653_1.fastq.gz
1778940638,1503.1,3637,26,1360,DRR216653_1.fastq.gz
1778940639,1731.1,3658,28,1360,DRR216653_1.fastq.gz
1778940641,2706.1,3677,28,1360,DRR216653_1.fastq.gz
1778940642,2046.1,3703,28,1360,DRR216653_1.fastq.gz
1778940643,2953.1,3718,26,1360,DRR216653_1.fastq.gz
1778940644,3040.2,3727,28,1360,DRR216653_1.fastq.gz
1778940646,3113.1,3733,28,1360,DRR216653_1.fastq.gz
1778940647,2375.1,3742,26,1360,DRR216653_1.fastq.gz
1778940648,2429.2,3751,28,1360,DRR216653_1.fastq.gz
1778940649,2475.2,3770,27,1360,DRR216653_1.fastq.gz
1778940651,3215.1,3784,26,1360,DRR216653_1.fastq.gz
1778940652,3352.2,3794,28,1360,DRR216653_1.fastq.gz
1778940653,2585.2,3806,26,1360,DRR216653_1.fastq.gz
1778940654,3314.2,3818,27,1360,DRR216653_1.fastq.gz
1778940656,3439.2,3821,28,1360,DRR216653_1.fastq.gz
1778940657,3463.2,3828,28,1360,DRR216653_1.fastq.gz
1778940658,2683.2,3838,26,1360,DRR216653_1.fastq.gz
1778940660,3403.2,3841,28,1360,DRR216653_1.fastq.gz
1778940661,3519.2,3855,28,1360,DRR216653_1.fastq.gz
1778940662,2736.2,3865,26,1360,DRR216653_1.fastq.gz
1778940663,2751.2,3888,28,1360,DRR216653_1.fastq.gz
1778940665,3565.2,3893,28,1360,DRR216653_1.fastq.gz
1778940666,3578.2,3898,26,1360,DRR216653_1.fastq.gz
1778940667,2791.2,3902,28,1360,DRR216653_1.fastq.gz
1778940668,3603.2,3908,27,1360,DRR216653_1.fastq.gz
1778940670,2814.2,3917,28,1360,DRR216653_1.fastq.gz
1778940671,2826.2,3925,27,1360,DRR216653_1.fastq.gz
1778940672,2835.2,3928,27,1360,DRR216653_1.fastq.gz
1778940673,2844.2,3940,28,1360,DRR216653_1.fastq.gz
1778940675,2852.2,3943,28,1360,DRR216653_1.fastq.gz
