epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778884086,146.3,145,12,0,ERR1044319_1.fastq.gz
1778884093,1932.0,2583,0,0,ERR1044319_1.fastq.gz
1778884099,2854.0,2613,0,0,ERR1044319_1.fastq.gz
1778884105,2156.0,2701,2,0,ERR1044319_1.fastq.gz
1778884110,2159.0,2717,1,0,ERR1044319_1.fastq.gz
1778884116,2172.0,2729,0,0,ERR1044319_1.fastq.gz
1778884122,2185.0,2741,1,0,ERR1044319_1.fastq.gz
1778884128,2997.0,2753,1,0,ERR1044319_1.fastq.gz
1778884133,2221.0,2767,0,0,ERR1044319_1.fastq.gz
1778884139,2224.0,2773,1,0,ERR1044319_1.fastq.gz
1778884145,2241.0,2786,1,0,ERR1044319_1.fastq.gz
1778884150,2241.0,2795,2,0,ERR1044319_1.fastq.gz
1778884156,2240.0,2797,2,0,ERR1044319_1.fastq.gz
1778884162,2933.1,2802,1,0,ERR1044319_1.fastq.gz
1778884168,2231.1,2807,9,0,ERR1044319_1.fastq.gz
1778884173,3044.1,2822,9,0,ERR1044319_1.fastq.gz
1778884179,3052.1,2832,0,0,ERR1044319_1.fastq.gz
