epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778855410,190.0,485,1,0,ERR1305374_1.fastq.gz
1778855416,229.0,1169,2,0,ERR1305374_1.fastq.gz
1778855422,235.0,1170,1,0,ERR1305374_1.fastq.gz
1778855428,236.0,1180,0,0,ERR1305374_1.fastq.gz
1778855433,936.0,1180,1,0,ERR1305374_1.fastq.gz
1778855439,238.0,1180,1,0,ERR1305374_1.fastq.gz
1778855445,238.0,1180,1,0,ERR1305374_1.fastq.gz
1778855451,1039.0,1180,1,0,ERR1305374_1.fastq.gz
1778855457,239.0,1180,1,0,ERR1305374_1.fastq.gz
1778855462,238.0,1180,1,0,ERR1305374_1.fastq.gz
1778855468,938.0,1180,0,0,ERR1305374_1.fastq.gz
1778855474,938.0,1180,2,0,ERR1305374_1.fastq.gz
1778855480,1038.1,1181,1,0,ERR1305374_1.fastq.gz
1778855486,1038.1,1181,1,0,ERR1305374_1.fastq.gz
1778855491,238.1,1181,0,0,ERR1305374_1.fastq.gz
1778855497,1038.1,1181,1,0,ERR1305374_1.fastq.gz
1778855503,237.1,1181,0,0,ERR1305374_1.fastq.gz
1778855509,1037.1,1181,1,0,ERR1305374_1.fastq.gz
1778855515,237.1,1181,0,0,ERR1305374_1.fastq.gz
1778855520,1037.1,1181,0,0,ERR1305374_1.fastq.gz
1778855526,1037.1,1181,1,0,ERR1305374_1.fastq.gz
1778855532,237.1,1181,1,0,ERR1305374_1.fastq.gz
1778855538,1037.1,1181,1,0,ERR1305374_1.fastq.gz
1778855543,237.1,1181,0,0,ERR1305374_1.fastq.gz
1778855549,237.1,1182,1,0,ERR1305374_1.fastq.gz
1778855555,237.1,1182,0,0,ERR1305374_1.fastq.gz
1778855561,237.1,1182,1,0,ERR1305374_1.fastq.gz
1778855567,237.1,1182,0,0,ERR1305374_1.fastq.gz
1778855572,1037.2,1182,0,0,ERR1305374_1.fastq.gz
1778855578,237.2,1182,0,0,ERR1305374_1.fastq.gz
1778855584,237.2,1182,0,0,ERR1305374_1.fastq.gz
1778855590,237.2,1182,0,0,ERR1305374_1.fastq.gz
1778855595,1037.2,1176,1,0,ERR1305374_1.fastq.gz
1778855601,1037.2,1182,1,0,ERR1305374_1.fastq.gz
1778855607,237.2,1182,2,0,ERR1305374_1.fastq.gz
1778855613,237.2,1182,0,0,ERR1305374_1.fastq.gz
1778855619,1037.2,1182,1,0,ERR1305374_1.fastq.gz
1778855624,237.2,1182,0,0,ERR1305374_1.fastq.gz
1778855630,1137.2,1182,1,0,ERR1305374_1.fastq.gz
1778855636,1137.2,1182,1,0,ERR1305374_1.fastq.gz
1778855642,237.2,1182,1,0,ERR1305374_1.fastq.gz
1778855648,237.2,1182,1,0,ERR1305374_1.fastq.gz
1778855653,1037.2,1182,0,0,ERR1305374_1.fastq.gz
1778855659,1037.2,1182,2,0,ERR1305374_1.fastq.gz
1778855665,237.2,1176,1,0,ERR1305374_1.fastq.gz
1778855671,237.2,1182,1,0,ERR1305374_1.fastq.gz
1778855677,1137.2,1182,0,0,ERR1305374_1.fastq.gz
1778855682,237.2,1182,2,0,ERR1305374_1.fastq.gz
1778855688,237.2,1182,1,0,ERR1305374_1.fastq.gz
1778855694,1137.2,1182,2,0,ERR1305374_1.fastq.gz
