epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778856267,848.5,236,12,0,ERR1305374_1.fastq.gz
1778856275,686.0,2157,1,0,ERR1305374_1.fastq.gz
1778856281,706.0,2224,1,0,ERR1305374_1.fastq.gz
1778856286,1413.0,2277,0,0,ERR1305374_1.fastq.gz
1778856292,1416.0,2286,1,0,ERR1305374_1.fastq.gz
1778856298,1415.0,2358,0,0,ERR1305374_1.fastq.gz
1778856304,717.0,2392,1,0,ERR1305374_1.fastq.gz
1778856309,1420.0,2396,1,0,ERR1305374_1.fastq.gz
1778856315,1423.0,2412,2,0,ERR1305374_1.fastq.gz
1778856321,724.0,2426,0,0,ERR1305374_1.fastq.gz
1778856327,725.0,2438,1,0,ERR1305374_1.fastq.gz
1778856332,725.0,2451,1,0,ERR1305374_1.fastq.gz
1778856338,726.0,2455,1,0,ERR1305374_1.fastq.gz
1778856344,1426.1,2455,1,0,ERR1305374_1.fastq.gz
1778856350,1426.1,2463,1,0,ERR1305374_1.fastq.gz
1778856356,727.1,2466,1,0,ERR1305374_1.fastq.gz
1778856361,1427.1,2466,1,0,ERR1305374_1.fastq.gz
1778856367,1328.1,2469,12,0,ERR1305374_1.fastq.gz
1778856373,730.1,2495,1,0,ERR1305374_1.fastq.gz
