epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778854209,864.0,148,10,0,SRR5186485_1.fastq.gz
1778854212,1371.0,3088,16,1360,SRR5186485_1.fastq.gz
1778854214,1841.0,3116,16,1360,SRR5186485_1.fastq.gz
1778854215,1260.1,3127,15,1360,SRR5186485_1.fastq.gz
1778854216,1403.1,3143,15,1360,SRR5186485_1.fastq.gz
1778854217,1514.1,3157,16,1360,SRR5186485_1.fastq.gz
1778854219,2400.1,3171,15,1360,SRR5186485_1.fastq.gz
1778854220,1667.1,3182,16,1360,SRR5186485_1.fastq.gz
1778854221,2419.1,3261,16,1360,SRR5186485_1.fastq.gz
1778854223,1755.2,3267,16,1360,SRR5186485_1.fastq.gz
1778854224,1783.1,3280,14,1360,SRR5186485_1.fastq.gz
1778854225,2604.1,3282,15,1360,SRR5186485_1.fastq.gz
1778854226,1833.2,3290,16,1360,SRR5186485_1.fastq.gz
1778854228,1850.2,3293,18,1360,SRR5186485_1.fastq.gz
