epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778938774,951.4,335,12,0,DRR216653_1.fastq.gz
1778938781,1985.0,2288,0,0,DRR216653_1.fastq.gz
1778938786,1313.0,2335,0,0,DRR216653_1.fastq.gz
1778938792,1321.0,2405,0,0,DRR216653_1.fastq.gz
1778938798,1339.0,2485,1,0,DRR216653_1.fastq.gz
1778938804,1338.0,2539,1,0,DRR216653_1.fastq.gz
1778938809,1336.0,2597,0,0,DRR216653_1.fastq.gz
1778938815,2136.0,2612,0,0,DRR216653_1.fastq.gz
1778938821,1337.0,2609,1,0,DRR216653_1.fastq.gz
1778938827,1336.0,2661,0,0,DRR216653_1.fastq.gz
1778938832,1339.0,2687,1,0,DRR216653_1.fastq.gz
1778938838,1341.0,2673,1,0,DRR216653_1.fastq.gz
1778938844,1341.0,2691,0,0,DRR216653_1.fastq.gz
1778938850,1340.1,2788,0,0,DRR216653_1.fastq.gz
1778938856,2041.1,2802,0,0,DRR216653_1.fastq.gz
1778938861,1341.1,2785,1,0,DRR216653_1.fastq.gz
1778938867,1342.1,2755,1,0,DRR216653_1.fastq.gz
1778938873,1343.1,2792,2,0,DRR216653_1.fastq.gz
1778938878,1343.1,2808,0,0,DRR216653_1.fastq.gz
1778938884,2143.1,2798,1,0,DRR216653_1.fastq.gz
1778938890,1344.1,2814,1,0,DRR216653_1.fastq.gz
1778938896,2146.1,2797,0,0,DRR216653_1.fastq.gz
1778938902,1347.1,2788,2,0,DRR216653_1.fastq.gz
1778938907,2046.1,2786,0,0,DRR216653_1.fastq.gz
1778938913,1348.1,2783,0,0,DRR216653_1.fastq.gz
1778938919,1347.1,2808,0,0,DRR216653_1.fastq.gz
1778938925,2047.2,2813,1,0,DRR216653_1.fastq.gz
1778938931,1348.2,2878,1,0,DRR216653_1.fastq.gz
1778938936,1348.2,2898,0,0,DRR216653_1.fastq.gz
1778938942,1348.2,2910,1,0,DRR216653_1.fastq.gz
1778938948,1347.2,2904,0,0,DRR216653_1.fastq.gz
1778938954,2047.2,2896,1,0,DRR216653_1.fastq.gz
1778938960,1346.2,2907,1,0,DRR216653_1.fastq.gz
1778938965,1346.2,2893,2,0,DRR216653_1.fastq.gz
1778938971,1347.2,2897,1,0,DRR216653_1.fastq.gz
1778938977,1349.2,2886,0,0,DRR216653_1.fastq.gz
1778938983,1349.2,2874,1,0,DRR216653_1.fastq.gz
1778938989,2050.2,2880,0,0,DRR216653_1.fastq.gz
1778938994,2150.2,2874,0,0,DRR216653_1.fastq.gz
1778939000,1350.2,2877,0,0,DRR216653_1.fastq.gz
1778939006,1350.2,2880,0,0,DRR216653_1.fastq.gz
1778939012,1350.2,2888,0,0,DRR216653_1.fastq.gz
1778939017,1350.2,2904,0,0,DRR216653_1.fastq.gz
1778939023,1350.2,2916,0,0,DRR216653_1.fastq.gz
1778939029,2050.2,2930,1,0,DRR216653_1.fastq.gz
1778939034,2150.2,2906,1,0,DRR216653_1.fastq.gz
1778939040,1349.2,2926,1,0,DRR216653_1.fastq.gz
1778939046,1347.2,2944,0,0,DRR216653_1.fastq.gz
1778939052,2148.2,2942,0,0,DRR216653_1.fastq.gz
1778939057,1348.2,2951,0,0,DRR216653_1.fastq.gz
1778939063,1348.2,2963,0,0,DRR216653_1.fastq.gz
1778939069,2048.2,2957,1,0,DRR216653_1.fastq.gz
1778939075,1348.2,2958,2,0,DRR216653_1.fastq.gz
1778939081,1348.2,2960,1,0,DRR216653_1.fastq.gz
1778939086,1348.2,2963,0,0,DRR216653_1.fastq.gz
1778939092,1348.2,2963,1,0,DRR216653_1.fastq.gz
1778939098,1348.2,2966,1,0,DRR216653_1.fastq.gz
1778939104,1348.2,2967,0,0,DRR216653_1.fastq.gz
1778939109,1348.2,2970,0,0,DRR216653_1.fastq.gz
1778939115,2048.2,2951,1,0,DRR216653_1.fastq.gz
1778939121,1348.2,2951,1,0,DRR216653_1.fastq.gz
1778939127,1348.2,2962,1,0,DRR216653_1.fastq.gz
1778939133,1349.2,2971,2,0,DRR216653_1.fastq.gz
1778939138,1349.2,2999,1,0,DRR216653_1.fastq.gz
1778939144,2049.2,2979,0,0,DRR216653_1.fastq.gz
1778939150,1349.2,2985,2,0,DRR216653_1.fastq.gz
1778939156,1349.2,2937,2,0,DRR216653_1.fastq.gz
1778939161,1349.2,2868,1,0,DRR216653_1.fastq.gz
1778939167,1349.2,2868,0,0,DRR216653_1.fastq.gz
1778939173,1349.2,2880,0,0,DRR216653_1.fastq.gz
1778939179,2049.2,2885,0,0,DRR216653_1.fastq.gz
1778939184,1349.2,2885,0,0,DRR216653_1.fastq.gz
1778939190,1349.2,2887,1,0,DRR216653_1.fastq.gz
1778939196,2049.2,2890,1,0,DRR216653_1.fastq.gz
1778939202,2049.2,2890,1,0,DRR216653_1.fastq.gz
1778939208,1349.2,2892,0,0,DRR216653_1.fastq.gz
1778939214,2049.2,2935,0,0,DRR216653_1.fastq.gz
1778939219,2049.2,2933,1,0,DRR216653_1.fastq.gz
1778939225,1349.2,2934,0,0,DRR216653_1.fastq.gz
1778939231,1348.2,2902,1,0,DRR216653_1.fastq.gz
1778939236,2148.2,2900,1,0,DRR216653_1.fastq.gz
1778939242,1348.2,2900,2,0,DRR216653_1.fastq.gz
1778939248,1348.2,2903,0,0,DRR216653_1.fastq.gz
1778939254,2048.2,2903,2,0,DRR216653_1.fastq.gz
1778939259,1348.2,2904,1,0,DRR216653_1.fastq.gz
1778939265,1349.2,2876,2,0,DRR216653_1.fastq.gz
1778939271,2049.2,2874,1,0,DRR216653_1.fastq.gz
1778939276,1349.2,2876,0,0,DRR216653_1.fastq.gz
1778939282,2049.2,2877,1,0,DRR216653_1.fastq.gz
1778939288,1350.2,2886,1,0,DRR216653_1.fastq.gz
1778939293,1350.2,2886,0,0,DRR216653_1.fastq.gz
1778939299,2050.2,2917,1,0,DRR216653_1.fastq.gz
