epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778882406,846.1,136,12,0,ERR1044319_1.fastq.gz
1778882413,448.0,1864,1,0,ERR1044319_1.fastq.gz
1778882419,452.0,1894,1,0,ERR1044319_1.fastq.gz
1778882425,451.0,1894,1,0,ERR1044319_1.fastq.gz
1778882431,1151.0,1904,0,0,ERR1044319_1.fastq.gz
1778882436,451.0,1906,1,0,ERR1044319_1.fastq.gz
1778882442,451.0,1914,1,0,ERR1044319_1.fastq.gz
1778882448,1151.0,1917,0,0,ERR1044319_1.fastq.gz
1778882454,451.0,1917,0,0,ERR1044319_1.fastq.gz
1778882459,1151.0,1919,0,0,ERR1044319_1.fastq.gz
1778882465,451.0,1918,1,0,ERR1044319_1.fastq.gz
1778882471,452.0,1920,1,0,ERR1044319_1.fastq.gz
1778882477,452.0,1922,2,0,ERR1044319_1.fastq.gz
1778882482,452.1,1926,0,0,ERR1044319_1.fastq.gz
1778882488,452.1,1932,1,0,ERR1044319_1.fastq.gz
1778882494,1152.1,1934,0,0,ERR1044319_1.fastq.gz
1778882500,453.1,1934,0,0,ERR1044319_1.fastq.gz
1778882505,1253.1,1984,1,0,ERR1044319_1.fastq.gz
1778882511,1154.1,1986,0,0,ERR1044319_1.fastq.gz
1778882517,454.1,1986,1,0,ERR1044319_1.fastq.gz
1778882523,454.1,1986,1,0,ERR1044319_1.fastq.gz
1778882529,454.1,2011,1,0,ERR1044319_1.fastq.gz
1778882535,454.1,1977,1,0,ERR1044319_1.fastq.gz
1778882540,1153.1,1984,0,0,ERR1044319_1.fastq.gz
1778882546,453.1,1989,0,0,ERR1044319_1.fastq.gz
1778882552,453.1,1989,0,0,ERR1044319_1.fastq.gz
1778882558,453.1,2000,0,0,ERR1044319_1.fastq.gz
1778882564,1153.1,2001,2,0,ERR1044319_1.fastq.gz
1778882569,453.2,2009,1,0,ERR1044319_1.fastq.gz
1778882575,453.2,2009,1,0,ERR1044319_1.fastq.gz
1778882581,1253.2,2015,0,0,ERR1044319_1.fastq.gz
1778882586,453.2,2018,0,0,ERR1044319_1.fastq.gz
1778882592,1153.2,2011,1,0,ERR1044319_1.fastq.gz
1778882598,1253.2,2019,1,0,ERR1044319_1.fastq.gz
1778882604,453.2,2011,2,0,ERR1044319_1.fastq.gz
1778882609,1253.2,2022,1,0,ERR1044319_1.fastq.gz
1778882615,1153.2,2022,1,0,ERR1044319_1.fastq.gz
1778882621,453.2,2011,1,0,ERR1044319_1.fastq.gz
1778882627,453.2,2023,1,0,ERR1044319_1.fastq.gz
1778882633,453.2,2012,1,0,ERR1044319_1.fastq.gz
1778882638,454.2,2028,0,0,ERR1044319_1.fastq.gz
1778882644,454.2,2029,0,0,ERR1044319_1.fastq.gz
1778882650,1153.2,2034,1,0,ERR1044319_1.fastq.gz
1778882656,1154.2,2040,0,0,ERR1044319_1.fastq.gz
1778882661,454.2,2041,1,0,ERR1044319_1.fastq.gz
1778882667,1254.2,2043,2,0,ERR1044319_1.fastq.gz
1778882673,453.2,2027,0,0,ERR1044319_1.fastq.gz
1778882679,454.2,2054,0,0,ERR1044319_1.fastq.gz
1778882685,1154.2,2055,1,0,ERR1044319_1.fastq.gz
1778882690,454.2,2044,0,0,ERR1044319_1.fastq.gz
1778882696,1154.2,2045,1,0,ERR1044319_1.fastq.gz
1778882702,454.2,2045,0,0,ERR1044319_1.fastq.gz
1778882708,454.2,2066,1,0,ERR1044319_1.fastq.gz
1778882714,1153.2,2043,1,0,ERR1044319_1.fastq.gz
1778882719,454.2,2053,0,0,ERR1044319_1.fastq.gz
1778882725,454.2,2073,1,0,ERR1044319_1.fastq.gz
1778882731,454.2,2073,1,0,ERR1044319_1.fastq.gz
1778882737,454.2,2073,1,0,ERR1044319_1.fastq.gz
1778882743,454.2,2074,0,0,ERR1044319_1.fastq.gz
1778882748,454.2,2075,1,0,ERR1044319_1.fastq.gz
1778882754,454.2,2075,1,0,ERR1044319_1.fastq.gz
1778882760,454.2,2075,0,0,ERR1044319_1.fastq.gz
1778882766,454.2,2077,1,0,ERR1044319_1.fastq.gz
1778882771,454.2,2050,0,0,ERR1044319_1.fastq.gz
1778882777,454.2,2050,1,0,ERR1044319_1.fastq.gz
1778882783,1154.2,2050,1,0,ERR1044319_1.fastq.gz
1778882789,454.2,2024,0,0,ERR1044319_1.fastq.gz
1778882794,454.2,2019,0,0,ERR1044319_1.fastq.gz
1778882800,454.2,2030,1,0,ERR1044319_1.fastq.gz
1778882806,454.2,2017,1,0,ERR1044319_1.fastq.gz
1778882812,454.2,2036,0,0,ERR1044319_1.fastq.gz
1778882817,1154.2,2036,2,0,ERR1044319_1.fastq.gz
1778882823,1154.2,2036,0,0,ERR1044319_1.fastq.gz
1778882829,454.2,2050,0,0,ERR1044319_1.fastq.gz
1778882835,454.2,2050,0,0,ERR1044319_1.fastq.gz
1778882840,454.2,2058,0,0,ERR1044319_1.fastq.gz
