epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778877928,154.8,155,1,0,ERR1044780_1.fastq.gz
1778877932,801.0,204,1,0,ERR1044780_1.fastq.gz
1778877938,100.0,236,1,0,ERR1044780_1.fastq.gz
1778877944,301.0,1833,2,0,ERR1044780_1.fastq.gz
1778877950,544.0,1845,1,0,ERR1044780_1.fastq.gz
1778877956,1359.0,1848,0,0,ERR1044780_1.fastq.gz
1778877961,721.0,1849,1,0,ERR1044780_1.fastq.gz
1778877967,771.0,1852,0,0,ERR1044780_1.fastq.gz
1778877973,801.0,1853,0,0,ERR1044780_1.fastq.gz
1778877979,825.0,1856,1,0,ERR1044780_1.fastq.gz
1778877985,1656.0,1857,1,0,ERR1044780_1.fastq.gz
1778877990,881.0,1858,1,0,ERR1044780_1.fastq.gz
1778877996,904.0,1859,0,0,ERR1044780_1.fastq.gz
1778878002,914.0,1859,1,0,ERR1044780_1.fastq.gz
