epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778853716,198.8,487,1,0,SRR5186485_1.fastq.gz
1778853722,1150.0,1178,0,0,SRR5186485_1.fastq.gz
1778853728,1258.0,1186,0,0,SRR5186485_1.fastq.gz
1778853733,1262.0,1187,0,0,SRR5186485_1.fastq.gz
1778853739,461.0,1189,0,0,SRR5186485_1.fastq.gz
1778853745,461.0,1189,0,0,SRR5186485_1.fastq.gz
1778853751,462.0,1190,2,0,SRR5186485_1.fastq.gz
1778853757,1162.0,1191,0,0,SRR5186485_1.fastq.gz
1778853762,464.0,1196,0,0,SRR5186485_1.fastq.gz
1778853768,465.0,1197,0,0,SRR5186485_1.fastq.gz
1778853774,1166.0,1198,1,0,SRR5186485_1.fastq.gz
1778853780,1267.0,1199,10,0,SRR5186485_1.fastq.gz
