epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778880728,140.0,58,9,0,ERR1044780_1.fastq.gz
1778880732,115.0,2453,0,1360,ERR1044780_1.fastq.gz
1778880733,1381.0,3222,9,1360,ERR1044780_1.fastq.gz
1778880734,788.0,3287,8,1360,ERR1044780_1.fastq.gz
1778880736,992.1,3328,10,1360,ERR1044780_1.fastq.gz
1778880737,1141.1,3341,10,1360,ERR1044780_1.fastq.gz
1778880738,1249.0,3354,10,1360,ERR1044780_1.fastq.gz
1778880739,1340.1,3364,8,1360,ERR1044780_1.fastq.gz
1778880741,2211.1,3370,10,1360,ERR1044780_1.fastq.gz
1778880742,1472.2,3379,10,1360,ERR1044780_1.fastq.gz
1778880743,1520.1,3384,10,1360,ERR1044780_1.fastq.gz
1778880745,1563.1,3392,9,1360,ERR1044780_1.fastq.gz
1778880746,1598.1,3398,8,1360,ERR1044780_1.fastq.gz
1778880747,1628.2,3400,10,1360,ERR1044780_1.fastq.gz
1778880748,1655.1,3409,10,1360,ERR1044780_1.fastq.gz
1778880750,1681.2,3417,10,1360,ERR1044780_1.fastq.gz
1778880751,1701.2,3420,9,1360,ERR1044780_1.fastq.gz
1778880752,1719.2,3421,10,1360,ERR1044780_1.fastq.gz
1778880753,1734.2,3429,9,1360,ERR1044780_1.fastq.gz
1778880755,2547.2,3432,8,1360,ERR1044780_1.fastq.gz
1778880756,2561.2,3437,8,1360,ERR1044780_1.fastq.gz
1778880757,1774.2,3440,10,1360,ERR1044780_1.fastq.gz
1778880759,1786.2,3444,10,1360,ERR1044780_1.fastq.gz
1778880760,1795.2,3445,8,1360,ERR1044780_1.fastq.gz
1778880761,1805.2,3447,10,1360,ERR1044780_1.fastq.gz
1778880762,2613.2,3448,9,1360,ERR1044780_1.fastq.gz
1778880764,1822.2,3449,10,1360,ERR1044780_1.fastq.gz
1778880765,1830.2,3450,9,1360,ERR1044780_1.fastq.gz
1778880766,1838.2,3454,10,1360,ERR1044780_1.fastq.gz
1778880767,1846.2,3456,10,1360,ERR1044780_1.fastq.gz
1778880769,1852.2,3459,10,1360,ERR1044780_1.fastq.gz
1778880770,1859.2,3463,10,1360,ERR1044780_1.fastq.gz
1778880771,1866.2,3469,10,1360,ERR1044780_1.fastq.gz
1778880773,1872.2,3474,9,1360,ERR1044780_1.fastq.gz
1778880774,1877.2,3477,12,1360,ERR1044780_1.fastq.gz
1778880775,1883.2,3481,10,1360,ERR1044780_1.fastq.gz
1778880776,2689.2,3482,10,1360,ERR1044780_1.fastq.gz
1778880778,1894.2,3484,10,1360,ERR1044780_1.fastq.gz
1778880779,1899.2,3486,10,1360,ERR1044780_1.fastq.gz
1778880780,1904.2,3486,10,1360,ERR1044780_1.fastq.gz
1778880781,2708.2,3491,10,1360,ERR1044780_1.fastq.gz
1778880783,1913.2,3494,10,1360,ERR1044780_1.fastq.gz
1778880784,1918.2,3497,10,1360,ERR1044780_1.fastq.gz
1778880785,1922.2,3498,8,1360,ERR1044780_1.fastq.gz
1778880786,1924.2,3501,10,1360,ERR1044780_1.fastq.gz
1778880788,1927.2,3503,10,1360,ERR1044780_1.fastq.gz
1778880789,2831.2,3505,9,1360,ERR1044780_1.fastq.gz
1778880790,1934.2,3508,10,1360,ERR1044780_1.fastq.gz
1778880792,2736.2,3512,9,1360,ERR1044780_1.fastq.gz
1778880793,1939.2,3517,9,1360,ERR1044780_1.fastq.gz
1778880794,1940.2,3519,10,1360,ERR1044780_1.fastq.gz
1778880795,2741.2,3525,10,1360,ERR1044780_1.fastq.gz
1778880797,1943.3,3525,12,1360,ERR1044780_1.fastq.gz
1778880798,2745.2,3526,10,1360,ERR1044780_1.fastq.gz
1778880799,1948.2,3526,10,1360,ERR1044780_1.fastq.gz
1778880800,1953.2,3544,8,1360,ERR1044780_1.fastq.gz
1778880802,1921.2,2602,0,1360,ERR1044780_1.fastq.gz
