epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778872889,842.1,202,0,0,SRR13074117_1.fastq.gz
1778872895,225.1,1641,0,0,SRR13074117_1.fastq.gz
1778872900,222.1,1643,0,0,SRR13074117_1.fastq.gz
1778872906,229.1,1645,0,0,SRR13074117_1.fastq.gz
1778872912,226.1,1645,2,0,SRR13074117_1.fastq.gz
1778872918,224.1,1647,0,0,SRR13074117_1.fastq.gz
1778872924,223.1,1647,0,0,SRR13074117_1.fastq.gz
1778872930,221.1,1647,0,0,SRR13074117_1.fastq.gz
1778872935,920.1,1647,1,0,SRR13074117_1.fastq.gz
1778872941,221.1,1648,1,0,SRR13074117_1.fastq.gz
1778872947,222.1,1706,0,0,SRR13074117_1.fastq.gz
1778872953,922.1,1729,1,0,SRR13074117_1.fastq.gz
1778872959,222.1,1729,1,0,SRR13074117_1.fastq.gz
1778872965,921.2,1729,1,0,SRR13074117_1.fastq.gz
1778872970,920.2,1729,1,0,SRR13074117_1.fastq.gz
1778872976,920.2,1729,1,0,SRR13074117_1.fastq.gz
1778872982,221.2,1730,0,0,SRR13074117_1.fastq.gz
1778872988,220.2,1729,1,0,SRR13074117_1.fastq.gz
1778872994,920.2,1730,1,0,SRR13074117_1.fastq.gz
1778873000,920.2,1730,0,0,SRR13074117_1.fastq.gz
1778873005,220.2,1730,1,0,SRR13074117_1.fastq.gz
1778873011,220.2,1730,1,0,SRR13074117_1.fastq.gz
1778873017,920.2,1730,1,0,SRR13074117_1.fastq.gz
1778873023,219.2,1730,2,0,SRR13074117_1.fastq.gz
1778873028,1019.2,1730,1,0,SRR13074117_1.fastq.gz
1778873034,919.2,1730,0,0,SRR13074117_1.fastq.gz
1778873040,219.2,1730,1,0,SRR13074117_1.fastq.gz
1778873046,219.2,1730,0,0,SRR13074117_1.fastq.gz
1778873052,219.2,1730,0,0,SRR13074117_1.fastq.gz
1778873057,1019.2,1730,0,0,SRR13074117_1.fastq.gz
1778873063,219.3,1730,1,0,SRR13074117_1.fastq.gz
1778873069,219.2,1730,0,0,SRR13074117_1.fastq.gz
1778873075,919.3,1731,2,0,SRR13074117_1.fastq.gz
1778873080,219.3,1731,0,0,SRR13074117_1.fastq.gz
1778873086,919.3,1731,0,0,SRR13074117_1.fastq.gz
1778873092,219.3,1732,1,0,SRR13074117_1.fastq.gz
1778873098,219.3,1732,1,0,SRR13074117_1.fastq.gz
1778873103,219.3,1732,1,0,SRR13074117_1.fastq.gz
1778873109,219.3,1732,1,0,SRR13074117_1.fastq.gz
1778873115,919.3,1732,1,0,SRR13074117_1.fastq.gz
1778873121,1019.3,1732,1,0,SRR13074117_1.fastq.gz
1778873127,220.3,1732,0,0,SRR13074117_1.fastq.gz
1778873133,220.3,1732,1,0,SRR13074117_1.fastq.gz
1778873138,1020.3,1732,0,0,SRR13074117_1.fastq.gz
1778873144,919.2,1732,1,0,SRR13074117_1.fastq.gz
1778873150,219.2,1732,1,0,SRR13074117_1.fastq.gz
1778873156,219.2,1732,2,0,SRR13074117_1.fastq.gz
1778873161,220.2,1732,0,0,SRR13074117_1.fastq.gz
1778873167,220.2,1732,1,0,SRR13074117_1.fastq.gz
1778873173,220.2,1732,0,0,SRR13074117_1.fastq.gz
1778873179,920.2,1732,2,0,SRR13074117_1.fastq.gz
1778873185,220.2,1732,0,0,SRR13074117_1.fastq.gz
1778873190,219.2,1732,1,0,SRR13074117_1.fastq.gz
1778873196,919.2,1732,0,0,SRR13074117_1.fastq.gz
1778873202,219.2,1732,1,0,SRR13074117_1.fastq.gz
1778873208,1020.2,1732,1,0,SRR13074117_1.fastq.gz
1778873213,920.2,1732,0,0,SRR13074117_1.fastq.gz
1778873219,920.2,1732,0,0,SRR13074117_1.fastq.gz
1778873225,920.2,1732,0,0,SRR13074117_1.fastq.gz
1778873231,219.2,1732,1,0,SRR13074117_1.fastq.gz
1778873236,219.2,1732,2,0,SRR13074117_1.fastq.gz
1778873242,919.2,1732,1,0,SRR13074117_1.fastq.gz
1778873248,1019.2,1732,1,0,SRR13074117_1.fastq.gz
1778873254,919.2,1732,1,0,SRR13074117_1.fastq.gz
1778873260,219.2,1732,1,0,SRR13074117_1.fastq.gz
1778873266,219.2,1732,2,0,SRR13074117_1.fastq.gz
1778873271,219.2,1732,1,0,SRR13074117_1.fastq.gz
1778873277,219.2,1732,0,0,SRR13074117_1.fastq.gz
1778873283,919.2,1732,1,0,SRR13074117_1.fastq.gz
1778873289,919.2,1732,0,0,SRR13074117_1.fastq.gz
1778873295,219.2,1732,10,0,SRR13074117_1.fastq.gz
1778873301,1020.2,1732,2,0,SRR13074117_1.fastq.gz
