epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778874596,153.7,244,1,0,SRR13074117_1.fastq.gz
1778874600,725.0,1765,0,0,SRR13074117_1.fastq.gz
1778874606,1454.0,1798,12,0,SRR13074117_1.fastq.gz
1778874612,1464.0,1899,1,0,SRR13074117_1.fastq.gz
1778874617,1475.0,1922,0,0,SRR13074117_1.fastq.gz
1778874623,1578.0,1931,0,0,SRR13074117_1.fastq.gz
1778874629,780.0,1968,1,0,SRR13074117_1.fastq.gz
1778874635,1479.0,1980,0,0,SRR13074117_1.fastq.gz
1778874641,783.0,1993,2,0,SRR13074117_1.fastq.gz
1778874646,1485.0,1994,1,0,SRR13074117_1.fastq.gz
1778874652,785.0,2004,2,0,SRR13074117_1.fastq.gz
1778874658,786.0,2013,1,0,SRR13074117_1.fastq.gz
1778874664,785.1,2016,2,0,SRR13074117_1.fastq.gz
1778874670,785.1,2023,1,0,SRR13074117_1.fastq.gz
1778874676,1584.1,2035,0,0,SRR13074117_1.fastq.gz
1778874681,784.1,2039,0,0,SRR13074117_1.fastq.gz
1778874687,783.1,2048,0,0,SRR13074117_1.fastq.gz
1778874693,783.1,2051,0,0,SRR13074117_1.fastq.gz
1778874698,783.1,2054,1,0,SRR13074117_1.fastq.gz
