epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778855034,210.8,235,12,0,ERR1305374_1.fastq.gz
1778855038,182.0,2539,2,1360,ERR1305374_1.fastq.gz
1778855039,990.0,2550,2,1360,ERR1305374_1.fastq.gz
1778855040,195.1,2556,1,1360,ERR1305374_1.fastq.gz
1778855042,897.1,2563,2,1360,ERR1305374_1.fastq.gz
1778855043,900.1,2582,1,1360,ERR1305374_1.fastq.gz
1778855044,202.1,2592,2,1360,ERR1305374_1.fastq.gz
1778855045,203.1,2607,2,1360,ERR1305374_1.fastq.gz
1778855047,903.1,2624,2,1360,ERR1305374_1.fastq.gz
1778855048,204.2,2638,1,1360,ERR1305374_1.fastq.gz
1778855049,204.1,2640,1,1360,ERR1305374_1.fastq.gz
1778855050,204.1,2644,2,1360,ERR1305374_1.fastq.gz
1778855052,205.1,2648,2,1360,ERR1305374_1.fastq.gz
1778855053,205.2,2654,2,1360,ERR1305374_1.fastq.gz
1778855054,204.1,2657,2,1360,ERR1305374_1.fastq.gz
1778855056,203.1,2658,1,1360,ERR1305374_1.fastq.gz
1778855057,204.2,2660,1,1360,ERR1305374_1.fastq.gz
1778855058,204.2,2661,1,1360,ERR1305374_1.fastq.gz
1778855059,204.2,2662,2,1360,ERR1305374_1.fastq.gz
1778855061,205.2,2662,1,1360,ERR1305374_1.fastq.gz
1778855062,905.2,2663,2,1360,ERR1305374_1.fastq.gz
1778855063,205.2,2664,2,1360,ERR1305374_1.fastq.gz
1778855064,905.2,2664,1,1360,ERR1305374_1.fastq.gz
1778855066,1005.2,2664,1,1360,ERR1305374_1.fastq.gz
1778855067,206.2,2664,2,1360,ERR1305374_1.fastq.gz
1778855068,206.2,2665,2,1360,ERR1305374_1.fastq.gz
1778855069,206.2,2665,1,1360,ERR1305374_1.fastq.gz
1778855071,906.2,2665,1,1360,ERR1305374_1.fastq.gz
1778855072,206.2,2665,2,1360,ERR1305374_1.fastq.gz
1778855073,206.2,2665,2,1360,ERR1305374_1.fastq.gz
1778855074,206.2,2665,2,1360,ERR1305374_1.fastq.gz
1778855076,206.2,2666,2,1360,ERR1305374_1.fastq.gz
1778855077,206.2,2666,2,1360,ERR1305374_1.fastq.gz
