epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778875038,153.0,189,0,0,SRR13074117_1.fastq.gz
1778875043,2060.0,1953,1,0,SRR13074117_1.fastq.gz
1778875049,1441.0,2071,1,0,SRR13074117_1.fastq.gz
1778875055,1472.0,2079,1,0,SRR13074117_1.fastq.gz
1778875061,2182.0,2083,1,0,SRR13074117_1.fastq.gz
1778875066,2191.0,2093,0,0,SRR13074117_1.fastq.gz
1778875072,2196.0,2101,0,0,SRR13074117_1.fastq.gz
1778875078,2199.0,2104,2,0,SRR13074117_1.fastq.gz
1778875083,2300.0,2113,0,0,SRR13074117_1.fastq.gz
1778875089,1501.0,2121,0,0,SRR13074117_1.fastq.gz
