epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778853406,190.1,450,1,0,SRR5186485_1.fastq.gz
1778853412,228.1,1161,1,0,SRR5186485_1.fastq.gz
1778853418,1034.1,1162,0,0,SRR5186485_1.fastq.gz
1778853424,937.1,1162,0,0,SRR5186485_1.fastq.gz
1778853430,237.1,1163,2,0,SRR5186485_1.fastq.gz
1778853435,238.1,1163,1,0,SRR5186485_1.fastq.gz
1778853441,938.1,1164,1,0,SRR5186485_1.fastq.gz
1778853447,239.1,1164,1,0,SRR5186485_1.fastq.gz
1778853453,238.1,1165,1,0,SRR5186485_1.fastq.gz
1778853458,1038.1,1165,0,0,SRR5186485_1.fastq.gz
1778853464,238.0,1165,1,0,SRR5186485_1.fastq.gz
1778853470,238.0,1165,0,0,SRR5186485_1.fastq.gz
1778853476,938.1,1166,1,0,SRR5186485_1.fastq.gz
1778853482,1038.1,1167,1,0,SRR5186485_1.fastq.gz
1778853487,938.1,1167,1,0,SRR5186485_1.fastq.gz
1778853493,938.1,1172,2,0,SRR5186485_1.fastq.gz
1778853499,238.1,1173,1,0,SRR5186485_1.fastq.gz
1778853505,1038.1,1173,0,0,SRR5186485_1.fastq.gz
1778853510,938.1,1173,1,0,SRR5186485_1.fastq.gz
1778853516,938.1,1174,1,0,SRR5186485_1.fastq.gz
1778853522,238.1,1168,0,0,SRR5186485_1.fastq.gz
1778853527,938.1,1174,0,0,SRR5186485_1.fastq.gz
1778853533,938.1,1175,0,0,SRR5186485_1.fastq.gz
1778853539,1038.1,1175,1,0,SRR5186485_1.fastq.gz
1778853545,1038.1,1175,1,0,SRR5186485_1.fastq.gz
