epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778940387,161.9,333,2,0,DRR216653_1.fastq.gz
1778940394,3678.0,3057,2,0,DRR216653_1.fastq.gz
1778940400,3937.0,3123,0,0,DRR216653_1.fastq.gz
1778940405,3232.0,3158,0,0,DRR216653_1.fastq.gz
1778940411,3276.0,3191,1,0,DRR216653_1.fastq.gz
1778940417,3993.0,3223,0,0,DRR216653_1.fastq.gz
1778940422,3311.0,3252,0,0,DRR216653_1.fastq.gz
1778940428,4125.0,3281,1,0,DRR216653_1.fastq.gz
1778940434,3339.0,3303,0,0,DRR216653_1.fastq.gz
1778940439,3346.0,3329,1,0,DRR216653_1.fastq.gz
1778940445,4151.0,3351,0,0,DRR216653_1.fastq.gz
1778940451,3350.0,3372,1,0,DRR216653_1.fastq.gz
1778940456,4153.1,3388,2,0,DRR216653_1.fastq.gz
1778940462,3355.1,3402,0,0,DRR216653_1.fastq.gz
1778940468,3358.1,3409,12,0,DRR216653_1.fastq.gz
1778940473,3359.1,3422,1,0,DRR216653_1.fastq.gz
1778940479,3369.1,3454,1,0,DRR216653_1.fastq.gz
1778940485,3370.1,3473,2,0,DRR216653_1.fastq.gz
1778940490,3366.1,3480,1,0,DRR216653_1.fastq.gz
1778940496,3365.1,3481,2,0,DRR216653_1.fastq.gz
1778940502,4164.1,3487,0,0,DRR216653_1.fastq.gz
1778940508,4165.1,3488,0,0,DRR216653_1.fastq.gz
1778940513,3366.1,3493,2,0,DRR216653_1.fastq.gz
1778940519,3368.1,3508,1,0,DRR216653_1.fastq.gz
1778940525,4167.1,3511,1,0,DRR216653_1.fastq.gz
1778940531,3367.1,3512,0,0,DRR216653_1.fastq.gz
1778940536,3365.2,3515,1,0,DRR216653_1.fastq.gz
1778940542,3364.2,3515,1,0,DRR216653_1.fastq.gz
1778940548,3362.1,3515,0,0,DRR216653_1.fastq.gz
1778940553,4162.2,3520,1,0,DRR216653_1.fastq.gz
1778940559,4062.2,3524,1,0,DRR216653_1.fastq.gz
1778940565,4161.2,3524,0,0,DRR216653_1.fastq.gz
1778940571,3361.2,3532,1,0,DRR216653_1.fastq.gz
1778940576,4160.2,3534,1,0,DRR216653_1.fastq.gz
1778940582,3364.2,3541,1,0,DRR216653_1.fastq.gz
1778940588,3362.2,3542,1,0,DRR216653_1.fastq.gz
1778940594,3363.2,3544,0,0,DRR216653_1.fastq.gz
1778940599,4163.2,3544,0,0,DRR216653_1.fastq.gz
1778940605,4163.2,3544,2,0,DRR216653_1.fastq.gz
1778940611,3364.2,3544,1,0,DRR216653_1.fastq.gz
1778940617,3365.2,3544,2,0,DRR216653_1.fastq.gz
1778940622,4166.2,3544,0,0,DRR216653_1.fastq.gz
