epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778872427,950.8,516,2,0,ERR1305370_1.fastq.gz
1778872432,2210.3,1560,1,0,ERR1305370_1.fastq.gz
1778872437,1505.3,1570,10,0,ERR1305370_1.fastq.gz
1778872443,1504.3,1588,2,0,ERR1305370_1.fastq.gz
1778872449,1492.3,1593,1,0,ERR1305370_1.fastq.gz
1778872455,1515.3,1602,0,0,ERR1305370_1.fastq.gz
1778872461,2325.3,1613,0,0,ERR1305370_1.fastq.gz
1778872466,1533.3,1622,1,0,ERR1305370_1.fastq.gz
1778872472,2338.3,1628,0,0,ERR1305370_1.fastq.gz
1778872478,2339.3,1645,1,0,ERR1305370_1.fastq.gz
