epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778890296,142.0,160,1,0,SRR5589994.fastq.gz
1778890302,800.0,188,12,0,SRR5589994.fastq.gz
1778890304,906.0,2065,2,1360,SRR5589994.fastq.gz
1778890306,125.0,2204,3,1360,SRR5589994.fastq.gz
1778890307,938.0,2218,2,1360,SRR5589994.fastq.gz
1778890308,148.0,2228,2,1360,SRR5589994.fastq.gz
1778890309,155.0,2236,2,1360,SRR5589994.fastq.gz
1778890311,862.0,2242,2,1360,SRR5589994.fastq.gz
1778890312,167.1,2248,2,1360,SRR5589994.fastq.gz
1778890313,171.1,2252,2,1360,SRR5589994.fastq.gz
1778890314,875.2,2257,2,1360,SRR5589994.fastq.gz
1778890316,178.2,2261,2,1360,SRR5589994.fastq.gz
1778890317,182.1,2290,2,1360,SRR5589994.fastq.gz
1778890318,884.1,2295,2,1360,SRR5589994.fastq.gz
1778890319,886.2,2297,2,1360,SRR5589994.fastq.gz
1778890321,188.2,2298,2,1360,SRR5589994.fastq.gz
1778890322,190.1,2300,2,1360,SRR5589994.fastq.gz
1778890323,192.2,2301,2,1360,SRR5589994.fastq.gz
1778890324,193.2,2303,2,1360,SRR5589994.fastq.gz
1778890326,195.2,2304,2,1360,SRR5589994.fastq.gz
1778890327,996.1,2305,2,1360,SRR5589994.fastq.gz
1778890328,897.2,2306,2,1360,SRR5589994.fastq.gz
1778890329,198.2,2307,2,1360,SRR5589994.fastq.gz
1778890331,199.2,2308,2,1360,SRR5589994.fastq.gz
1778890332,200.2,2309,2,1360,SRR5589994.fastq.gz
1778890333,201.2,2310,2,1360,SRR5589994.fastq.gz
1778890334,201.2,2312,2,1360,SRR5589994.fastq.gz
1778890336,902.2,2312,2,1360,SRR5589994.fastq.gz
1778890337,203.2,2313,2,1360,SRR5589994.fastq.gz
1778890338,903.2,2314,2,1360,SRR5589994.fastq.gz
1778890339,204.2,2315,2,1360,SRR5589994.fastq.gz
1778890341,905.2,2316,2,1360,SRR5589994.fastq.gz
1778890342,205.2,2317,2,1360,SRR5589994.fastq.gz
1778890343,906.2,2317,2,1360,SRR5589994.fastq.gz
1778890344,206.2,2319,2,1360,SRR5589994.fastq.gz
1778890346,907.2,2319,2,1360,SRR5589994.fastq.gz
1778890347,907.2,2320,2,1360,SRR5589994.fastq.gz
1778890348,208.2,2321,2,1360,SRR5589994.fastq.gz
1778890350,908.2,2322,2,1360,SRR5589994.fastq.gz
1778890351,208.2,2322,2,1360,SRR5589994.fastq.gz
1778890352,909.2,2323,2,1360,SRR5589994.fastq.gz
1778890353,909.2,2324,2,1360,SRR5589994.fastq.gz
1778890355,209.2,2324,2,1360,SRR5589994.fastq.gz
1778890356,210.2,2325,2,1360,SRR5589994.fastq.gz
1778890357,210.2,2326,2,1360,SRR5589994.fastq.gz
1778890358,910.2,2326,2,1360,SRR5589994.fastq.gz
1778890360,911.2,2327,2,1360,SRR5589994.fastq.gz
1778890361,211.2,2327,2,1360,SRR5589994.fastq.gz
1778890362,1011.2,2328,2,1360,SRR5589994.fastq.gz
1778890363,912.2,2329,2,1360,SRR5589994.fastq.gz
1778890365,212.2,2330,2,1360,SRR5589994.fastq.gz
1778890366,912.2,2330,2,1360,SRR5589994.fastq.gz
1778890367,213.2,2331,2,1360,SRR5589994.fastq.gz
1778890368,213.2,2331,2,1360,SRR5589994.fastq.gz
1778890370,913.2,2332,2,1360,SRR5589994.fastq.gz
1778890371,213.2,2332,2,1360,SRR5589994.fastq.gz
1778890372,913.2,2333,2,1360,SRR5589994.fastq.gz
1778890373,814.3,2333,2,1360,SRR5589994.fastq.gz
1778890375,214.3,2334,2,1360,SRR5589994.fastq.gz
1778890376,214.3,2334,2,1360,SRR5589994.fastq.gz
1778890377,914.3,2334,2,1360,SRR5589994.fastq.gz
1778890378,214.3,2335,2,1360,SRR5589994.fastq.gz
1778890379,815.3,2335,2,1360,SRR5589994.fastq.gz
1778890381,215.3,2336,2,1360,SRR5589994.fastq.gz
1778890382,215.3,2336,2,1360,SRR5589994.fastq.gz
1778890383,215.3,2336,2,1360,SRR5589994.fastq.gz
1778890384,215.3,2337,2,1360,SRR5589994.fastq.gz
1778890386,915.3,2337,2,1360,SRR5589994.fastq.gz
1778890387,915.3,2337,2,1360,SRR5589994.fastq.gz
1778890388,216.3,2337,2,1360,SRR5589994.fastq.gz
1778890389,216.3,2338,2,1360,SRR5589994.fastq.gz
1778890391,216.3,2338,2,1360,SRR5589994.fastq.gz
1778890392,216.3,2338,2,1360,SRR5589994.fastq.gz
1778890393,216.3,2339,2,1360,SRR5589994.fastq.gz
1778890394,816.3,2340,2,1360,SRR5589994.fastq.gz
1778890396,216.3,2340,2,1360,SRR5589994.fastq.gz
1778890397,216.3,2340,2,1360,SRR5589994.fastq.gz
1778890398,216.3,2340,2,1360,SRR5589994.fastq.gz
1778890399,917.3,2341,2,1360,SRR5589994.fastq.gz
1778890401,917.3,2341,2,1360,SRR5589994.fastq.gz
1778890402,217.3,2341,2,1360,SRR5589994.fastq.gz
1778890403,217.3,2341,2,1360,SRR5589994.fastq.gz
1778890404,917.3,2341,2,1360,SRR5589994.fastq.gz
1778890406,217.3,2341,2,1360,SRR5589994.fastq.gz
1778890407,217.3,2342,2,1360,SRR5589994.fastq.gz
1778890408,917.3,2342,2,1360,SRR5589994.fastq.gz
1778890409,217.3,2342,2,1360,SRR5589994.fastq.gz
1778890411,217.3,2342,2,1360,SRR5589994.fastq.gz
1778890412,217.3,2342,2,1360,SRR5589994.fastq.gz
1778890413,917.3,2343,2,1360,SRR5589994.fastq.gz
1778890414,917.3,2343,2,1360,SRR5589994.fastq.gz
1778890416,918.3,2343,2,1360,SRR5589994.fastq.gz
1778890417,218.3,2343,2,1360,SRR5589994.fastq.gz
1778890418,218.3,2343,2,1360,SRR5589994.fastq.gz
1778890419,218.3,2344,2,1360,SRR5589994.fastq.gz
1778890421,918.3,2344,2,1360,SRR5589994.fastq.gz
1778890422,218.3,2344,2,1360,SRR5589994.fastq.gz
1778890423,218.3,2344,2,1360,SRR5589994.fastq.gz
1778890424,218.3,2344,2,1360,SRR5589994.fastq.gz
1778890426,1018.3,2344,2,1360,SRR5589994.fastq.gz
1778890427,918.3,2345,2,1360,SRR5589994.fastq.gz
1778890428,918.3,2345,2,1360,SRR5589994.fastq.gz
1778890429,918.3,2345,2,1360,SRR5589994.fastq.gz
1778890431,918.3,2345,2,1360,SRR5589994.fastq.gz
1778890432,219.3,2345,2,1360,SRR5589994.fastq.gz
1778890433,219.3,2345,2,1360,SRR5589994.fastq.gz
1778890434,219.3,2345,2,1360,SRR5589994.fastq.gz
1778890436,919.3,2346,2,1360,SRR5589994.fastq.gz
1778890437,919.3,2346,2,1360,SRR5589994.fastq.gz
1778890438,219.3,2346,2,1360,SRR5589994.fastq.gz
1778890439,219.3,2346,2,1360,SRR5589994.fastq.gz
1778890441,219.3,2346,2,1360,SRR5589994.fastq.gz
1778890442,219.3,2346,2,1360,SRR5589994.fastq.gz
1778890443,219.3,2346,2,1360,SRR5589994.fastq.gz
1778890444,219.3,2347,2,1360,SRR5589994.fastq.gz
1778890446,919.3,2347,2,1360,SRR5589994.fastq.gz
1778890447,919.3,2347,2,1360,SRR5589994.fastq.gz
1778890448,219.3,2347,2,1360,SRR5589994.fastq.gz
1778890449,919.3,2347,2,1360,SRR5589994.fastq.gz
1778890451,919.3,2347,2,1360,SRR5589994.fastq.gz
1778890452,219.3,2347,2,1360,SRR5589994.fastq.gz
1778890453,919.3,2347,2,1360,SRR5589994.fastq.gz
1778890454,919.3,2347,2,1360,SRR5589994.fastq.gz
1778890456,919.3,2348,2,1360,SRR5589994.fastq.gz
1778890457,219.3,2348,2,1360,SRR5589994.fastq.gz
1778890458,919.3,2342,2,1360,SRR5589994.fastq.gz
1778890459,219.3,2348,2,1360,SRR5589994.fastq.gz
1778890461,219.3,2348,2,1360,SRR5589994.fastq.gz
1778890462,919.3,2348,2,1360,SRR5589994.fastq.gz
1778890463,219.3,2348,2,1360,SRR5589994.fastq.gz
1778890464,220.3,2348,2,1360,SRR5589994.fastq.gz
1778890466,220.3,2348,2,1360,SRR5589994.fastq.gz
1778890467,220.3,2348,2,1360,SRR5589994.fastq.gz
1778890468,920.3,2349,2,1360,SRR5589994.fastq.gz
1778890469,920.3,2349,2,1360,SRR5589994.fastq.gz
1778890471,920.3,2349,2,1360,SRR5589994.fastq.gz
1778890472,920.3,2349,2,1360,SRR5589994.fastq.gz
1778890473,1020.3,2349,2,1360,SRR5589994.fastq.gz
1778890474,920.3,2349,2,1360,SRR5589994.fastq.gz
1778890476,220.3,2349,2,1360,SRR5589994.fastq.gz
1778890477,920.3,2349,2,1360,SRR5589994.fastq.gz
1778890478,220.3,2349,2,1360,SRR5589994.fastq.gz
1778890479,220.3,2350,2,1360,SRR5589994.fastq.gz
1778890481,220.3,2351,2,1360,SRR5589994.fastq.gz
1778890482,220.3,2351,2,1360,SRR5589994.fastq.gz
