epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778880460,835.0,56,12,0,ERR1044780_1.fastq.gz
1778880463,820.0,2286,0,1360,ERR1044780_1.fastq.gz
1778880464,556.0,2652,10,1360,ERR1044780_1.fastq.gz
1778880466,838.1,2701,10,1360,ERR1044780_1.fastq.gz
1778880467,1029.1,2737,8,1360,ERR1044780_1.fastq.gz
1778880468,1163.1,2769,8,1360,ERR1044780_1.fastq.gz
1778880470,1960.0,2817,9,1360,ERR1044780_1.fastq.gz
1778880471,2040.1,2821,9,1360,ERR1044780_1.fastq.gz
1778880472,2207.1,2837,10,1360,ERR1044780_1.fastq.gz
1778880473,2259.2,2845,8,1360,ERR1044780_1.fastq.gz
1778880475,2199.2,2851,10,1360,ERR1044780_1.fastq.gz
1778880476,2238.2,2857,10,1360,ERR1044780_1.fastq.gz
1778880477,2369.2,2861,10,1360,ERR1044780_1.fastq.gz
1778880478,2299.2,2866,11,1360,ERR1044780_1.fastq.gz
1778880480,1625.2,2870,8,1360,ERR1044780_1.fastq.gz
1778880481,1647.2,2877,10,1360,ERR1044780_1.fastq.gz
1778880482,1667.2,2880,8,1360,ERR1044780_1.fastq.gz
1778880483,1684.2,2884,10,1360,ERR1044780_1.fastq.gz
1778880485,1699.2,2891,8,1360,ERR1044780_1.fastq.gz
1778880486,1711.2,2893,10,1360,ERR1044780_1.fastq.gz
1778880487,2522.2,2897,9,1360,ERR1044780_1.fastq.gz
1778880488,2434.2,2901,9,1360,ERR1044780_1.fastq.gz
1778880490,1744.2,2902,10,1360,ERR1044780_1.fastq.gz
1778880491,1753.2,2906,9,1360,ERR1044780_1.fastq.gz
1778880492,2460.2,2910,9,1360,ERR1044780_1.fastq.gz
1778880493,2468.2,2910,10,1360,ERR1044780_1.fastq.gz
1778880495,2576.2,2915,10,1360,ERR1044780_1.fastq.gz
1778880496,2484.2,2918,9,1360,ERR1044780_1.fastq.gz
1778880497,2490.2,2922,10,1360,ERR1044780_1.fastq.gz
1778880499,1798.2,2923,10,1360,ERR1044780_1.fastq.gz
1778880500,1804.2,2927,10,1360,ERR1044780_1.fastq.gz
1778880501,2510.2,2930,11,1360,ERR1044780_1.fastq.gz
1778880502,1816.2,2935,9,1360,ERR1044780_1.fastq.gz
1778880504,1822.2,2938,10,1360,ERR1044780_1.fastq.gz
1778880505,2627.2,2942,10,1360,ERR1044780_1.fastq.gz
1778880506,1832.2,2949,10,1360,ERR1044780_1.fastq.gz
1778880507,2637.2,2949,10,1360,ERR1044780_1.fastq.gz
1778880509,2642.2,2951,10,1360,ERR1044780_1.fastq.gz
1778880510,2547.2,2952,10,1360,ERR1044780_1.fastq.gz
1778880511,1851.2,2957,8,1360,ERR1044780_1.fastq.gz
1778880512,1855.2,2963,10,1360,ERR1044780_1.fastq.gz
1778880514,2659.2,2964,10,1360,ERR1044780_1.fastq.gz
1778880515,2563.2,2966,10,1360,ERR1044780_1.fastq.gz
1778880516,2667.2,2970,10,1360,ERR1044780_1.fastq.gz
1778880517,2570.2,2973,10,1360,ERR1044780_1.fastq.gz
1778880519,1873.2,2974,10,1360,ERR1044780_1.fastq.gz
1778880520,1875.2,2977,11,1360,ERR1044780_1.fastq.gz
1778880521,1877.2,2977,11,1360,ERR1044780_1.fastq.gz
1778880522,2580.2,2981,10,1360,ERR1044780_1.fastq.gz
1778880524,2582.2,2982,10,1360,ERR1044780_1.fastq.gz
1778880525,2683.2,2985,11,1360,ERR1044780_1.fastq.gz
1778880526,2685.2,2985,10,1360,ERR1044780_1.fastq.gz
1778880527,1886.2,2987,10,1360,ERR1044780_1.fastq.gz
1778880529,2587.3,2989,10,1360,ERR1044780_1.fastq.gz
1778880530,1890.2,2989,10,1360,ERR1044780_1.fastq.gz
1778880531,1892.2,2989,10,1360,ERR1044780_1.fastq.gz
1778880533,2575.3,2913,0,1360,ERR1044780_1.fastq.gz
