epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778857148,164.3,226,1,0,ERR1305374_1.fastq.gz
1778857150,1606.0,2808,14,1360,ERR1305374_1.fastq.gz
1778857151,1467.3,2982,16,1360,ERR1305374_1.fastq.gz
1778857152,2372.2,3010,14,1360,ERR1305374_1.fastq.gz
1778857153,2482.1,3023,15,1360,ERR1305374_1.fastq.gz
1778857155,2656.3,3030,15,1360,ERR1305374_1.fastq.gz
1778857156,1904.2,3031,17,1360,ERR1305374_1.fastq.gz
1778857157,1942.2,3035,15,1360,ERR1305374_1.fastq.gz
1778857158,2770.1,3046,16,1360,ERR1305374_1.fastq.gz
1778857160,2792.2,3056,16,1360,ERR1305374_1.fastq.gz
1778857161,2013.2,3059,16,1360,ERR1305374_1.fastq.gz
1778857162,2024.2,3066,15,1360,ERR1305374_1.fastq.gz
1778857163,2733.2,3066,14,1360,ERR1305374_1.fastq.gz
1778857165,2045.2,3069,16,1360,ERR1305374_1.fastq.gz
1778857166,2851.2,3071,16,1360,ERR1305374_1.fastq.gz
1778857167,2859.2,3078,16,1360,ERR1305374_1.fastq.gz
1778857168,2066.2,3079,16,1360,ERR1305374_1.fastq.gz
1778857170,2071.2,3082,16,1360,ERR1305374_1.fastq.gz
1778857171,2073.2,3092,14,1360,ERR1305374_1.fastq.gz
1778857172,2877.2,3101,15,1360,ERR1305374_1.fastq.gz
1778857174,2083.2,3101,16,1360,ERR1305374_1.fastq.gz
1778857175,2087.2,3106,16,1360,ERR1305374_1.fastq.gz
1778857176,2089.2,3106,14,1360,ERR1305374_1.fastq.gz
1778857177,2091.2,3112,14,1360,ERR1305374_1.fastq.gz
1778857179,2091.2,3121,16,1360,ERR1305374_1.fastq.gz
1778857180,2093.2,3130,13,1360,ERR1305374_1.fastq.gz
1778857181,2095.3,3137,16,1360,ERR1305374_1.fastq.gz
1778857182,2095.2,3142,14,1360,ERR1305374_1.fastq.gz
1778857184,2102.2,3175,18,1360,ERR1305374_1.fastq.gz
1778857185,2069.2,3276,0,1360,ERR1305374_1.fastq.gz
