epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778877492,950.0,123,1,0,ERR1044780_1.fastq.gz
1778877498,100.0,205,0,0,ERR1044780_1.fastq.gz
1778877504,100.0,236,1,0,ERR1044780_1.fastq.gz
1778877507,103.0,2151,3,1360,ERR1044780_1.fastq.gz
1778877508,962.0,2182,5,1360,ERR1044780_1.fastq.gz
1778877509,1111.0,2186,4,1360,ERR1044780_1.fastq.gz
1778877510,254.1,2187,6,1360,ERR1044780_1.fastq.gz
1778877512,291.1,2188,6,1360,ERR1044780_1.fastq.gz
1778877513,1025.0,2188,4,1360,ERR1044780_1.fastq.gz
1778877514,354.1,2189,6,1360,ERR1044780_1.fastq.gz
1778877515,1180.1,2190,6,1360,ERR1044780_1.fastq.gz
1778877517,403.1,2190,6,1360,ERR1044780_1.fastq.gz
1778877518,1224.1,2190,5,1360,ERR1044780_1.fastq.gz
1778877519,1343.1,2191,5,1360,ERR1044780_1.fastq.gz
1778877521,460.1,2191,5,1360,ERR1044780_1.fastq.gz
1778877522,477.1,2191,4,1360,ERR1044780_1.fastq.gz
1778877523,491.1,2191,6,1360,ERR1044780_1.fastq.gz
1778877524,505.1,2191,6,1360,ERR1044780_1.fastq.gz
1778877526,518.2,2192,4,1360,ERR1044780_1.fastq.gz
1778877527,529.2,2192,6,1360,ERR1044780_1.fastq.gz
1778877528,540.1,2187,6,1360,ERR1044780_1.fastq.gz
1778877529,1350.2,2193,4,1360,ERR1044780_1.fastq.gz
1778877531,1359.2,2193,5,1360,ERR1044780_1.fastq.gz
1778877532,568.2,2194,6,1360,ERR1044780_1.fastq.gz
1778877533,576.2,2194,4,1360,ERR1044780_1.fastq.gz
1778877534,584.2,2194,4,1360,ERR1044780_1.fastq.gz
1778877536,591.2,2195,6,1360,ERR1044780_1.fastq.gz
1778877537,1397.2,2195,6,1360,ERR1044780_1.fastq.gz
1778877538,604.2,2195,4,1360,ERR1044780_1.fastq.gz
1778877540,610.2,2195,4,1360,ERR1044780_1.fastq.gz
1778877541,615.2,2195,6,1360,ERR1044780_1.fastq.gz
1778877542,1421.2,2196,6,1360,ERR1044780_1.fastq.gz
1778877543,627.2,2196,6,1360,ERR1044780_1.fastq.gz
1778877545,632.2,2196,6,1360,ERR1044780_1.fastq.gz
1778877546,637.2,2196,4,1360,ERR1044780_1.fastq.gz
1778877547,642.2,2196,6,1360,ERR1044780_1.fastq.gz
1778877548,647.2,2197,4,1360,ERR1044780_1.fastq.gz
1778877550,1452.2,2197,4,1360,ERR1044780_1.fastq.gz
1778877551,1456.2,2197,6,1360,ERR1044780_1.fastq.gz
1778877552,660.2,2197,5,1360,ERR1044780_1.fastq.gz
1778877553,664.2,2197,4,1360,ERR1044780_1.fastq.gz
1778877555,1468.2,2197,6,1360,ERR1044780_1.fastq.gz
1778877556,672.2,2197,4,1360,ERR1044780_1.fastq.gz
1778877557,675.2,2197,4,1360,ERR1044780_1.fastq.gz
1778877559,1479.2,2197,6,1360,ERR1044780_1.fastq.gz
1778877560,682.2,2197,5,1360,ERR1044780_1.fastq.gz
1778877561,685.2,2197,6,1360,ERR1044780_1.fastq.gz
1778877562,688.2,2197,4,1360,ERR1044780_1.fastq.gz
1778877564,691.2,2197,6,1360,ERR1044780_1.fastq.gz
1778877565,1494.2,2197,5,1360,ERR1044780_1.fastq.gz
1778877566,697.2,2197,5,1360,ERR1044780_1.fastq.gz
1778877567,1499.3,2197,6,1360,ERR1044780_1.fastq.gz
1778877569,702.3,2197,5,1360,ERR1044780_1.fastq.gz
1778877570,1404.3,2197,6,1360,ERR1044780_1.fastq.gz
1778877571,707.3,2197,4,1360,ERR1044780_1.fastq.gz
1778877572,1509.3,2197,6,1360,ERR1044780_1.fastq.gz
