epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778880068,153.0,49,10,0,ERR1044780_1.fastq.gz
1778880072,941.0,2158,0,1360,ERR1044780_1.fastq.gz
1778880073,1056.0,2595,4,1360,ERR1044780_1.fastq.gz
1778880074,466.1,2645,4,1360,ERR1044780_1.fastq.gz
1778880075,539.1,2652,4,1360,ERR1044780_1.fastq.gz
1778880077,1291.1,2660,4,1360,ERR1044780_1.fastq.gz
1778880078,631.1,2666,5,1360,ERR1044780_1.fastq.gz
1778880079,1461.1,2689,4,1360,ERR1044780_1.fastq.gz
1778880081,686.1,2695,4,1360,ERR1044780_1.fastq.gz
1778880082,705.2,2696,4,1360,ERR1044780_1.fastq.gz
1778880083,723.1,2709,4,1360,ERR1044780_1.fastq.gz
1778880084,1536.1,2723,4,1360,ERR1044780_1.fastq.gz
1778880086,748.2,2732,4,1360,ERR1044780_1.fastq.gz
1778880087,1459.2,2732,4,1360,ERR1044780_1.fastq.gz
1778880088,1568.1,2737,5,1360,ERR1044780_1.fastq.gz
1778880089,1576.1,2750,4,1360,ERR1044780_1.fastq.gz
1778880091,783.2,2758,4,1360,ERR1044780_1.fastq.gz
1778880092,790.2,2762,4,1360,ERR1044780_1.fastq.gz
1778880093,1496.2,2785,4,1360,ERR1044780_1.fastq.gz
1778880094,1501.2,2796,4,1360,ERR1044780_1.fastq.gz
1778880096,807.2,2796,5,1360,ERR1044780_1.fastq.gz
1778880097,1611.2,2807,4,1360,ERR1044780_1.fastq.gz
1778880098,816.2,2824,4,1360,ERR1044780_1.fastq.gz
1778880099,1519.2,2832,4,1360,ERR1044780_1.fastq.gz
1778880101,1523.2,2832,5,1360,ERR1044780_1.fastq.gz
1778880102,827.2,2839,4,1360,ERR1044780_1.fastq.gz
1778880103,830.2,2853,5,1360,ERR1044780_1.fastq.gz
1778880104,1533.2,2859,5,1360,ERR1044780_1.fastq.gz
1778880106,836.2,2859,5,1360,ERR1044780_1.fastq.gz
1778880107,838.2,2866,4,1360,ERR1044780_1.fastq.gz
1778880108,1641.2,2872,4,1360,ERR1044780_1.fastq.gz
1778880109,844.2,2865,4,1360,ERR1044780_1.fastq.gz
1778880111,845.2,2865,4,1360,ERR1044780_1.fastq.gz
1778880112,847.2,2874,4,1360,ERR1044780_1.fastq.gz
1778880113,1648.2,2873,4,1360,ERR1044780_1.fastq.gz
1778880114,849.2,2866,4,1360,ERR1044780_1.fastq.gz
1778880116,851.2,2871,6,1360,ERR1044780_1.fastq.gz
1778880117,1652.2,2873,5,1360,ERR1044780_1.fastq.gz
1778880118,1553.2,2866,4,1360,ERR1044780_1.fastq.gz
1778880119,854.2,2883,4,1360,ERR1044780_1.fastq.gz
1778880121,856.2,2880,4,1360,ERR1044780_1.fastq.gz
1778880122,857.2,2876,4,1360,ERR1044780_1.fastq.gz
1778880123,1558.2,2883,4,1360,ERR1044780_1.fastq.gz
1778880124,858.2,2889,4,1360,ERR1044780_1.fastq.gz
1778880126,859.2,2882,5,1360,ERR1044780_1.fastq.gz
1778880127,860.2,2877,4,1360,ERR1044780_1.fastq.gz
1778880128,861.2,2896,4,1360,ERR1044780_1.fastq.gz
1778880129,1562.2,2899,4,1360,ERR1044780_1.fastq.gz
1778880131,862.2,2884,5,1360,ERR1044780_1.fastq.gz
1778880132,863.2,2902,4,1360,ERR1044780_1.fastq.gz
1778880133,1664.2,2908,4,1360,ERR1044780_1.fastq.gz
1778880134,864.2,2891,4,1360,ERR1044780_1.fastq.gz
1778880136,865.2,2895,4,1360,ERR1044780_1.fastq.gz
1778880137,865.2,2912,5,1360,ERR1044780_1.fastq.gz
1778880138,866.2,2919,5,1360,ERR1044780_1.fastq.gz
1778880139,867.2,2901,4,1360,ERR1044780_1.fastq.gz
1778880141,867.3,2911,4,1360,ERR1044780_1.fastq.gz
1778880142,1668.3,2919,5,1360,ERR1044780_1.fastq.gz
1778880143,869.3,2902,5,1360,ERR1044780_1.fastq.gz
1778880144,869.3,2906,6,1360,ERR1044780_1.fastq.gz
1778880146,870.3,2917,4,1360,ERR1044780_1.fastq.gz
1778880147,870.3,2923,4,1360,ERR1044780_1.fastq.gz
1778880148,870.3,2906,4,1360,ERR1044780_1.fastq.gz
1778880149,871.3,2906,6,1360,ERR1044780_1.fastq.gz
1778880151,1671.3,2925,4,1360,ERR1044780_1.fastq.gz
1778880152,871.3,2931,4,1360,ERR1044780_1.fastq.gz
1778880153,872.3,2922,4,1360,ERR1044780_1.fastq.gz
1778880154,872.3,2926,5,1360,ERR1044780_1.fastq.gz
