epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778876942,879.8,147,0,0,ERR1044780_1.fastq.gz
1778876948,100.0,204,2,0,ERR1044780_1.fastq.gz
1778876954,100.0,236,0,0,ERR1044780_1.fastq.gz
1778876960,203.0,1792,1,0,ERR1044780_1.fastq.gz
1778876965,257.0,1805,1,0,ERR1044780_1.fastq.gz
1778876971,886.0,1807,2,0,ERR1044780_1.fastq.gz
1778876977,307.0,1820,1,0,ERR1044780_1.fastq.gz
1778876983,323.0,1831,0,0,ERR1044780_1.fastq.gz
1778876988,1034.0,1832,0,0,ERR1044780_1.fastq.gz
1778876994,345.0,1828,1,0,ERR1044780_1.fastq.gz
1778877000,351.0,1837,1,0,ERR1044780_1.fastq.gz
1778877006,355.0,1837,1,0,ERR1044780_1.fastq.gz
1778877012,361.0,1837,0,0,ERR1044780_1.fastq.gz
1778877017,1065.1,1831,10,0,ERR1044780_1.fastq.gz
1778877023,1069.1,1842,1,0,ERR1044780_1.fastq.gz
1778877029,371.1,1842,0,0,ERR1044780_1.fastq.gz
1778877035,374.1,1824,1,0,ERR1044780_1.fastq.gz
1778877040,375.1,1832,0,0,ERR1044780_1.fastq.gz
1778877046,377.1,1838,0,0,ERR1044780_1.fastq.gz
1778877052,379.1,1838,0,0,ERR1044780_1.fastq.gz
1778877058,380.1,1839,10,0,ERR1044780_1.fastq.gz
1778877063,381.1,1841,0,0,ERR1044780_1.fastq.gz
1778877069,1082.1,1849,1,0,ERR1044780_1.fastq.gz
1778877075,1083.1,1849,2,0,ERR1044780_1.fastq.gz
1778877081,384.1,1849,1,0,ERR1044780_1.fastq.gz
