epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778879284,154.4,96,1,0,ERR1044780_1.fastq.gz
1778879288,424.0,1830,1,0,ERR1044780_1.fastq.gz
1778879294,433.0,1877,0,0,ERR1044780_1.fastq.gz
1778879300,435.0,1881,2,0,ERR1044780_1.fastq.gz
1778879306,436.0,1886,1,0,ERR1044780_1.fastq.gz
1778879312,435.0,1932,1,0,ERR1044780_1.fastq.gz
1778879317,434.0,1948,0,0,ERR1044780_1.fastq.gz
1778879323,435.0,1962,1,0,ERR1044780_1.fastq.gz
1778879329,436.0,1964,1,0,ERR1044780_1.fastq.gz
1778879335,1138.0,1986,1,0,ERR1044780_1.fastq.gz
1778879340,438.0,1969,1,0,ERR1044780_1.fastq.gz
1778879346,438.0,1969,1,0,ERR1044780_1.fastq.gz
1778879352,438.0,1970,0,0,ERR1044780_1.fastq.gz
1778879358,1238.1,1971,1,0,ERR1044780_1.fastq.gz
1778879364,438.1,1971,1,0,ERR1044780_1.fastq.gz
1778879370,1139.1,1981,1,0,ERR1044780_1.fastq.gz
1778879375,1139.1,1982,2,0,ERR1044780_1.fastq.gz
1778879381,438.1,1982,2,0,ERR1044780_1.fastq.gz
1778879387,438.1,1982,0,0,ERR1044780_1.fastq.gz
1778879393,1238.1,1982,1,0,ERR1044780_1.fastq.gz
1778879399,1138.1,1982,1,0,ERR1044780_1.fastq.gz
1778879405,438.1,1982,1,0,ERR1044780_1.fastq.gz
1778879410,438.1,1982,1,0,ERR1044780_1.fastq.gz
1778879416,1137.1,1982,1,0,ERR1044780_1.fastq.gz
1778879422,437.1,1982,2,0,ERR1044780_1.fastq.gz
1778879428,1137.1,1982,0,0,ERR1044780_1.fastq.gz
1778879434,1137.2,1982,0,0,ERR1044780_1.fastq.gz
1778879439,1137.1,1982,0,0,ERR1044780_1.fastq.gz
1778879445,437.2,1983,1,0,ERR1044780_1.fastq.gz
1778879451,438.2,1983,0,0,ERR1044780_1.fastq.gz
1778879457,437.2,1983,1,0,ERR1044780_1.fastq.gz
1778879463,1237.2,1983,0,0,ERR1044780_1.fastq.gz
1778879468,1137.2,1983,1,0,ERR1044780_1.fastq.gz
1778879474,437.2,1987,0,0,ERR1044780_1.fastq.gz
1778879480,436.2,1989,1,0,ERR1044780_1.fastq.gz
1778879486,1136.2,1989,1,0,ERR1044780_1.fastq.gz
1778879492,437.2,1978,0,0,ERR1044780_1.fastq.gz
1778879497,1237.2,1986,2,0,ERR1044780_1.fastq.gz
1778879503,1237.2,1986,2,0,ERR1044780_1.fastq.gz
1778879509,437.2,1986,1,0,ERR1044780_1.fastq.gz
1778879515,1137.2,1986,1,0,ERR1044780_1.fastq.gz
1778879521,437.2,1987,0,0,ERR1044780_1.fastq.gz
1778879526,1138.2,1987,2,0,ERR1044780_1.fastq.gz
1778879532,1138.2,1987,1,0,ERR1044780_1.fastq.gz
1778879538,438.2,1987,1,0,ERR1044780_1.fastq.gz
1778879544,1138.2,2003,1,0,ERR1044780_1.fastq.gz
1778879550,438.2,2005,0,0,ERR1044780_1.fastq.gz
1778879555,438.2,2023,0,0,ERR1044780_1.fastq.gz
1778879561,438.2,2002,0,0,ERR1044780_1.fastq.gz
1778879567,438.2,2008,1,0,ERR1044780_1.fastq.gz
1778879573,438.2,2008,0,0,ERR1044780_1.fastq.gz
1778879578,438.2,2008,0,0,ERR1044780_1.fastq.gz
1778879584,1137.2,2008,0,0,ERR1044780_1.fastq.gz
1778879590,437.2,2008,1,0,ERR1044780_1.fastq.gz
1778879596,1137.2,2008,1,0,ERR1044780_1.fastq.gz
1778879601,437.2,2008,1,0,ERR1044780_1.fastq.gz
