epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778921804,153.0,296,1,0,DRR216653_1.fastq.gz
1778921810,200.0,1852,1,0,DRR216653_1.fastq.gz
1778921816,193.0,1921,2,0,DRR216653_1.fastq.gz
1778921821,190.0,1944,0,0,DRR216653_1.fastq.gz
1778921827,888.0,1949,10,0,DRR216653_1.fastq.gz
1778921833,188.0,1956,0,0,DRR216653_1.fastq.gz
1778921839,887.0,1960,0,0,DRR216653_1.fastq.gz
1778921845,187.0,1960,1,0,DRR216653_1.fastq.gz
1778921850,886.0,1960,1,0,DRR216653_1.fastq.gz
1778921856,186.0,1960,1,0,DRR216653_1.fastq.gz
1778921862,887.0,1963,2,0,DRR216653_1.fastq.gz
1778921867,186.0,1963,1,0,DRR216653_1.fastq.gz
1778921873,188.0,1963,1,0,DRR216653_1.fastq.gz
1778921879,189.1,1963,2,0,DRR216653_1.fastq.gz
1778921885,189.1,1963,1,0,DRR216653_1.fastq.gz
1778921891,188.1,1963,1,0,DRR216653_1.fastq.gz
1778921897,188.1,1963,1,0,DRR216653_1.fastq.gz
1778921902,888.1,1963,1,0,DRR216653_1.fastq.gz
1778921908,887.1,1963,1,0,DRR216653_1.fastq.gz
1778921914,187.1,1963,1,0,DRR216653_1.fastq.gz
1778921920,187.1,1963,1,0,DRR216653_1.fastq.gz
1778921926,888.1,1963,0,0,DRR216653_1.fastq.gz
1778921931,188.1,1963,1,0,DRR216653_1.fastq.gz
1778921937,188.1,1963,1,0,DRR216653_1.fastq.gz
1778921943,188.1,1963,2,0,DRR216653_1.fastq.gz
1778921949,188.1,1963,0,0,DRR216653_1.fastq.gz
1778921954,888.1,1963,1,0,DRR216653_1.fastq.gz
1778921960,188.1,1963,0,0,DRR216653_1.fastq.gz
1778921966,188.1,1963,0,0,DRR216653_1.fastq.gz
1778921972,887.2,1963,1,0,DRR216653_1.fastq.gz
1778921977,187.2,1963,1,0,DRR216653_1.fastq.gz
1778921983,187.2,1963,2,0,DRR216653_1.fastq.gz
1778921989,187.2,1963,0,0,DRR216653_1.fastq.gz
1778921995,187.2,1963,1,0,DRR216653_1.fastq.gz
1778922001,187.2,1963,2,0,DRR216653_1.fastq.gz
1778922006,887.2,1963,1,0,DRR216653_1.fastq.gz
1778922012,888.2,1963,0,0,DRR216653_1.fastq.gz
1778922018,888.2,1963,2,0,DRR216653_1.fastq.gz
1778922024,188.2,1957,0,0,DRR216653_1.fastq.gz
1778922029,187.2,1963,1,0,DRR216653_1.fastq.gz
1778922035,887.2,1963,1,0,DRR216653_1.fastq.gz
1778922041,187.2,1963,0,0,DRR216653_1.fastq.gz
1778922047,887.2,1963,0,0,DRR216653_1.fastq.gz
1778922052,187.2,1960,1,0,DRR216653_1.fastq.gz
1778922058,887.2,1963,1,0,DRR216653_1.fastq.gz
1778922064,187.2,1963,2,0,DRR216653_1.fastq.gz
1778922070,187.2,1963,1,0,DRR216653_1.fastq.gz
1778922076,887.2,1963,0,0,DRR216653_1.fastq.gz
1778922081,887.2,1963,0,0,DRR216653_1.fastq.gz
1778922087,187.2,1963,1,0,DRR216653_1.fastq.gz
1778922093,187.2,1963,1,0,DRR216653_1.fastq.gz
1778922099,887.2,1963,1,0,DRR216653_1.fastq.gz
1778922105,187.2,1963,1,0,DRR216653_1.fastq.gz
1778922110,187.2,1963,0,0,DRR216653_1.fastq.gz
1778922116,187.2,1963,1,0,DRR216653_1.fastq.gz
1778922122,887.2,1963,2,0,DRR216653_1.fastq.gz
1778922128,887.2,1964,0,0,DRR216653_1.fastq.gz
1778922133,187.2,1963,1,0,DRR216653_1.fastq.gz
1778922139,187.2,1963,0,0,DRR216653_1.fastq.gz
1778922145,187.2,1963,1,0,DRR216653_1.fastq.gz
1778922151,887.2,1957,1,0,DRR216653_1.fastq.gz
1778922156,187.2,1963,1,0,DRR216653_1.fastq.gz
1778922162,887.2,1963,0,0,DRR216653_1.fastq.gz
