epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778917284,142.0,161,2,0,SRR5589994.fastq.gz
1778917290,910.0,1704,0,0,SRR5589994.fastq.gz
1778917295,1081.0,1859,2,0,SRR5589994.fastq.gz
1778917301,2054.0,1888,1,0,SRR5589994.fastq.gz
1778917307,1461.0,1901,1,0,SRR5589994.fastq.gz
1778917313,1521.0,1909,0,0,SRR5589994.fastq.gz
1778917318,1573.0,1915,0,0,SRR5589994.fastq.gz
1778917324,2306.0,1921,1,0,SRR5589994.fastq.gz
1778917330,1610.0,1925,12,0,SRR5589994.fastq.gz
1778917335,2424.0,1928,2,0,SRR5589994.fastq.gz
1778917341,2431.0,1930,1,0,SRR5589994.fastq.gz
1778917347,1633.0,1932,0,0,SRR5589994.fastq.gz
1778917353,2430.1,1934,0,0,SRR5589994.fastq.gz
1778917358,1628.1,1935,0,0,SRR5589994.fastq.gz
1778917364,2431.1,1936,1,0,SRR5589994.fastq.gz
1778917370,1631.1,1937,0,0,SRR5589994.fastq.gz
1778917376,1629.1,1938,2,0,SRR5589994.fastq.gz
1778917381,2427.1,1939,1,0,SRR5589994.fastq.gz
1778917387,1624.1,1940,0,0,SRR5589994.fastq.gz
1778917393,1626.1,1941,1,0,SRR5589994.fastq.gz
1778917398,1624.1,1941,1,0,SRR5589994.fastq.gz
1778917404,2330.1,1943,1,0,SRR5589994.fastq.gz
1778917410,2330.1,1944,1,0,SRR5589994.fastq.gz
1778917416,1630.1,1945,1,0,SRR5589994.fastq.gz
1778917421,1632.1,1945,1,0,SRR5589994.fastq.gz
1778917427,2332.1,1947,1,0,SRR5589994.fastq.gz
1778917433,1630.1,1947,0,0,SRR5589994.fastq.gz
1778917439,2330.1,1948,2,0,SRR5589994.fastq.gz
1778917444,2430.1,1949,0,0,SRR5589994.fastq.gz
1778917450,1628.1,1949,12,0,SRR5589994.fastq.gz
1778917456,2326.1,1950,0,0,SRR5589994.fastq.gz
1778917461,2424.1,1950,1,0,SRR5589994.fastq.gz
1778917467,1619.1,1951,1,0,SRR5589994.fastq.gz
1778917473,1617.1,1952,1,0,SRR5589994.fastq.gz
1778917479,1615.1,1952,0,0,SRR5589994.fastq.gz
1778917484,2411.1,1952,0,0,SRR5589994.fastq.gz
1778917490,2308.1,1953,1,0,SRR5589994.fastq.gz
1778917496,1606.2,1953,2,0,SRR5589994.fastq.gz
1778917501,2303.2,1953,12,0,SRR5589994.fastq.gz
1778917507,1601.2,1954,0,0,SRR5589994.fastq.gz
1778917513,1598.2,1954,1,0,SRR5589994.fastq.gz
1778917519,1595.2,1954,1,0,SRR5589994.fastq.gz
1778917524,2297.2,1955,2,0,SRR5589994.fastq.gz
1778917530,2297.2,1955,12,0,SRR5589994.fastq.gz
1778917536,1596.2,1955,2,0,SRR5589994.fastq.gz
1778917541,1597.2,1956,0,0,SRR5589994.fastq.gz
1778917547,1596.2,1956,2,0,SRR5589994.fastq.gz
1778917553,2295.2,1957,1,0,SRR5589994.fastq.gz
1778917559,1594.2,1957,1,0,SRR5589994.fastq.gz
1778917565,1594.2,1957,0,0,SRR5589994.fastq.gz
1778917570,1592.2,1958,1,0,SRR5589994.fastq.gz
1778917576,1590.2,1958,1,0,SRR5589994.fastq.gz
1778917582,1589.2,1958,1,0,SRR5589994.fastq.gz
1778917588,1588.2,1958,1,0,SRR5589994.fastq.gz
1778917593,1588.2,1958,1,0,SRR5589994.fastq.gz
1778917599,2387.2,1959,0,0,SRR5589994.fastq.gz
1778917605,2285.2,1959,1,0,SRR5589994.fastq.gz
1778917610,1583.2,1959,0,0,SRR5589994.fastq.gz
1778917616,1584.2,1959,2,0,SRR5589994.fastq.gz
1778917622,1582.2,1960,0,0,SRR5589994.fastq.gz
1778917628,1581.2,1960,0,0,SRR5589994.fastq.gz
1778917633,2381.2,1960,1,0,SRR5589994.fastq.gz
1778917639,1580.2,1961,0,0,SRR5589994.fastq.gz
1778917645,1580.2,1961,1,0,SRR5589994.fastq.gz
1778917650,1579.2,1962,1,0,SRR5589994.fastq.gz
1778917656,2278.2,1962,0,0,SRR5589994.fastq.gz
1778917662,1577.2,1965,1,0,SRR5589994.fastq.gz
1778917667,2277.2,1965,0,0,SRR5589994.fastq.gz
1778917673,1576.2,1969,0,0,SRR5589994.fastq.gz
1778917679,2274.2,1971,0,0,SRR5589994.fastq.gz
1778917685,1573.2,1971,0,0,SRR5589994.fastq.gz
1778917690,2271.2,1971,0,0,SRR5589994.fastq.gz
1778917696,1568.2,1972,1,0,SRR5589994.fastq.gz
1778917702,1567.2,1972,2,0,SRR5589994.fastq.gz
1778917708,1565.2,1973,0,0,SRR5589994.fastq.gz
1778917713,1564.2,1973,1,0,SRR5589994.fastq.gz
1778917719,1563.2,1973,1,0,SRR5589994.fastq.gz
1778917725,1562.2,1973,0,0,SRR5589994.fastq.gz
1778917730,2262.2,1973,1,0,SRR5589994.fastq.gz
1778917736,2262.2,1973,0,0,SRR5589994.fastq.gz
1778917742,1561.2,1974,0,0,SRR5589994.fastq.gz
1778917748,1559.2,1974,1,0,SRR5589994.fastq.gz
1778917754,1559.2,1974,2,0,SRR5589994.fastq.gz
1778917759,1558.2,1974,0,0,SRR5589994.fastq.gz
1778917765,2257.2,1974,1,0,SRR5589994.fastq.gz
1778917771,1555.2,1976,1,0,SRR5589994.fastq.gz
